1,1,737.00,308.50,223.00,192.50,0.9111,-1,-1,-1
1,2,658.00,169.50,110.00,89.50,0.9072,-1,-1,-1
1,3,553.50,158.75,85.00,80.00,0.8975,-1,-1,-1
1,4,444.50,313.00,117.50,170.00,0.8799,-1,-1,-1
1,5,430.50,160.00,73.50,82.50,0.8740,-1,-1,-1
1,6,588.50,247.50,106.00,114.50,0.8730,-1,-1,-1
1,7,762.00,93.50,197.00,314.00,0.8486,-1,-1,-1
1,8,632.50,431.50,181.00,108.50,0.6943,-1,-1,-1
2,1,737.00,308.50,223.00,192.50,0.9102,-1,-1,-1
2,2,657.87,169.28,110.26,89.72,0.9077,-1,-1,-1
2,3,553.39,158.75,85.23,80.22,0.8965,-1,-1,-1
2,4,445.16,313.43,117.49,170.00,0.8804,-1,-1,-1
2,5,430.71,160.00,73.51,82.50,0.8760,-1,-1,-1
2,6,589.33,247.28,105.21,113.63,0.8711,-1,-1,-1
2,7,762.13,93.50,196.73,313.57,0.8457,-1,-1,-1
2,8,631.62,431.50,181.02,108.50,0.6680,-1,-1,-1
3,1,737.00,308.31,223.00,192.50,0.9116,-1,-1,-1
3,2,657.97,169.25,110.07,89.56,0.9058,-1,-1,-1
3,3,553.27,158.75,85.46,80.45,0.8965,-1,-1,-1
3,4,444.68,313.12,117.49,170.00,0.8833,-1,-1,-1
3,5,430.83,160.19,73.36,82.31,0.8745,-1,-1,-1
3,6,590.33,247.83,103.36,111.53,0.8701,-1,-1,-1
3,7,762.09,93.69,196.81,313.69,0.8501,-1,-1,-1
3,8,632.24,431.50,181.05,108.50,0.6724,-1,-1,-1
4,1,736.79,308.05,223.42,192.88,0.9131,-1,-1,-1
4,2,658.11,169.43,109.78,89.31,0.9062,-1,-1,-1
4,3,553.44,158.75,85.13,80.14,0.8975,-1,-1,-1
4,4,444.52,313.01,117.49,170.00,0.8818,-1,-1,-1
4,5,430.38,160.06,73.49,82.44,0.8726,-1,-1,-1
4,6,589.34,248.20,104.59,112.82,0.8774,-1,-1,-1
4,7,761.62,93.57,197.00,313.92,0.8472,-1,-1,-1
4,8,631.67,431.50,181.08,108.50,0.6860,-1,-1,-1
5,1,736.93,307.98,223.51,193.00,0.9106,-1,-1,-1
5,2,658.26,169.31,109.49,89.05,0.9072,-1,-1,-1
5,3,553.49,158.75,85.01,80.03,0.9009,-1,-1,-1
5,4,444.65,312.98,117.51,170.00,0.8848,-1,-1,-1
5,5,430.60,159.93,73.55,82.48,0.8726,-1,-1,-1
5,6,589.84,248.30,104.08,112.17,0.8818,-1,-1,-1
5,7,762.17,93.52,196.39,312.89,0.8481,-1,-1,-1
5,8,631.18,431.13,181.70,108.87,0.6870,-1,-1,-1
6,1,736.80,307.96,223.53,193.04,0.9116,-1,-1,-1
6,2,657.99,169.26,110.03,89.51,0.9082,-1,-1,-1
6,3,553.87,158.75,84.98,79.99,0.8994,-1,-1,-1
6,4,444.88,312.98,117.51,170.00,0.8848,-1,-1,-1
6,5,430.84,159.89,73.61,82.50,0.8740,-1,-1,-1
6,6,590.69,248.51,103.99,111.96,0.8794,-1,-1,-1
6,7,761.93,93.50,197.05,313.98,0.8477,-1,-1,-1
6,8,631.02,431.01,181.91,108.99,0.6875,-1,-1,-1
7,1,736.77,307.96,223.51,193.04,0.9106,-1,-1,-1
7,2,658.34,169.25,110.01,89.50,0.9082,-1,-1,-1
