1,1,77.25,287.00,255.75,252.00,0.9072,-1,-1,-1
1,2,729.50,262.50,96.00,63.00,0.8975,-1,-1,-1
1,3,53.66,218.50,77.97,47.50,0.8945,-1,-1,-1
1,4,407.50,203.12,71.50,120.88,0.8809,-1,-1,-1
1,5,638.00,158.50,54.00,34.00,0.8701,-1,-1,-1
1,6,889.50,176.75,55.00,37.50,0.8628,-1,-1,-1
1,7,417.50,165.88,39.00,36.50,0.8584,-1,-1,-1
2,1,74.93,288.74,254.97,251.13,0.9072,-1,-1,-1
2,2,725.61,258.38,95.96,63.00,0.8989,-1,-1,-1
2,3,48.88,220.24,79.02,48.15,0.8833,-1,-1,-1
2,4,407.04,203.55,71.99,121.75,0.8623,-1,-1,-1
2,5,636.01,157.42,53.64,33.78,0.8745,-1,-1,-1
2,6,887.46,175.88,55.60,37.93,0.8623,-1,-1,-1
2,7,417.92,166.85,39.02,36.50,0.8525,-1,-1,-1
3,1,72.43,289.81,253.57,249.42,0.9038,-1,-1,-1
3,2,722.25,255.92,93.56,61.44,0.8901,-1,-1,-1
3,3,43.56,221.70,80.46,49.04,0.8779,-1,-1,-1
3,4,406.60,204.31,72.79,123.16,0.8623,-1,-1,-1
3,5,633.41,156.06,54.19,34.14,0.8638,-1,-1,-1
3,6,887.14,174.96,55.66,38.01,0.8608,-1,-1,-1
3,7,418.36,167.60,39.08,36.50,0.8486,-1,-1,-1
4,1,69.56,292.42,251.48,246.61,0.8950,-1,-1,-1
4,2,718.67,253.11,91.07,59.79,0.8945,-1,-1,-1
4,3,38.68,223.45,80.63,49.12,0.8711,-1,-1,-1
4,4,406.19,205.49,73.23,123.97,0.8604,-1,-1,-1
4,5,631.30,154.99,54.00,34.06,0.8682,-1,-1,-1
4,6,886.33,173.92,55.62,38.02,0.8604,-1,-1,-1
4,7,418.17,168.20,39.73,37.07,0.8433,-1,-1,-1
5,1,65.51,294.69,250.43,244.28,0.8926,-1,-1,-1
5,2,714.67,250.36,89.61,58.86,0.8916,-1,-1,-1
5,3,32.93,226.18,81.23,49.49,0.8682,-1,-1,-1
5,4,405.74,206.77,73.26,124.19,0.8540,-1,-1,-1
5,5,629.78,153.67,53.54,33.84,0.8711,-1,-1,-1
5,6,885.77,173.15,54.79,37.47,0.8638,-1,-1,-1
5,7,418.54,168.74,39.79,37.07,0.8442,-1,-1,-1
6,1,62.78,296.81,249.89,242.15,0.8882,-1,-1,-1
6,2,711.35,247.49,87.72,57.60,0.8970,-1,-1,-1
6,3,27.23,228.11,82.05,49.95,0.8818,-1,-1,-1
6,4,405.33,207.88,73.44,124.58,0.8691,-1,-1,-1
6,5,628.03,152.74,52.46,33.23,0.8394,-1,-1,-1
6,6,885.02,172.48,54.25,37.10,0.8584,-1,-1,-1
6,7,418.37,169.25,40.38,37.60,0.8486,-1,-1,-1
6,8,942.74,283.90,16.12,71.40,0.6040,-1,-1,-1
7,1,57.35,300.28,249.62,239.38,0.8989,-1,-1,-1
7,2,707.50,244.04,86.50,56.79,0.8950,-1,-1,-1
7,3,21.86,230.10,82.43,50.10,0.8843,-1,-1,-1
7,4,404.69,209.28,73.83,125.39,0.8721,-1,-1,-1
7,5,626.39,151.76,51.49,32.67,0.8384,-1,-1,-1
7,6,884.00,172.11,53.53,36.63,0.8608,-1,-1,-1
7,7,418.55,169.93,40.77,37.95,0.8604,-1,-1,-1
7,8,940.54,281.28,16.20,71.09,0.7104,-1,-1,-1
8,1,48.19,302.46,251.62,237.46,0.8975,-1,-1,-1
8,2,704.31,240.78,85.25,55.94,0.8911,-1,-1,-1
8,3,16.06,231.94,83.72,50.82,0.8843,-1,-1,-1
8,4,404.42,210.51,74.07,125.91,0.8623,-1,-1,-1
8,5,624.78,150.76,50.61,32.13,0.8682,-1,-1,-1
8,6,883.13,171.41,52.98,36.30,0.8608,-1,-1,-1
8,7,418.78,170.49,40.90,38.06,0.8564,-1,-1,-1
8,8,937.55,280.21,16.07,68.65,0.7422,-1,-1,-1
9,1,47.74,304.86,252.55,235.14,0.8970,-1,-1,-1
9,2,700.85,237.84,84.30,55.34,0.8838,-1,-1,-1
9,3,9.89,234.07,84.80,51.41,0.8862,-1,-1,-1
9,4,403.79,211.85,74.56,126.84,0.8735,-1,-1,-1
9,5,622.54,149.24,51.04,32.47,0.8760,-1,-1,-1
9,6,882.07,170.58,52.99,36.36,0.8657,-1,-1,-1
9,7,418.85,171.18,40.62,37.76,0.8584,-1,-1,-1
9,8,934.82,277.48,16.73,68.67,0.7832,-1,-1,-1
10,1,39.73,307.69,254.27,232.34,0.8906,-1,-1,-1
10,2,697.29,235.02,83.46,54.82,0.8965,-1,-1,-1
10,3,4.51,236.12,85.39,51.61,0.8789,-1,-1,-1
10,4,402.81,212.72,74.90,127.75,0.8608,-1,-1,-1
10,5,620.36,147.89,51.37,32.77,0.8628,-1,-1,-1
10,6,880.73,169.63,52.95,36.39,0.8657,-1,-1,-1
10,7,418.83,171.58,41.26,38.31,0.8604,-1,-1,-1
10,8,932.57,274.50,16.97,65.44,0.7988,-1,-1,-1
11,1,34.15,309.30,257.31,230.74,0.8862,-1,-1,-1
11,2,694.17,232.25,81.72,53.65,0.8926,-1,-1,-1
11,3,-0.38,237.99,86.51,52.33,0.8857,-1,-1,-1
11,4,402.18,214.26,75.26,128.48,0.8779,-1,-1,-1
11,5,619.44,147.10,49.87,31.88,0.8574,-1,-1,-1
11,6,879.51,168.80,53.11,36.58,0.8691,-1,-1,-1
11,7,418.98,172.04,41.83,38.84,0.8682,-1,-1,-1
11,8,930.17,270.69,17.67,62.93,0.8320,-1,-1,-1
11,9,433.53,143.48,39.73,32.60,0.8228,-1,-1,-1
12,1,31.35,312.50,258.45,227.53,0.8774,-1,-1,-1
12,2,690.71,229.15,80.63,52.92,0.8892,-1,-1,-1
12,3,-4.07,239.94,87.40,53.25,0.8813,-1,-1,-1
12,4,401.31,215.38,75.68,129.13,0.8784,-1,-1,-1
12,5,617.87,145.84,49.25,31.55,0.8594,-1,-1,-1
12,6,878.35,168.02,53.33,36.83,0.8701,-1,-1,-1
12,7,419.29,172.52,42.19,39.19,0.8701,-1,-1,-1
12,8,927.14,268.08,19.00,61.45,0.8315,-1,-1,-1
12,9,434.23,144.07,39.65,32.52,0.8252,-1,-1,-1
13,1,29.16,315.28,260.03,224.75,0.8735,-1,-1,-1
13,2,687.40,226.11,79.91,52.53,0.8813,-1,-1,-1
13,3,-6.43,241.93,86.98,53.58,0.8931,-1,-1,-1
13,4,400.58,216.33,76.34,130.27,0.8784,-1,-1,-1
13,5,616.34,144.58,49.07,31.44,0.8467,-1,-1,-1
13,6,878.21,167.09,52.91,36.59,0.8657,-1,-1,-1
13,7,419.28,173.18,42.54,39.49,0.8701,-1,-1,-1
13,8,924.15,265.02,20.71,60.31,0.8564,-1,-1,-1
13,9,434.43,144.66,40.08,32.89,0.8306,-1,-1,-1
14,1,27.60,317.21,262.27,222.82,0.8770,-1,-1,-1
14,2,684.61,223.59,79.11,52.08,0.8799,-1,-1,-1
14,3,-8.32,243.85,86.48,54.10,0.9009,-1,-1,-1
14,4,400.08,217.47,76.75,131.00,0.8716,-1,-1,-1
14,6,877.36,166.36,52.42,36.33,0.8638,-1,-1,-1
14,7,419.94,174.24,42.34,39.26,0.8721,-1,-1,-1
14,8,920.67,261.44,22.91,59.64,0.8682,-1,-1,-1
14,9,435.30,145.39,40.41,33.19,0.8413,-1,-1,-1
14,11,949.34,218.40,9.73,46.10,0.5547,-1,-1,-1
15,1,26.49,319.51,263.80,220.52,0.8794,-1,-1,-1
15,2,681.61,221.10,77.67,51.10,0.8809,-1,-1,-1
15,3,-10.91,245.74,86.78,55.51,0.8853,-1,-1,-1
15,4,399.81,218.69,77.08,131.58,0.8716,-1,-1,-1
15,6,876.37,165.79,51.67,35.91,0.8638,-1,-1,-1
15,7,420.31,174.95,42.31,39.16,0.8755,-1,-1,-1
15,8,917.99,258.40,25.38,59.47,0.8833,-1,-1,-1
15,9,436.61,145.97,40.25,33.10,0.8516,-1,-1,-1
15,11,948.41,218.09,9.72,45.63,0.5908,-1,-1,-1
16,1,30.48,321.27,264.39,218.75,0.8936,-1,-1,-1
16,2,678.81,218.62,76.15,50.10,0.8901,-1,-1,-1
16,3,-12.88,247.54,85.74,56.36,0.8809,-1,-1,-1
16,4,399.54,219.68,77.58,132.02,0.8354,-1,-1,-1
16,6,875.98,165.18,51.50,35.75,0.8564,-1,-1,-1
16,7,421.08,175.69,42.69,39.44,0.8711,-1,-1,-1
16,8,914.61,256.05,27.86,58.43,0.8818,-1,-1,-1
16,9,438.12,146.49,40.15,33.06,0.8574,-1,-1,-1
16,11,947.24,217.40,9.86,45.48,0.6152,-1,-1,-1
17,1,38.79,323.84,262.39,216.18,0.9004,-1,-1,-1
17,2,676.54,216.47,74.35,48.92,0.8843,-1,-1,-1
17,3,-14.49,249.63,83.99,56.99,0.8779,-1,-1,-1
17,4,398.80,220.85,78.08,132.98,0.8765,-1,-1,-1
17,6,875.60,164.99,50.67,35.20,0.8423,-1,-1,-1
17,7,421.85,176.36,42.82,39.54,0.8691,-1,-1,-1
17,8,911.54,253.79,30.60,57.77,0.8892,-1,-1,-1
17,9,438.86,147.09,40.31,33.22,0.8584,-1,-1,-1
17,11,946.43,214.36,10.12,45.45,0.7393,-1,-1,-1
18,1,38.46,325.70,261.90,214.31,0.9014,-1,-1,-1
18,2,673.70,213.77,73.97,48.70,0.8823,-1,-1,-1
18,3,-16.36,251.34,82.58,58.19,0.8315,-1,-1,-1
18,4,397.98,222.15,78.39,133.57,0.8818,-1,-1,-1
18,6,874.95,164.70,50.11,34.67,0.8564,-1,-1,-1
18,7,422.28,176.83,43.23,39.90,0.8677,-1,-1,-1
18,8,907.63,250.88,33.94,57.92,0.8906,-1,-1,-1
18,9,439.88,147.88,40.17,33.10,0.8574,-1,-1,-1
18,11,945.65,212.50,10.59,45.99,0.7598,-1,-1,-1
19,1,31.30,327.98,262.44,212.04,0.8960,-1,-1,-1
19,2,670.70,211.37,73.32,48.31,0.8730,-1,-1,-1
