1,1,59.44,169.75,157.06,96.00,0.9243,-1,-1,-1
1,2,310.50,283.25,141.00,81.00,0.9165,-1,-1,-1
1,3,245.00,140.50,174.50,80.00,0.9023,-1,-1,-1
1,4,327.00,373.25,196.50,126.00,0.8975,-1,-1,-1
1,5,585.00,226.50,132.00,58.50,0.8901,-1,-1,-1
1,6,486.00,149.00,284.00,108.00,0.8765,-1,-1,-1
1,7,725.00,473.50,138.00,66.50,0.8726,-1,-1,-1
1,8,920.00,358.50,40.00,181.50,0.4187,-1,-1,-1
1,9,934.00,360.25,26.00,99.50,0.2798,-1,-1,-1
2,1,60.91,170.18,156.73,95.78,0.9282,-1,-1,-1
2,2,313.63,283.90,142.55,81.87,0.9121,-1,-1,-1
2,3,245.42,140.50,174.95,80.22,0.8989,-1,-1,-1
2,4,331.69,375.64,201.87,129.47,0.9014,-1,-1,-1
2,5,588.47,227.15,132.00,58.50,0.8945,-1,-1,-1
2,6,487.91,149.43,286.25,108.87,0.8818,-1,-1,-1
2,7,725.42,473.07,138.90,66.93,0.8564,-1,-1,-1
3,1,61.45,170.45,157.32,96.14,0.9312,-1,-1,-1
3,2,316.98,285.18,144.17,82.79,0.9136,-1,-1,-1
3,3,246.28,140.69,175.02,80.25,0.8979,-1,-1,-1
3,4,340.19,380.67,202.82,130.07,0.8926,-1,-1,-1
3,5,591.34,226.87,133.69,59.28,0.9004,-1,-1,-1
3,6,490.97,149.70,286.62,109.02,0.8809,-1,-1,-1
3,7,725.52,473.38,138.22,66.62,0.8447,-1,-1,-1
4,1,62.24,170.53,158.11,96.63,0.9312,-1,-1,-1
4,2,320.73,286.71,146.00,83.83,0.9136,-1,-1,-1
4,3,247.67,140.76,175.45,80.45,0.8931,-1,-1,-1
4,4,347.54,384.15,207.67,133.23,0.9004,-1,-1,-1
4,5,594.83,227.34,134.98,59.90,0.8960,-1,-1,-1
4,6,494.34,149.97,288.10,109.62,0.8750,-1,-1,-1
4,7,725.90,473.87,137.28,66.13,0.8613,-1,-1,-1
5,1,62.76,170.54,159.22,97.34,0.9321,-1,-1,-1
5,2,324.89,287.90,147.77,84.87,0.9121,-1,-1,-1
5,3,248.04,140.03,177.53,81.43,0.8931,-1,-1,-1
5,4,355.15,387.70,211.39,135.67,0.9019,-1,-1,-1
5,5,599.24,228.96,133.75,59.36,0.8882,-1,-1,-1
5,6,496.76,150.05,289.92,110.35,0.8643,-1,-1,-1
5,7,725.28,473.28,138.45,66.72,0.8691,-1,-1,-1
6,1,63.29,170.54,160.67,98.27,0.9287,-1,-1,-1
6,2,329.33,290.03,148.40,85.19,0.9106,-1,-1,-1
6,3,249.02,140.15,177.84,81.58,0.8960,-1,-1,-1
6,4,362.33,390.55,216.68,139.25,0.8965,-1,-1,-1
6,5,603.44,229.86,134.08,59.50,0.8877,-1,-1,-1
6,6,500.05,150.60,292.46,111.30,0.8584,-1,-1,-1
6,7,725.44,473.08,138.82,66.92,0.8311,-1,-1,-1
7,1,64.13,170.54,161.46,98.76,0.9253,-1,-1,-1
7,2,333.10,291.43,149.79,85.96,0.9121,-1,-1,-1
