9,3,420.76,203.65,109.07,43.50,0.7153,-1,-1,-1
10,3,407.28,202.95,112.11,44.67,0.3108,-1,-1,-1
11,3,391.93,203.20,112.66,44.86,0.7017,-1,-1,-1
12,3,377.96,203.12,110.02,43.76,0.6704,-1,-1,-1
13,3,361.51,203.37,113.52,45.20,0.5610,-1,-1,-1
14,3,351.56,202.94,108.29,43.07,0.5146,-1,-1,-1
15,3,337.68,202.78,106.00,41.91,0.4111,-1,-1,-1
15,4,512.08,153.25,252.64,77.70,0.4844,-1,-1,-1
16,3,329.69,202.55,99.38,39.07,0.4351,-1,-1,-1
16,4,476.26,136.79,306.52,94.68,0.6968,-1,-1,-1
17,3,317.08,202.65,98.01,38.44,0.4102,-1,-1,-1
17,4,448.45,123.79,344.99,107.43,0.7051,-1,-1,-1
18,3,299.85,202.35,100.00,38.94,0.5469,-1,-1,-1
18,4,452.57,130.59,321.01,100.50,0.7500,-1,-1,-1
19,3,291.94,202.58,96.70,37.78,0.1202,-1,-1,-1
19,4,465.78,145.68,272.49,85.18,0.7163,-1,-1,-1
20,3,278.55,202.24,100.04,39.44,0.1836,-1,-1,-1
20,4,468.44,155.19,242.51,75.40,0.5498,-1,-1,-1
21,3,264.32,202.54,96.09,37.71,0.4805,-1,-1,-1
21,4,464.71,158.24,232.81,71.89,0.6353,-1,-1,-1
22,4,458.44,161.33,225.41,69.03,0.6152,-1,-1,-1
22,5,906.61,200.55,49.57,39.80,0.5078,-1,-1,-1
23,4,429.58,149.29,263.87,81.32,0.6899,-1,-1,-1
24,4,430.48,156.99,241.59,73.54,0.6714,-1,-1,-1
25,4,428.90,160.76,232.08,69.75,0.7417,-1,-1,-1
26,4,418.82,161.88,230.20,68.27,0.7305,-1,-1,-1
27,4,409.44,162.24,232.28,68.12,0.7334,-1,-1,-1
27,3,173.05,203.34,97.29,37.72,0.3621,-1,-1,-1
28,4,399.04,162.00,235.71,68.45,0.7256,-1,-1,-1
29,4,387.71,161.21,240.59,69.27,0.6870,-1,-1,-1
30,4,376.33,160.89,243.10,69.43,0.6470,-1,-1,-1
31,4,359.10,157.09,256.35,73.18,0.6626,-1,-1,-1
31,3,126.55,201.45,96.04,37.97,0.5000,-1,-1,-1
32,4,350.90,159.10,250.98,71.31,0.7793,-1,-1,-1
32,3,114.50,201.42,94.90,38.00,0.6577,-1,-1,-1
33,4,340.12,158.74,252.42,71.40,0.7500,-1,-1,-1
33,3,104.51,201.57,89.81,36.35,0.5972,-1,-1,-1
34,4,322.65,155.12,263.95,74.74,0.5591,-1,-1,-1
34,3,87.69,201.81,91.26,37.07,0.5620,-1,-1,-1
35,4,311.46,152.48,271.24,76.96,0.7324,-1,-1,-1
35,3,75.85,201.73,89.94,36.67,0.6494,-1,-1,-1
35,9,753.11,203.28,87.58,37.55,0.6934,-1,-1,-1
36,4,290.63,145.39,291.19,83.65,0.5430,-1,-1,-1
36,3,65.58,201.38,89.46,36.53,0.3850,-1,-1,-1
36,9,742.84,203.83,86.66,37.13,0.4678,-1,-1,-1
37,4,277.88,142.93,296.04,86.03,0.7607,-1,-1,-1
37,3,48.61,199.92,93.71,38.47,0.6426,-1,-1,-1
37,9,729.14,204.02,86.55,36.98,0.4971,-1,-1,-1
38,4,265.29,139.12,302.20,89.02,0.7163,-1,-1,-1
38,3,35.65,200.03,91.16,37.56,0.6406,-1,-1,-1
38,9,715.67,203.69,87.59,37.33,0.8276,-1,-1,-1
39,4,261.71,143.11,287.16,85.03,0.6738,-1,-1,-1
39,3,25.32,200.09,88.68,36.53,0.3887,-1,-1,-1
39,9,702.21,203.21,88.14,37.45,0.8232,-1,-1,-1
40,4,247.67,140.02,294.32,88.13,0.8018,-1,-1,-1
40,3,7.52,200.63,90.09,36.81,0.1152,-1,-1,-1
40,9,689.42,203.21,88.70,37.49,0.6885,-1,-1,-1
41,4,240.73,138.98,294.40,88.93,0.7622,-1,-1,-1
41,9,675.32,202.44,91.03,38.37,0.7852,-1,-1,-1
41,11,793.61,191.45,93.58,34.60,0.4961,-1,-1,-1
42,4,230.03,138.87,293.66,89.52,0.7627,-1,-1,-1
42,9,661.77,201.74,92.72,38.85,0.8208,-1,-1,-1
42,11,785.25,190.91,94.36,34.91,0.6309,-1,-1,-1
43,4,219.56,137.90,293.01,90.20,0.7661,-1,-1,-1
43,9,648.77,201.49,93.47,39.03,0.8086,-1,-1,-1
43,11,776.12,190.34,95.60,35.40,0.7808,-1,-1,-1
44,4,214.50,140.18,284.79,88.14,0.7114,-1,-1,-1
44,9,634.42,201.41,93.64,39.08,0.8320,-1,-1,-1
44,11,767.20,189.71,95.86,35.54,0.7969,-1,-1,-1
45,4,183.70,126.59,323.30,102.31,0.6416,-1,-1,-1
45,9,620.95,201.22,94.88,39.43,0.8110,-1,-1,-1
45,11,758.96,189.07,96.28,35.76,0.7529,-1,-1,-1
46,4,193.40,140.15,282.19,88.65,0.7026,-1,-1,-1
46,9,606.51,200.83,96.46,40.04,0.7871,-1,-1,-1
46,11,751.15,188.87,95.02,35.30,0.7642,-1,-1,-1
46,13,199.71,11.48,273.08,215.58,0.3579,-1,-1,-1
47,4,183.28,137.78,286.83,90.81,0.8140,-1,-1,-1
47,9,591.44,200.53,97.44,40.43,0.8174,-1,-1,-1
47,11,743.83,189.18,95.33,35.47,0.6665,-1,-1,-1
48,4,174.98,137.95,281.67,89.59,0.6558,-1,-1,-1
48,9,576.85,200.42,99.36,41.23,0.6162,-1,-1,-1
48,11,741.86,189.47,91.29,34.16,0.7075,-1,-1,-1
49,4,162.12,136.40,285.39,91.39,0.7568,-1,-1,-1
49,9,561.58,200.39,101.43,42.18,0.6841,-1,-1,-1
49,11,731.78,189.25,90.08,33.67,0.4272,-1,-1,-1
49,13,204.50,66.31,207.27,161.64,0.4590,-1,-1,-1
50,4,153.39,135.02,285.99,92.21,0.7656,-1,-1,-1
50,9,547.36,200.22,104.21,43.34,0.7759,-1,-1,-1
50,11,721.75,188.84,90.76,33.84,0.5371,-1,-1,-1
50,13,198.43,74.03,200.99,154.42,0.2028,-1,-1,-1
51,4,146.90,135.68,280.86,91.02,0.7568,-1,-1,-1
51,9,532.16,199.84,105.49,43.94,0.4727,-1,-1,-1
51,11,713.66,188.37,91.00,33.91,0.4678,-1,-1,-1
51,13,189.13,73.94,203.77,154.05,0.1332,-1,-1,-1
52,4,139.16,137.78,274.39,88.88,0.7607,-1,-1,-1
52,9,517.11,199.70,107.07,44.48,0.5898,-1,-1,-1
52,11,705.17,188.37,91.30,33.94,0.1913,-1,-1,-1
53,4,129.87,139.78,269.56,87.22,0.6592,-1,-1,-1
53,9,501.90,199.49,107.91,44.99,0.7041,-1,-1,-1
53,11,695.83,188.38,93.05,34.62,0.3530,-1,-1,-1
54,4,117.72,136.70,275.92,89.75,0.8042,-1,-1,-1
54,9,487.04,199.42,107.52,44.85,0.8008,-1,-1,-1
54,11,686.54,187.73,94.59,35.21,0.1896,-1,-1,-1
55,4,106.63,136.15,276.57,90.52,0.8130,-1,-1,-1
55,9,471.97,199.07,108.28,45.26,0.8003,-1,-1,-1
55,11,678.25,187.65,94.77,35.26,0.4377,-1,-1,-1
56,4,95.75,135.71,277.74,91.29,0.8184,-1,-1,-1
56,9,457.43,199.11,107.50,44.91,0.7827,-1,-1,-1
56,11,668.53,187.47,96.08,35.78,0.6782,-1,-1,-1
57,4,85.81,134.42,279.54,92.39,0.8252,-1,-1,-1
57,9,442.15,199.63,106.70,44.43,0.7178,-1,-1,-1
57,11,659.99,187.41,95.68,35.64,0.3032,-1,-1,-1
58,4,78.07,134.27,279.35,92.63,0.8438,-1,-1,-1
58,9,428.53,200.00,105.30,43.91,0.6714,-1,-1,-1
58,11,651.71,187.23,96.35,35.91,0.4282,-1,-1,-1
59,4,73.14,133.74,280.24,92.71,0.8076,-1,-1,-1
59,9,412.35,200.14,104.13,43.20,0.5518,-1,-1,-1
59,11,644.68,188.16,93.15,34.53,0.4036,-1,-1,-1
60,4,61.04,134.55,278.40,92.39,0.8174,-1,-1,-1
60,9,395.66,200.20,106.76,44.09,0.6470,-1,-1,-1
60,11,636.46,188.69,91.77,33.83,0.2861,-1,-1,-1
61,4,58.38,133.56,281.48,92.58,0.7910,-1,-1,-1
61,9,380.15,200.06,105.49,43.44,0.5215,-1,-1,-1
61,11,627.10,188.39,92.52,33.90,0.5981,-1,-1,-1
62,4,52.68,133.86,282.84,91.98,0.7822,-1,-1,-1
62,9,365.72,200.00,103.09,42.18,0.5972,-1,-1,-1
62,11,618.07,188.28,93.87,34.27,0.7529,-1,-1,-1
62,14,926.44,198.10,29.91,36.25,0.4263,-1,-1,-1
63,4,43.61,133.99,284.65,91.74,0.3816,-1,-1,-1
63,11,607.88,187.91,95.35,34.74,0.7192,-1,-1,-1
63,14,921.14,198.41,30.74,36.82,0.7939,-1,-1,-1
64,4,34.08,133.97,288.94,91.97,0.4485,-1,-1,-1
64,11,598.64,187.69,96.11,34.92,0.6060,-1,-1,-1
64,14,915.67,198.32,31.41,36.64,0.8315,-1,-1,-1
65,4,13.44,134.96,285.33,91.06,0.7271,-1,-1,-1
65,11,589.36,187.86,96.75,35.15,0.3015,-1,-1,-1
65,14,909.88,197.72,33.27,37.30,0.8193,-1,-1,-1
66,4,-0.91,135.93,282.14,90.38,0.7500,-1,-1,-1
66,11,580.61,187.76,96.88,35.07,0.4475,-1,-1,-1
66,14,903.85,197.44,35.28,37.34,0.8394,-1,-1,-1
67,4,-7.44,136.80,278.33,89.62,0.7456,-1,-1,-1
67,11,569.78,187.40,99.45,36.03,0.4609,-1,-1,-1
67,14,897.54,197.95,37.75,36.99,0.8159,-1,-1,-1
68,4,-12.41,136.29,277.80,90.17,0.7124,-1,-1,-1
68,11,559.45,186.94,100.36,36.39,0.5400,-1,-1,-1
68,14,890.55,198.15,40.89,36.68,0.8472,-1,-1,-1
69,4,-14.33,134.62,280.23,91.70,0.4368,-1,-1,-1
69,11,550.23,187.09,100.76,36.52,0.2983,-1,-1,-1
69,14,880.52,198.82,44.42,36.74,0.8413,-1,-1,-1
70,4,-12.69,134.97,277.87,91.45,0.1476,-1,-1,-1
70,11,540.28,187.24,101.98,37.05,0.3354,-1,-1,-1
70,14,869.36,199.49,47.55,36.25,0.8486,-1,-1,-1
71,11,528.89,187.30,105.17,38.40,0.4131,-1,-1,-1
71,14,856.55,199.39,51.65,36.74,0.8418,-1,-1,-1
72,11,517.99,187.48,108.38,39.87,0.4524,-1,-1,-1
72,14,845.16,199.35,54.93,36.76,0.8550,-1,-1,-1
73,11,509.89,187.32,106.33,39.14,0.5146,-1,-1,-1
73,14,834.10,198.99,58.27,36.93,0.8540,-1,-1,-1
74,11,503.14,187.17,103.06,37.85,0.6636,-1,-1,-1
74,14,821.94,198.85,62.14,37.49,0.8501,-1,-1,-1
75,11,496.65,187.70,97.84,35.68,0.7192,-1,-1,-1
75,14,810.19,198.96,64.62,37.20,0.8618,-1,-1,-1
76,11,486.78,187.48,100.17,36.54,0.7168,-1,-1,-1
76,14,798.57,198.92,66.60,36.76,0.8467,-1,-1,-1
77,11,472.10,187.56,110.27,40.81,0.6689,-1,-1,-1
77,14,788.09,198.58,68.91,36.75,0.8545,-1,-1,-1
78,11,467.10,187.68,101.95,37.48,0.7178,-1,-1,-1
78,14,775.61,197.36,72.92,37.75,0.8613,-1,-1,-1
79,11,460.36,187.56,96.63,35.18,0.6289,-1,-1,-1
79,14,763.89,196.91,75.26,37.95,0.8486,-1,-1,-1
80,11,450.48,187.68,96.74,35.01,0.6934,-1,-1,-1
80,14,753.21,197.07,76.74,37.70,0.8506,-1,-1,-1
81,11,435.39,187.23,108.34,39.64,0.6450,-1,-1,-1
81,14,742.10,197.14,77.59,37.27,0.8589,-1,-1,-1
82,11,429.35,187.06,99.99,36.23,0.7017,-1,-1,-1
82,14,730.47,196.84,79.59,37.43,0.8496,-1,-1,-1
83,11,418.03,186.32,102.30,37.10,0.6235,-1,-1,-1
83,14,719.40,196.73,80.54,37.16,0.8638,-1,-1,-1
83,16,131.58,169.75,68.40,30.65,0.4941,-1,-1,-1
84,11,408.34,185.98,102.52,37.08,0.6450,-1,-1,-1
84,14,708.26,196.37,82.31,37.39,0.8579,-1,-1,-1
84,16,130.86,169.75,69.40,31.11,0.4158,-1,-1,-1
85,11,400.21,186.43,98.71,35.41,0.6919,-1,-1,-1
85,14,696.61,196.07,84.06,37.64,0.8540,-1,-1,-1
