1,1,811.00,376.00,149.00,125.50,0.9058,-1,-1,-1
1,2,347.75,97.62,28.00,24.00,0.7227,-1,-1,-1
1,3,928.00,196.75,32.00,52.25,0.4795,-1,-1,-1
2,1,810.55,371.23,145.55,122.46,0.9023,-1,-1,-1
2,2,347.44,97.95,27.75,23.78,0.6978,-1,-1,-1
2,3,926.79,195.23,32.69,53.33,0.5000,-1,-1,-1
3,1,808.21,366.48,141.62,118.79,0.9141,-1,-1,-1
3,2,347.02,98.05,28.04,24.04,0.7212,-1,-1,-1
3,3,925.15,192.27,33.35,54.29,0.2180,-1,-1,-1
4,1,802.87,360.46,138.87,116.19,0.9165,-1,-1,-1
4,2,346.57,98.51,28.03,24.03,0.7041,-1,-1,-1
4,3,924.89,194.92,31.54,50.82,0.3960,-1,-1,-1
5,1,797.62,355.39,135.01,112.49,0.9243,-1,-1,-1
5,2,345.90,98.84,28.38,24.30,0.6802,-1,-1,-1
5,3,923.81,196.02,30.78,48.86,0.2268,-1,-1,-1
6,1,791.64,349.94,132.50,109.96,0.9180,-1,-1,-1
6,2,345.27,99.56,28.60,24.47,0.7163,-1,-1,-1
6,4,737.07,519.60,151.05,20.40,0.6377,-1,-1,-1
7,1,786.54,344.04,130.49,107.82,0.9272,-1,-1,-1
7,2,344.90,100.59,28.31,24.18,0.6826,-1,-1,-1
7,4,709.10,512.07,204.83,27.93,0.8140,-1,-1,-1
7,6,934.67,237.75,21.85,128.30,0.6133,-1,-1,-1
8,1,781.17,339.42,126.99,104.38,0.9229,-1,-1,-1
8,2,344.91,101.02,27.96,23.81,0.7305,-1,-1,-1
8,4,685.15,503.62,262.90,36.38,0.8472,-1,-1,-1
8,6,932.67,238.82,21.78,126.40,0.6836,-1,-1,-1
8,7,387.30,93.06,24.00,21.38,0.4980,-1,-1,-1
9,1,776.69,334.72,124.52,101.91,0.9160,-1,-1,-1
9,2,344.62,102.19,27.44,23.24,0.7334,-1,-1,-1
9,4,658.92,495.72,312.98,44.28,0.8916,-1,-1,-1
