1,1,189.75,300.50,125.25,81.00,0.9204,-1,-1,-1
1,2,1.25,158.75,134.00,76.50,0.9106,-1,-1,-1
1,3,582.50,306.00,375.00,234.00,0.8931,-1,-1,-1
1,4,102.25,258.50,89.25,62.00,0.8901,-1,-1,-1
1,5,206.62,142.00,153.88,77.75,0.8896,-1,-1,-1
1,6,668.00,248.62,146.00,69.88,0.8887,-1,-1,-1
1,7,327.50,355.50,193.50,141.00,0.8838,-1,-1,-1
1,8,49.91,234.75,73.97,50.50,0.8735,-1,-1,-1
1,9,150.00,190.50,396.00,213.50,0.8608,-1,-1,-1
1,10,505.50,220.25,121.00,53.00,0.8569,-1,-1,-1
1,11,580.00,206.50,121.00,56.00,0.8564,-1,-1,-1
1,12,448.50,185.75,82.00,43.00,0.8506,-1,-1,-1
1,13,99.69,212.75,65.56,42.75,0.8413,-1,-1,-1
1,14,867.50,292.25,92.00,70.00,0.8394,-1,-1,-1
1,15,381.50,196.50,90.00,45.00,0.8291,-1,-1,-1
1,16,554.50,263.00,130.00,65.00,0.8188,-1,-1,-1
1,17,789.00,192.38,171.00,135.12,0.8115,-1,-1,-1
1,18,9.44,215.75,54.88,41.50,0.7939,-1,-1,-1
1,19,259.50,209.25,285.50,193.50,0.6958,-1,-1,-1
1,20,0.00,198.75,21.95,39.75,0.5303,-1,-1,-1
1,21,347.00,140.75,100.00,65.75,0.3433,-1,-1,-1
2,1,189.86,300.50,125.25,81.00,0.9194,-1,-1,-1
2,2,1.10,158.97,133.99,76.50,0.9126,-1,-1,-1
2,3,581.83,305.13,376.34,234.87,0.8936,-1,-1,-1
2,4,101.84,258.28,89.86,62.43,0.8901,-1,-1,-1
2,5,206.78,142.00,153.46,77.53,0.8921,-1,-1,-1
2,6,667.46,248.52,146.21,69.98,0.8882,-1,-1,-1
2,7,328.14,355.93,193.53,141.00,0.8848,-1,-1,-1
2,8,50.23,234.86,73.49,50.17,0.8711,-1,-1,-1
2,9,150.62,190.93,395.20,213.07,0.8545,-1,-1,-1
2,10,505.70,220.25,121.46,53.22,0.8579,-1,-1,-1
2,11,580.67,206.50,120.52,55.78,0.8584,-1,-1,-1
2,12,448.72,185.75,81.99,43.00,0.8496,-1,-1,-1
2,13,99.28,212.53,66.21,43.18,0.8477,-1,-1,-1
2,14,868.61,292.47,89.77,68.26,0.8447,-1,-1,-1
2,15,382.15,196.72,89.14,44.57,0.8301,-1,-1,-1
2,16,555.80,263.43,128.26,64.13,0.8164,-1,-1,-1
2,17,789.38,192.05,169.81,134.15,0.8169,-1,-1,-1
2,18,9.11,215.75,54.88,41.50,0.7871,-1,-1,-1
