1,1,0.50,419.00,191.25,121.00,0.9136,-1,-1,-1
1,2,828.00,181.75,132.00,72.50,0.8901,-1,-1,-1
1,3,343.50,424.00,237.00,116.00,0.8857,-1,-1,-1
1,4,753.00,424.50,207.00,115.50,0.8843,-1,-1,-1
1,5,740.50,121.06,121.00,49.94,0.8818,-1,-1,-1
1,6,417.00,38.62,66.50,31.38,0.8701,-1,-1,-1
1,7,468.50,73.69,89.00,41.00,0.8701,-1,-1,-1
1,8,661.00,83.25,102.00,40.38,0.8667,-1,-1,-1
1,9,241.75,90.12,88.00,39.12,0.8657,-1,-1,-1
1,10,442.00,258.50,276.00,133.00,0.8623,-1,-1,-1
1,11,385.50,85.38,97.00,38.25,0.8574,-1,-1,-1
1,12,507.00,49.78,77.00,33.97,0.8564,-1,-1,-1
1,13,605.00,53.62,84.00,41.62,0.8555,-1,-1,-1
1,14,787.00,98.38,106.00,47.75,0.8398,-1,-1,-1
1,15,355.00,28.73,56.00,31.02,0.8062,-1,-1,-1
1,16,731.50,73.88,90.00,38.50,0.7852,-1,-1,-1
1,17,868.00,90.00,92.00,46.12,0.7842,-1,-1,-1
1,18,0.00,111.19,33.25,141.06,0.6162,-1,-1,-1
2,1,0.29,419.00,191.24,121.00,0.9146,-1,-1,-1
2,2,823.89,180.67,130.67,71.63,0.8955,-1,-1,-1
2,3,341.34,424.43,236.11,115.57,0.8940,-1,-1,-1
2,4,756.04,427.97,200.92,112.03,0.8833,-1,-1,-1
2,5,735.76,120.36,120.08,49.56,0.8896,-1,-1,-1
2,6,416.56,38.35,66.94,31.59,0.8711,-1,-1,-1
2,7,464.20,73.74,88.06,40.57,0.8628,-1,-1,-1
2,8,659.91,83.03,103.31,40.92,0.8677,-1,-1,-1
2,9,238.94,89.80,87.54,38.91,0.8594,-1,-1,-1
2,10,442.87,259.80,274.26,132.13,0.8740,-1,-1,-1
2,11,381.03,84.62,98.56,38.90,0.8623,-1,-1,-1
2,12,507.21,49.87,76.58,33.78,0.8647,-1,-1,-1
2,13,604.67,53.95,83.79,41.52,0.8589,-1,-1,-1
2,14,787.22,98.27,105.57,47.53,0.8340,-1,-1,-1
2,15,354.97,28.75,56.05,31.05,0.8076,-1,-1,-1
2,16,730.72,74.63,88.95,38.07,0.7720,-1,-1,-1
2,17,866.83,89.57,94.34,47.32,0.7959,-1,-1,-1
2,18,-1.16,111.84,35.24,149.74,0.5928,-1,-1,-1
3,1,0.07,419.00,191.22,121.00,0.9146,-1,-1,-1
3,2,819.72,179.60,130.33,71.09,0.8965,-1,-1,-1
3,3,339.78,424.51,235.99,115.49,0.9004,-1,-1,-1
3,4,755.99,428.96,199.44,111.04,0.8789,-1,-1,-1
3,5,731.21,119.65,120.35,49.69,0.8901,-1,-1,-1
3,6,416.54,38.45,66.92,31.58,0.8691,-1,-1,-1
3,7,459.94,73.07,87.90,40.49,0.8647,-1,-1,-1
3,8,659.86,83.19,103.27,40.92,0.8652,-1,-1,-1
3,9,235.03,89.64,87.69,38.97,0.8608,-1,-1,-1
3,10,443.28,260.42,273.24,131.59,0.8755,-1,-1,-1
3,11,377.79,84.29,98.74,39.01,0.8618,-1,-1,-1
3,12,507.35,49.93,76.30,33.64,0.8618,-1,-1,-1
3,13,604.69,54.15,83.61,41.40,0.8589,-1,-1,-1
3,14,788.31,98.25,106.51,47.89,0.8369,-1,-1,-1
3,15,354.97,28.99,56.06,31.06,0.8330,-1,-1,-1
3,16,730.49,74.87,88.97,38.09,0.7808,-1,-1,-1
3,17,867.04,89.58,93.93,47.14,0.7754,-1,-1,-1
3,18,-1.65,111.62,36.19,154.23,0.5796,-1,-1,-1
4,1,-0.62,419.00,191.13,121.00,0.9150,-1,-1,-1
4,2,814.84,179.00,129.91,70.17,0.8975,-1,-1,-1
4,3,337.42,424.14,236.74,115.86,0.9019,-1,-1,-1
4,4,752.68,426.50,204.05,113.50,0.8882,-1,-1,-1
4,5,725.72,118.87,120.37,49.74,0.8838,-1,-1,-1
4,6,415.96,38.25,67.29,31.76,0.8745,-1,-1,-1
4,7,455.05,72.86,87.51,40.29,0.8623,-1,-1,-1
4,8,659.61,83.34,102.96,40.81,0.8623,-1,-1,-1
4,9,230.26,88.94,88.16,39.18,0.8647,-1,-1,-1
4,10,443.41,260.58,272.35,131.06,0.8843,-1,-1,-1
4,11,374.28,84.01,96.30,38.09,0.8647,-1,-1,-1
4,12,507.48,50.08,76.04,33.51,0.8604,-1,-1,-1
4,13,604.23,54.16,83.74,41.46,0.8623,-1,-1,-1
4,14,789.04,98.43,108.31,48.57,0.8491,-1,-1,-1
4,15,354.56,29.04,56.11,31.10,0.8359,-1,-1,-1
4,16,729.96,75.02,89.18,38.20,0.7959,-1,-1,-1
4,17,867.47,90.84,92.30,46.29,0.6982,-1,-1,-1
4,18,-1.90,111.86,35.84,153.39,0.5869,-1,-1,-1
5,1,-1.31,419.00,190.95,121.00,0.9150,-1,-1,-1
5,2,807.51,176.61,131.23,69.90,0.9028,-1,-1,-1
5,3,335.64,424.02,236.94,115.98,0.9028,-1,-1,-1
5,4,751.37,426.42,204.60,113.58,0.8896,-1,-1,-1
