1,1,202.12,151.00,120.88,51.50,0.8838,-1,-1,-1
1,2,843.00,126.75,114.00,46.00,0.8760,-1,-1,-1
1,3,345.50,123.75,120.50,54.75,0.8657,-1,-1,-1
1,4,432.50,271.00,281.00,142.00,0.8589,-1,-1,-1
1,5,817.00,76.62,89.00,35.38,0.8545,-1,-1,-1
1,6,88.06,96.12,91.94,37.75,0.8447,-1,-1,-1
1,7,165.50,79.75,82.75,36.75,0.8433,-1,-1,-1
1,8,537.50,105.25,170.00,95.25,0.8330,-1,-1,-1
1,9,244.50,29.69,194.00,59.25,0.8242,-1,-1,-1
2,1,208.01,150.57,121.90,51.93,0.8867,-1,-1,-1
2,2,846.06,127.18,113.96,46.00,0.8765,-1,-1,-1
2,3,351.55,123.75,120.98,54.97,0.8677,-1,-1,-1
2,4,432.91,272.08,279.32,141.13,0.8555,-1,-1,-1
2,5,816.54,77.17,88.19,35.05,0.8530,-1,-1,-1
2,6,87.93,95.80,91.94,37.75,0.8496,-1,-1,-1
2,7,166.44,79.43,83.70,37.18,0.8516,-1,-1,-1
2,8,543.00,105.30,170.29,95.41,0.8457,-1,-1,-1
2,9,238.93,29.43,194.30,59.35,0.8091,-1,-1,-1
3,1,215.34,151.07,121.18,51.62,0.8853,-1,-1,-1
3,2,849.11,127.45,112.80,45.61,0.8794,-1,-1,-1
3,3,357.10,124.24,120.22,54.61,0.8726,-1,-1,-1
3,4,433.25,272.86,279.06,140.98,0.8608,-1,-1,-1
3,5,815.29,77.36,88.05,34.99,0.8486,-1,-1,-1
3,6,88.24,95.94,91.51,37.56,0.8442,-1,-1,-1
3,7,167.95,79.37,84.26,37.45,0.8506,-1,-1,-1
3,8,549.38,105.65,170.35,95.49,0.8057,-1,-1,-1
3,9,235.27,30.10,192.74,58.84,0.8140,-1,-1,-1
4,1,222.82,151.05,122.25,52.09,0.8862,-1,-1,-1
4,2,851.46,127.53,112.60,45.68,0.8774,-1,-1,-1
4,3,363.34,124.15,120.69,54.84,0.8682,-1,-1,-1
4,4,431.90,271.55,281.92,142.48,0.8643,-1,-1,-1
4,5,814.03,77.41,88.23,35.07,0.8521,-1,-1,-1
