1,1,786.00,227.25,130.00,66.50,0.9175,-1,-1,-1
1,2,578.00,171.25,82.00,53.50,0.8975,-1,-1,-1
1,3,672.00,166.25,84.00,48.00,0.8921,-1,-1,-1
1,4,769.00,188.00,114.00,51.50,0.8755,-1,-1,-1
1,5,573.50,134.25,65.00,41.50,0.8726,-1,-1,-1
1,6,499.00,129.50,45.00,34.00,0.8657,-1,-1,-1
1,7,224.50,113.75,48.00,24.75,0.8555,-1,-1,-1
1,8,0.00,472.50,102.50,67.00,0.8403,-1,-1,-1
1,9,539.00,111.38,52.00,45.00,0.8193,-1,-1,-1
1,10,904.00,228.38,56.00,65.12,0.8037,-1,-1,-1
2,1,789.16,228.00,130.63,66.83,0.9150,-1,-1,-1
2,2,579.95,171.90,83.30,54.37,0.8970,-1,-1,-1
2,3,672.00,166.25,84.00,48.00,0.8931,-1,-1,-1
2,4,768.53,188.00,114.94,51.93,0.8735,-1,-1,-1
2,5,573.93,134.47,65.00,41.50,0.8711,-1,-1,-1
2,6,499.25,129.50,45.58,34.43,0.8604,-1,-1,-1
2,7,223.73,113.75,48.01,24.75,0.8506,-1,-1,-1
2,8,4.56,469.03,108.01,70.47,0.8862,-1,-1,-1
2,9,539.75,111.48,52.25,45.22,0.8130,-1,-1,-1
2,10,904.75,228.27,56.24,65.45,0.7925,-1,-1,-1
3,1,791.43,228.34,131.16,67.07,0.9165,-1,-1,-1
3,2,581.66,172.31,84.66,55.29,0.8975,-1,-1,-1
3,3,672.00,166.25,84.00,48.00,0.8931,-1,-1,-1
3,4,768.46,188.00,115.07,52.01,0.8740,-1,-1,-1
3,5,574.40,134.50,65.00,41.50,0.8691,-1,-1,-1
3,6,499.87,130.28,45.69,34.51,0.8594,-1,-1,-1
3,7,223.33,113.80,47.58,24.51,0.8477,-1,-1,-1
3,8,10.45,467.67,110.78,71.83,0.8901,-1,-1,-1
3,9,539.98,111.70,52.06,45.06,0.8145,-1,-1,-1
3,10,904.75,228.05,56.54,65.90,0.7866,-1,-1,-1
4,1,793.05,228.99,132.44,67.72,0.9160,-1,-1,-1
4,2,583.93,172.89,85.32,55.76,0.9014,-1,-1,-1
4,3,672.32,166.63,83.36,47.62,0.8950,-1,-1,-1
4,4,767.66,188.00,116.67,52.79,0.8726,-1,-1,-1
4,5,574.37,134.70,65.32,41.69,0.8755,-1,-1,-1
4,6,500.90,131.09,45.76,34.52,0.8647,-1,-1,-1
4,7,222.97,113.87,47.18,24.29,0.8496,-1,-1,-1
4,8,17.88,467.65,112.86,72.22,0.8965,-1,-1,-1
4,9,540.38,111.91,52.09,45.05,0.8276,-1,-1,-1
4,10,904.37,227.61,56.60,66.03,0.7871,-1,-1,-1
5,1,795.25,229.28,133.72,68.38,0.9189,-1,-1,-1
5,2,586.33,173.80,85.72,56.07,0.8984,-1,-1,-1
5,3,672.43,166.75,83.14,47.50,0.8945,-1,-1,-1
5,4,767.83,187.82,117.07,53.03,0.8706,-1,-1,-1
5,5,574.94,134.76,65.71,41.94,0.8755,-1,-1,-1
5,6,502.00,131.52,45.85,34.52,0.8657,-1,-1,-1
5,7,222.50,113.89,47.07,24.22,0.8525,-1,-1,-1
5,8,24.15,466.62,117.03,73.38,0.8955,-1,-1,-1
5,9,540.78,112.01,52.28,45.19,0.8296,-1,-1,-1
5,10,904.81,227.65,56.21,65.69,0.7773,-1,-1,-1
6,1,798.36,229.90,134.23,68.58,0.9175,-1,-1,-1
6,2,588.64,174.62,86.26,56.50,0.8975,-1,-1,-1
6,3,672.44,166.79,83.13,47.46,0.8955,-1,-1,-1
6,4,766.33,187.85,119.61,54.34,0.8701,-1,-1,-1
6,5,575.25,134.96,65.59,41.84,0.8779,-1,-1,-1
6,6,502.71,131.64,46.40,34.88,0.8574,-1,-1,-1
6,7,222.18,113.80,46.86,24.12,0.8564,-1,-1,-1
6,8,30.49,466.30,121.01,73.73,0.8813,-1,-1,-1
6,9,541.22,112.22,52.42,45.24,0.8267,-1,-1,-1
6,10,906.31,227.95,53.37,62.26,0.7769,-1,-1,-1
7,1,800.84,230.53,134.92,68.90,0.9160,-1,-1,-1
7,2,591.19,175.24,86.93,56.98,0.8989,-1,-1,-1
7,3,672.28,166.70,83.45,47.63,0.8945,-1,-1,-1
7,4,765.95,187.94,120.21,54.79,0.8696,-1,-1,-1
7,5,575.56,135.02,65.81,41.97,0.8794,-1,-1,-1
7,6,503.59,132.01,46.65,35.00,0.8667,-1,-1,-1
7,7,221.46,113.86,46.48,23.91,0.8525,-1,-1,-1
7,8,34.72,465.54,126.63,74.51,0.8823,-1,-1,-1
7,9,541.12,112.38,52.23,45.08,0.8228,-1,-1,-1
