1,1,73.00,371.00,106.75,93.00,0.9160,-1,-1,-1
1,2,220.88,355.50,98.12,91.00,0.9126,-1,-1,-1
1,3,142.75,295.25,89.00,91.50,0.9121,-1,-1,-1
1,4,486.25,443.00,97.75,97.00,0.9097,-1,-1,-1
1,5,137.25,447.50,126.75,92.50,0.9033,-1,-1,-1
1,6,489.25,344.00,77.75,88.00,0.9028,-1,-1,-1
1,7,0.25,460.50,105.25,79.50,0.9004,-1,-1,-1
1,8,359.00,346.00,81.00,88.50,0.8999,-1,-1,-1
1,9,393.25,265.50,71.00,79.00,0.8979,-1,-1,-1
1,10,42.75,153.50,235.75,194.50,0.8965,-1,-1,-1
1,11,879.00,246.50,79.00,56.50,0.8906,-1,-1,-1
1,12,323.00,456.50,114.00,83.50,0.8901,-1,-1,-1
1,13,275.25,300.25,76.00,71.50,0.8887,-1,-1,-1
1,14,217.50,261.25,67.50,59.00,0.8809,-1,-1,-1
1,15,0.62,336.00,109.62,82.00,0.8774,-1,-1,-1
1,16,309.50,263.00,64.00,57.00,0.8735,-1,-1,-1
1,17,383.00,116.50,49.00,65.25,0.8613,-1,-1,-1
1,18,847.00,168.25,50.00,33.00,0.8535,-1,-1,-1
1,19,358.50,204.25,46.00,42.00,0.8394,-1,-1,-1
1,20,258.50,225.50,56.00,46.75,0.8330,-1,-1,-1
1,21,544.00,99.38,24.00,19.25,0.8237,-1,-1,-1
1,22,324.50,232.00,57.00,47.50,0.8169,-1,-1,-1
1,23,294.00,101.38,78.00,66.25,0.8052,-1,-1,-1
1,24,283.50,204.00,46.00,40.50,0.7974,-1,-1,-1
1,25,340.50,155.25,34.00,31.00,0.7910,-1,-1,-1
1,26,301.50,185.50,38.00,35.50,0.7847,-1,-1,-1
1,27,359.75,186.00,37.50,32.50,0.7695,-1,-1,-1
1,28,325.50,170.00,34.00,34.50,0.7642,-1,-1,-1
1,29,344.50,82.25,48.00,37.00,0.4485,-1,-1,-1
1,30,225.00,120.75,25.25,23.50,0.4131,-1,-1,-1
2,1,72.89,371.00,106.75,93.00,0.9170,-1,-1,-1
2,2,220.26,355.50,99.03,91.87,0.9146,-1,-1,-1
2,3,142.85,295.90,88.59,91.07,0.9116,-1,-1,-1
2,4,486.35,443.43,97.33,96.57,0.9082,-1,-1,-1
2,5,137.37,447.50,126.74,92.50,0.9048,-1,-1,-1
2,6,489.03,344.00,77.76,88.00,0.9023,-1,-1,-1
2,7,0.87,461.37,104.13,78.63,0.8989,-1,-1,-1
2,8,358.81,346.00,81.39,88.93,0.8979,-1,-1,-1
2,9,393.25,265.93,71.00,79.00,0.9004,-1,-1,-1
2,10,42.83,153.72,235.75,194.50,0.8994,-1,-1,-1
2,11,875.97,245.20,78.98,56.50,0.8994,-1,-1,-1
2,12,322.78,456.50,114.01,83.50,0.8906,-1,-1,-1
2,13,275.48,300.90,75.55,71.07,0.8901,-1,-1,-1
2,14,217.28,261.47,67.50,59.00,0.8823,-1,-1,-1
2,15,0.62,336.00,109.62,82.00,0.8862,-1,-1,-1
2,16,309.97,263.87,63.06,56.13,0.8711,-1,-1,-1
2,17,382.34,116.55,49.46,65.85,0.8672,-1,-1,-1
2,18,847.01,168.68,49.98,33.00,0.8584,-1,-1,-1
2,19,358.07,204.68,46.00,42.00,0.8413,-1,-1,-1
2,20,258.72,225.93,56.00,46.75,0.8442,-1,-1,-1
2,21,543.28,99.38,23.70,19.03,0.8228,-1,-1,-1
2,22,324.18,231.90,57.63,48.04,0.8184,-1,-1,-1
2,23,295.33,101.59,77.94,66.25,0.7485,-1,-1,-1
2,24,283.71,204.00,46.45,40.93,0.8027,-1,-1,-1
2,25,340.07,155.68,34.00,31.00,0.7847,-1,-1,-1
2,26,300.83,185.50,38.47,35.93,0.7725,-1,-1,-1
2,27,359.41,186.43,37.74,32.72,0.7725,-1,-1,-1
2,28,325.28,170.65,33.58,34.07,0.7671,-1,-1,-1
2,29,344.86,82.30,48.15,37.10,0.3496,-1,-1,-1
2,30,224.88,121.18,25.49,23.72,0.3904,-1,-1,-1
3,1,72.97,371.39,106.75,93.00,0.9180,-1,-1,-1
3,2,220.17,355.50,99.16,92.02,0.9146,-1,-1,-1
3,3,142.57,296.01,88.91,91.38,0.9146,-1,-1,-1
3,4,486.36,443.51,97.27,96.49,0.9072,-1,-1,-1
3,5,137.79,447.50,126.70,92.50,0.9038,-1,-1,-1
3,6,489.08,344.39,77.77,88.00,0.9033,-1,-1,-1
3,7,0.88,461.52,103.97,78.48,0.8931,-1,-1,-1
3,8,358.92,346.78,80.77,88.23,0.8960,-1,-1,-1
3,9,393.06,266.20,71.00,79.00,0.9004,-1,-1,-1
3,10,41.78,152.00,238.27,196.64,0.8955,-1,-1,-1
3,11,873.39,243.61,78.43,56.11,0.8862,-1,-1,-1
3,12,322.53,456.50,114.04,83.50,0.8901,-1,-1,-1
3,13,275.70,301.01,75.49,70.99,0.8882,-1,-1,-1
3,14,217.35,261.70,67.49,59.00,0.8789,-1,-1,-1
3,15,0.62,336.39,109.62,82.00,0.8838,-1,-1,-1
3,16,310.04,264.41,62.92,55.98,0.8730,-1,-1,-1
3,17,382.20,116.90,49.58,66.00,0.8672,-1,-1,-1
3,18,846.63,169.05,49.95,33.00,0.8545,-1,-1,-1
3,19,358.38,205.15,46.00,42.00,0.8413,-1,-1,-1
3,20,258.45,226.40,56.22,46.94,0.8467,-1,-1,-1
3,21,543.17,99.38,23.63,19.00,0.8169,-1,-1,-1
3,22,323.56,232.17,58.50,48.81,0.8237,-1,-1,-1
3,23,295.48,101.87,77.70,66.10,0.7881,-1,-1,-1
3,24,284.39,204.78,45.63,40.23,0.8062,-1,-1,-1
3,25,340.79,155.95,33.97,31.00,0.7778,-1,-1,-1
3,26,300.82,185.89,38.35,35.81,0.7861,-1,-1,-1
3,27,358.57,186.90,39.74,34.50,0.7456,-1,-1,-1
3,28,325.03,170.57,33.52,33.99,0.7100,-1,-1,-1
3,29,345.30,82.94,48.20,37.12,0.5000,-1,-1,-1
3,30,224.88,121.89,25.29,23.51,0.3711,-1,-1,-1
4,1,72.82,371.89,106.74,93.00,0.9175,-1,-1,-1
4,2,220.55,356.26,98.39,91.29,0.9141,-1,-1,-1
4,3,142.75,296.80,88.67,91.11,0.9102,-1,-1,-1
4,4,486.45,443.52,97.28,96.48,0.9077,-1,-1,-1
4,5,138.19,447.88,126.16,92.12,0.9053,-1,-1,-1
4,6,489.00,344.89,77.78,88.00,0.9028,-1,-1,-1
4,7,1.05,461.93,103.49,78.07,0.8882,-1,-1,-1
4,8,359.31,347.60,80.24,87.62,0.8965,-1,-1,-1
4,9,392.99,266.47,71.00,79.00,0.8994,-1,-1,-1
4,10,42.14,152.03,238.54,196.94,0.8926,-1,-1,-1
4,11,871.19,242.09,77.31,55.31,0.8862,-1,-1,-1
4,12,322.89,456.88,113.56,83.12,0.8901,-1,-1,-1
4,13,275.76,301.42,75.49,70.98,0.8892,-1,-1,-1
4,14,217.27,262.34,67.49,59.00,0.8770,-1,-1,-1
4,15,0.35,336.89,109.61,82.00,0.8857,-1,-1,-1
4,16,309.63,264.75,62.97,55.95,0.8755,-1,-1,-1
4,17,382.04,117.48,49.49,65.84,0.8682,-1,-1,-1
4,18,846.41,169.25,50.15,33.19,0.8594,-1,-1,-1
4,19,358.87,205.86,45.62,41.62,0.8467,-1,-1,-1
4,20,258.34,227.11,56.32,47.01,0.8467,-1,-1,-1
4,21,542.77,99.47,23.60,18.99,0.8159,-1,-1,-1
4,22,323.38,232.44,59.11,49.43,0.8237,-1,-1,-1
4,23,295.28,102.58,76.93,65.44,0.7974,-1,-1,-1
4,24,284.01,205.11,45.39,40.00,0.8062,-1,-1,-1
4,25,341.43,156.41,33.90,31.00,0.7847,-1,-1,-1
4,26,301.02,186.30,38.68,36.15,0.7949,-1,-1,-1
4,27,358.39,187.41,39.47,34.33,0.7778,-1,-1,-1
4,28,325.37,170.82,33.47,33.98,0.6934,-1,-1,-1
4,29,345.57,83.24,47.92,36.84,0.5747,-1,-1,-1
4,30,224.87,122.63,25.26,23.49,0.3960,-1,-1,-1
5,1,72.95,372.41,106.74,93.00,0.9180,-1,-1,-1
5,2,220.49,356.51,98.49,91.41,0.9106,-1,-1,-1
5,3,142.54,297.04,88.96,91.38,0.9126,-1,-1,-1
5,4,486.94,443.89,96.91,96.11,0.9092,-1,-1,-1
5,5,138.56,448.37,125.47,91.63,0.9038,-1,-1,-1
5,6,488.97,345.41,77.81,88.00,0.9019,-1,-1,-1
5,7,1.05,462.05,103.41,77.95,0.8887,-1,-1,-1
5,8,359.26,348.02,80.44,87.81,0.8950,-1,-1,-1
5,9,392.98,266.91,71.00,79.00,0.8989,-1,-1,-1
5,10,42.95,153.91,236.44,195.14,0.8979,-1,-1,-1
5,11,868.38,240.35,77.67,55.64,0.8818,-1,-1,-1
5,12,323.43,457.37,112.95,82.63,0.8926,-1,-1,-1
5,13,275.77,301.54,75.51,70.98,0.8887,-1,-1,-1
5,14,217.35,262.54,67.48,59.00,0.8770,-1,-1,-1
5,15,0.36,337.05,109.60,82.00,0.8804,-1,-1,-1
5,16,309.64,264.47,63.45,56.32,0.8716,-1,-1,-1
5,17,381.80,117.94,49.47,65.79,0.8696,-1,-1,-1
5,18,846.36,169.77,50.19,33.25,0.8608,-1,-1,-1
5,19,359.02,206.63,45.13,41.13,0.8423,-1,-1,-1
5,20,258.20,227.32,56.58,47.21,0.8467,-1,-1,-1
5,21,542.32,99.41,23.53,18.99,0.8159,-1,-1,-1
5,22,324.55,232.89,58.31,48.88,0.8135,-1,-1,-1
5,23,295.19,103.16,76.70,65.23,0.7959,-1,-1,-1
5,24,284.06,204.93,45.70,40.31,0.8037,-1,-1,-1
5,25,341.06,156.73,33.90,31.00,0.7808,-1,-1,-1
5,26,301.19,186.88,38.57,36.07,0.8027,-1,-1,-1
5,27,358.52,187.93,39.70,34.58,0.7656,-1,-1,-1
5,28,325.67,171.36,33.08,33.61,0.6870,-1,-1,-1
5,29,345.82,83.69,48.24,37.03,0.5283,-1,-1,-1
5,30,224.61,123.26,25.21,23.44,0.4534,-1,-1,-1
6,1,73.05,372.93,106.35,92.64,0.9175,-1,-1,-1
6,2,220.26,356.75,98.52,91.46,0.9102,-1,-1,-1
6,3,142.61,297.46,88.78,91.12,0.9106,-1,-1,-1
6,4,486.81,444.01,96.84,95.99,0.9092,-1,-1,-1
6,5,138.86,448.53,125.24,91.47,0.9023,-1,-1,-1
6,6,489.02,345.75,77.87,88.00,0.9004,-1,-1,-1
6,7,1.29,462.44,103.03,77.56,0.8906,-1,-1,-1
6,8,359.23,348.14,80.53,87.89,0.8931,-1,-1,-1
6,9,392.98,267.05,71.00,79.00,0.8965,-1,-1,-1
6,10,43.17,155.29,235.14,193.96,0.9028,-1,-1,-1
6,11,865.83,239.02,76.92,55.13,0.8809,-1,-1,-1
6,12,323.43,457.89,112.39,82.11,0.8931,-1,-1,-1
6,13,275.75,301.57,75.54,70.98,0.8867,-1,-1,-1
6,14,217.10,262.95,67.48,59.00,0.8740,-1,-1,-1
6,15,0.30,337.44,109.58,82.00,0.8696,-1,-1,-1
6,16,309.83,265.25,62.89,55.74,0.8760,-1,-1,-1
6,17,381.66,118.08,49.61,65.94,0.8682,-1,-1,-1
6,18,846.05,170.20,50.10,33.27,0.8594,-1,-1,-1
6,19,359.01,207.04,45.06,40.97,0.8477,-1,-1,-1
6,20,257.51,227.02,57.24,47.80,0.8286,-1,-1,-1
6,21,542.00,99.48,23.13,18.72,0.8262,-1,-1,-1
6,22,324.73,233.48,57.42,48.22,0.8286,-1,-1,-1
6,23,295.64,103.70,76.40,64.99,0.7612,-1,-1,-1
6,24,284.26,205.03,45.78,40.42,0.8135,-1,-1,-1
6,25,341.48,157.01,33.86,31.00,0.7725,-1,-1,-1
6,26,301.08,187.24,38.51,36.04,0.8159,-1,-1,-1
6,27,358.41,187.92,40.12,34.99,0.7847,-1,-1,-1
6,28,325.93,171.71,32.99,33.49,0.7178,-1,-1,-1
6,29,345.77,83.92,48.57,37.18,0.5400,-1,-1,-1
6,30,224.49,123.58,25.43,23.65,0.4331,-1,-1,-1
7,1,72.78,373.10,106.58,92.87,0.9165,-1,-1,-1
7,2,220.24,357.00,98.85,91.83,0.9092,-1,-1,-1
7,3,142.48,297.59,89.36,91.73,0.9121,-1,-1,-1
7,4,486.90,444.40,96.54,95.60,0.9092,-1,-1,-1
7,5,138.95,448.57,125.16,91.43,0.8979,-1,-1,-1
7,6,489.05,346.03,77.88,88.00,0.8994,-1,-1,-1
7,7,1.52,462.91,102.57,77.09,0.8872,-1,-1,-1
7,8,359.21,348.51,80.58,87.92,0.8921,-1,-1,-1
7,9,392.98,267.44,71.00,79.00,0.8975,-1,-1,-1
7,10,43.95,156.98,233.59,192.50,0.9004,-1,-1,-1
7,11,863.77,238.01,76.42,54.88,0.8848,-1,-1,-1
7,12,323.36,458.06,112.33,81.94,0.8940,-1,-1,-1
7,13,275.74,302.09,75.57,70.98,0.8887,-1,-1,-1
7,14,217.39,263.95,67.09,58.65,0.8730,-1,-1,-1
7,15,0.78,338.62,108.73,81.30,0.8853,-1,-1,-1
7,16,309.33,264.82,63.83,56.59,0.8789,-1,-1,-1
7,17,381.26,118.38,49.67,66.00,0.8701,-1,-1,-1
7,18,845.87,170.68,50.23,33.45,0.8604,-1,-1,-1
7,19,358.44,207.07,45.48,41.28,0.8384,-1,-1,-1
7,20,257.66,227.76,57.05,47.66,0.8535,-1,-1,-1
7,21,541.53,99.41,23.06,18.72,0.8271,-1,-1,-1
7,22,324.91,233.86,56.49,47.45,0.8218,-1,-1,-1
7,23,295.05,104.08,76.75,65.23,0.7563,-1,-1,-1
7,24,285.47,205.76,45.30,40.12,0.8218,-1,-1,-1
7,25,341.36,157.09,34.01,31.18,0.7710,-1,-1,-1
7,26,300.68,187.35,38.87,36.38,0.8135,-1,-1,-1
7,27,359.12,188.41,38.75,33.74,0.7832,-1,-1,-1
7,28,326.02,172.17,32.96,33.45,0.7041,-1,-1,-1
7,29,345.70,84.15,49.12,37.50,0.5068,-1,-1,-1
7,30,224.11,123.67,25.85,24.07,0.5400,-1,-1,-1
8,1,72.71,373.14,106.67,92.95,0.9170,-1,-1,-1
8,2,220.59,357.42,98.26,91.27,0.9077,-1,-1,-1
8,3,142.59,297.97,89.26,91.60,0.9116,-1,-1,-1
8,4,486.96,444.87,96.19,95.13,0.9097,-1,-1,-1
8,5,138.98,448.58,125.14,91.42,0.8975,-1,-1,-1
8,6,489.40,346.11,77.88,88.00,0.8989,-1,-1,-1
8,7,1.55,463.07,102.55,76.93,0.8892,-1,-1,-1
8,8,359.05,348.45,80.91,88.29,0.8921,-1,-1,-1
8,9,392.98,267.56,71.00,79.00,0.8965,-1,-1,-1
8,10,43.94,157.04,233.56,192.35,0.9023,-1,-1,-1
8,11,861.93,237.02,75.21,54.11,0.8813,-1,-1,-1
8,12,323.28,458.10,112.43,81.90,0.8940,-1,-1,-1
8,13,275.53,302.45,75.63,70.99,0.8867,-1,-1,-1
8,14,217.50,264.29,66.95,58.53,0.8701,-1,-1,-1
8,15,0.87,339.02,108.47,81.05,0.8867,-1,-1,-1
8,16,309.68,265.34,63.45,56.21,0.8750,-1,-1,-1
8,17,381.12,118.73,49.70,66.01,0.8726,-1,-1,-1
8,18,846.05,170.67,50.47,33.68,0.8618,-1,-1,-1
8,19,358.20,207.15,45.69,41.40,0.8384,-1,-1,-1
8,20,257.73,228.02,56.95,47.60,0.8516,-1,-1,-1
8,21,541.25,99.05,23.28,18.98,0.8315,-1,-1,-1
8,22,325.02,233.88,56.41,47.44,0.8237,-1,-1,-1
8,23,295.20,104.37,76.49,64.98,0.7974,-1,-1,-1
8,24,285.09,205.84,45.34,40.18,0.8184,-1,-1,-1
8,25,340.96,157.19,34.07,31.24,0.7686,-1,-1,-1
8,26,300.72,187.20,39.30,36.84,0.8062,-1,-1,-1
8,27,359.22,188.75,38.56,33.60,0.7769,-1,-1,-1
8,28,326.36,172.66,32.68,33.10,0.6436,-1,-1,-1
8,29,345.72,84.40,49.54,37.70,0.3840,-1,-1,-1
