1,1,646.00,228.25,88.00,96.00,0.8984,-1,-1,-1
1,2,873.00,318.00,86.00,110.00,0.8931,-1,-1,-1
1,3,608.50,109.50,71.00,56.75,0.8838,-1,-1,-1
1,4,272.00,321.00,198.00,90.50,0.8799,-1,-1,-1
1,5,654.00,181.50,70.00,61.00,0.8643,-1,-1,-1
1,6,607.00,319.75,226.00,85.50,0.8613,-1,-1,-1
1,7,694.50,148.50,54.00,55.00,0.8506,-1,-1,-1
1,8,129.00,137.00,86.50,39.00,0.8364,-1,-1,-1
1,9,1.38,314.25,196.88,86.50,0.8315,-1,-1,-1
1,10,713.00,128.00,56.00,42.25,0.8262,-1,-1,-1
1,11,749.00,106.75,48.00,37.00,0.7974,-1,-1,-1
1,12,401.75,399.50,554.25,140.50,0.7471,-1,-1,-1
1,13,693.00,68.56,60.00,32.00,0.6919,-1,-1,-1
1,14,55.12,122.06,81.12,32.94,0.5806,-1,-1,-1
1,15,188.25,400.50,727.75,139.50,0.5786,-1,-1,-1
1,16,219.50,105.50,66.50,27.25,0.5332,-1,-1,-1
1,17,274.75,430.00,654.25,110.00,0.5195,-1,-1,-1
1,18,764.00,84.88,51.00,34.75,0.5127,-1,-1,-1
1,19,321.00,391.00,196.00,76.00,0.5049,-1,-1,-1
1,20,236.50,388.00,393.50,117.50,0.4570,-1,-1,-1
1,21,769.00,79.50,48.00,30.12,0.3049,-1,-1,-1
2,1,646.00,228.03,88.00,96.00,0.8984,-1,-1,-1
2,2,873.87,318.00,86.00,110.00,0.8896,-1,-1,-1
2,3,608.60,109.66,70.80,56.59,0.8853,-1,-1,-1
2,4,272.62,321.43,198.94,90.93,0.8726,-1,-1,-1
2,5,653.76,181.40,70.49,61.43,0.8608,-1,-1,-1
2,6,602.52,319.75,234.97,88.97,0.8550,-1,-1,-1
2,7,694.07,148.50,54.00,55.00,0.8423,-1,-1,-1
2,8,124.17,137.43,87.92,39.65,0.8345,-1,-1,-1
