1,1,55.53,155.62,76.97,46.75,0.8809,-1,-1,-1
1,2,119.06,174.00,86.44,55.75,0.8755,-1,-1,-1
1,3,577.00,136.50,145.00,66.50,0.8696,-1,-1,-1
1,4,192.25,138.25,170.50,130.50,0.8516,-1,-1,-1
1,5,61.00,98.75,168.75,85.50,0.8447,-1,-1,-1
1,6,794.00,157.25,165.00,73.50,0.8335,-1,-1,-1
1,7,558.00,51.00,258.00,122.00,0.8262,-1,-1,-1
1,8,307.50,69.50,259.00,109.88,0.8076,-1,-1,-1
1,9,-0.00,108.81,66.38,80.44,0.7446,-1,-1,-1
1,10,354.25,163.00,591.75,268.00,0.6958,-1,-1,-1
1,11,869.50,136.75,90.00,65.00,0.6602,-1,-1,-1
1,12,253.50,122.75,86.00,44.75,0.6450,-1,-1,-1
1,13,798.50,192.75,161.50,103.50,0.4658,-1,-1,-1
1,14,512.00,150.50,133.00,71.50,0.3950,-1,-1,-1
1,15,918.00,282.50,42.00,111.00,0.3540,-1,-1,-1
2,1,55.41,155.52,76.97,46.75,0.8818,-1,-1,-1
2,2,118.66,173.78,86.76,55.97,0.8721,-1,-1,-1
2,3,575.22,136.50,145.96,66.93,0.8540,-1,-1,-1
2,4,193.42,138.03,168.59,128.98,0.8477,-1,-1,-1
2,5,61.05,98.59,168.66,85.45,0.8521,-1,-1,-1
2,6,794.05,156.82,164.03,73.07,0.8306,-1,-1,-1
2,7,558.45,51.33,257.96,122.00,0.8252,-1,-1,-1
2,8,305.49,69.40,261.71,111.07,0.7949,-1,-1,-1
2,9,0.93,108.71,66.15,80.11,0.7607,-1,-1,-1
2,10,361.83,176.45,574.86,260.19,0.6899,-1,-1,-1
2,11,868.63,136.64,90.88,65.65,0.6836,-1,-1,-1
2,12,254.31,122.70,85.68,44.59,0.6738,-1,-1,-1
2,13,801.81,192.75,156.18,100.03,0.1749,-1,-1,-1
2,14,509.32,150.28,140.10,75.40,0.1907,-1,-1,-1
2,15,918.40,281.20,41.20,108.83,0.3667,-1,-1,-1
3,1,55.47,155.59,76.96,46.75,0.8799,-1,-1,-1
3,2,118.80,173.75,86.78,56.00,0.8721,-1,-1,-1
3,3,574.27,136.20,147.40,67.59,0.8477,-1,-1,-1
3,4,193.80,138.39,167.61,128.13,0.8555,-1,-1,-1
3,5,60.95,98.56,168.65,85.44,0.8364,-1,-1,-1
3,6,795.08,157.52,162.60,72.41,0.8511,-1,-1,-1
3,7,554.90,50.29,259.77,122.80,0.7446,-1,-1,-1
3,8,305.42,68.60,263.20,111.76,0.7612,-1,-1,-1
3,9,1.38,108.98,66.11,79.96,0.7642,-1,-1,-1
3,10,364.10,179.93,569.82,257.68,0.6982,-1,-1,-1
3,11,868.36,136.52,91.26,65.96,0.7349,-1,-1,-1
3,12,255.14,122.74,85.52,44.51,0.6699,-1,-1,-1
3,13,800.46,197.10,160.68,103.00,0.3108,-1,-1,-1
3,14,512.23,150.44,138.39,74.56,0.2429,-1,-1,-1
3,15,917.96,281.37,42.09,111.21,0.3452,-1,-1,-1
4,1,55.50,155.53,76.95,46.75,0.8804,-1,-1,-1
4,2,118.87,173.74,86.76,56.01,0.8706,-1,-1,-1
4,3,576.94,136.21,146.52,67.22,0.8403,-1,-1,-1
4,4,193.85,139.08,167.44,127.90,0.8516,-1,-1,-1
4,5,61.13,98.60,168.04,85.10,0.8394,-1,-1,-1
4,6,795.99,157.56,160.99,71.63,0.8481,-1,-1,-1
4,7,556.39,51.03,258.14,121.98,0.8086,-1,-1,-1
4,8,305.97,67.21,263.29,111.86,0.7671,-1,-1,-1
4,9,1.41,108.73,66.38,80.16,0.7559,-1,-1,-1
4,10,362.82,180.17,569.94,257.44,0.6953,-1,-1,-1
4,11,868.81,137.06,90.33,65.28,0.7217,-1,-1,-1
4,12,255.78,122.79,85.34,44.44,0.6841,-1,-1,-1
4,13,803.33,196.90,153.96,98.46,0.3950,-1,-1,-1
4,14,511.44,150.49,144.34,77.99,0.1217,-1,-1,-1
4,15,917.82,281.63,41.97,110.84,0.3074,-1,-1,-1
5,1,55.38,155.32,77.23,46.93,0.8799,-1,-1,-1
5,2,118.91,173.74,86.71,56.01,0.8711,-1,-1,-1
5,3,580.47,136.40,145.38,66.90,0.8560,-1,-1,-1
5,4,193.67,138.73,168.06,128.23,0.8521,-1,-1,-1
5,5,60.52,98.66,169.34,85.78,0.8364,-1,-1,-1
5,6,796.57,157.74,160.64,71.41,0.8164,-1,-1,-1
5,7,559.70,52.88,255.05,120.48,0.8384,-1,-1,-1
5,8,307.55,67.42,260.13,110.49,0.7842,-1,-1,-1
5,9,1.38,108.78,66.06,79.63,0.7827,-1,-1,-1
5,10,374.74,189.89,556.51,251.17,0.7017,-1,-1,-1
5,11,868.50,136.31,91.70,66.34,0.7075,-1,-1,-1
5,12,257.01,123.00,83.94,43.69,0.6406,-1,-1,-1
5,13,804.72,195.93,150.03,95.59,0.2344,-1,-1,-1
5,14,517.78,150.51,135.86,73.34,0.1801,-1,-1,-1
5,15,915.09,265.32,46.58,123.58,0.1074,-1,-1,-1
6,1,55.48,155.43,77.04,46.82,0.8818,-1,-1,-1
6,2,118.95,173.74,86.67,56.01,0.8735,-1,-1,-1
6,3,584.50,136.29,144.97,67.14,0.8525,-1,-1,-1
6,4,193.52,138.60,168.44,128.36,0.8540,-1,-1,-1
6,5,60.65,98.69,169.09,85.65,0.8477,-1,-1,-1
6,6,797.06,157.62,159.19,70.64,0.7930,-1,-1,-1
6,7,555.81,51.58,257.56,121.53,0.7905,-1,-1,-1
6,8,307.12,67.08,260.23,110.55,0.7920,-1,-1,-1
6,9,1.50,108.94,66.42,79.85,0.7646,-1,-1,-1
6,10,366.55,184.16,564.92,254.73,0.7139,-1,-1,-1
6,11,868.65,136.59,90.93,65.81,0.7759,-1,-1,-1
6,12,257.52,123.02,83.94,43.66,0.6514,-1,-1,-1
6,13,788.79,195.30,186.63,120.46,0.4648,-1,-1,-1
6,15,916.83,275.49,43.84,116.28,0.2910,-1,-1,-1
7,1,55.38,155.47,77.22,46.95,0.8799,-1,-1,-1
7,2,119.20,173.92,86.13,55.66,0.8735,-1,-1,-1
7,3,584.48,136.60,144.04,67.05,0.8408,-1,-1,-1
7,4,193.43,138.73,168.29,128.06,0.8491,-1,-1,-1
7,5,60.77,98.64,169.30,85.73,0.8511,-1,-1,-1
7,6,796.56,157.39,159.30,70.57,0.8408,-1,-1,-1
7,7,557.14,52.43,255.89,120.60,0.8003,-1,-1,-1
7,8,306.52,66.46,260.46,110.66,0.7944,-1,-1,-1
7,9,1.47,108.73,66.81,80.11,0.7563,-1,-1,-1
7,10,364.44,182.18,568.34,255.93,0.7104,-1,-1,-1
7,11,868.52,136.00,91.74,66.49,0.6772,-1,-1,-1
7,12,258.15,123.11,83.68,43.49,0.6470,-1,-1,-1
7,13,794.56,198.52,180.41,117.51,0.6187,-1,-1,-1
7,15,917.48,279.64,42.85,113.70,0.3594,-1,-1,-1
8,1,55.37,155.49,77.02,46.82,0.8804,-1,-1,-1
8,2,118.88,173.90,86.41,55.88,0.8726,-1,-1,-1
8,3,585.47,136.54,143.61,67.37,0.8320,-1,-1,-1
8,4,192.40,138.77,170.94,130.04,0.8545,-1,-1,-1
8,5,61.05,98.76,169.03,85.55,0.8438,-1,-1,-1
8,6,795.34,157.48,162.12,71.78,0.8472,-1,-1,-1
8,7,556.03,52.55,256.43,120.62,0.7612,-1,-1,-1
8,8,306.01,65.65,261.81,111.31,0.7925,-1,-1,-1
8,9,0.78,108.78,67.05,80.34,0.7163,-1,-1,-1
8,10,363.79,182.24,568.00,255.39,0.7051,-1,-1,-1
8,11,868.53,135.79,92.57,67.24,0.6748,-1,-1,-1
8,12,257.97,123.23,83.67,43.44,0.4795,-1,-1,-1
8,13,800.24,200.76,174.63,114.99,0.5557,-1,-1,-1
8,15,918.12,281.84,41.01,108.24,0.3530,-1,-1,-1
9,1,55.45,155.66,76.68,46.61,0.8818,-1,-1,-1
9,2,118.78,173.97,86.48,55.96,0.8730,-1,-1,-1
9,3,581.39,136.69,144.05,67.65,0.8081,-1,-1,-1
