1,1,423.00,176.25,72.00,126.50,0.9102,-1,-1,-1
1,2,790.00,389.00,156.00,123.00,0.8965,-1,-1,-1
1,3,525.00,226.25,43.00,41.75,0.8691,-1,-1,-1
2,1,423.31,176.90,72.24,126.93,0.9136,-1,-1,-1
2,2,797.09,397.24,160.92,126.90,0.9067,-1,-1,-1
2,3,526.40,227.99,42.80,41.53,0.8721,-1,-1,-1
3,1,423.21,176.04,72.60,127.59,0.9136,-1,-1,-1
3,2,799.55,402.89,166.19,131.42,0.8965,-1,-1,-1
3,3,527.12,228.48,43.38,42.08,0.8804,-1,-1,-1
4,1,422.94,175.57,72.79,127.98,0.9126,-1,-1,-1
4,2,806.46,410.93,161.74,128.36,0.8950,-1,-1,-1
4,3,526.71,228.98,44.77,43.40,0.8682,-1,-1,-1
5,1,422.44,175.98,73.30,129.01,0.9150,-1,-1,-1
5,2,816.28,419.67,152.48,121.60,0.9106,-1,-1,-1
5,3,527.01,230.75,45.76,44.36,0.8691,-1,-1,-1
6,1,421.90,176.49,73.51,129.51,0.9141,-1,-1,-1
6,2,828.58,429.58,139.63,111.98,0.9165,-1,-1,-1
6,3,527.77,232.58,46.13,44.66,0.8711,-1,-1,-1
7,1,421.54,176.50,73.93,130.36,0.9126,-1,-1,-1
7,2,840.97,440.17,125.52,101.19,0.9082,-1,-1,-1
7,3,528.35,233.88,46.98,45.43,0.8828,-1,-1,-1
8,1,421.51,176.33,74.23,130.99,0.9116,-1,-1,-1
8,2,854.02,450.19,111.92,90.88,0.8818,-1,-1,-1
8,3,529.21,235.67,47.31,45.68,0.8779,-1,-1,-1
9,1,421.44,176.27,74.46,131.53,0.9116,-1,-1,-1
9,2,867.76,461.08,97.48,79.73,0.8843,-1,-1,-1
9,3,530.03,237.12,48.37,46.76,0.8726,-1,-1,-1
10,1,421.18,176.92,74.70,132.04,0.9097,-1,-1,-1
10,2,883.53,473.37,80.67,66.47,0.8389,-1,-1,-1
10,3,531.10,238.62,49.17,47.47,0.8813,-1,-1,-1
