1,1,542.00,141.50,80.00,78.50,0.8950,-1,-1,-1
1,2,614.00,93.00,76.00,62.50,0.8926,-1,-1,-1
1,3,727.00,105.19,96.00,65.06,0.8916,-1,-1,-1
1,4,823.00,297.50,136.00,242.50,0.8799,-1,-1,-1
1,5,446.50,274.00,111.00,142.00,0.8706,-1,-1,-1
1,6,431.00,158.62,75.00,82.00,0.8682,-1,-1,-1
1,7,498.75,33.50,46.25,44.62,0.8467,-1,-1,-1
1,8,403.50,444.50,143.50,95.50,0.8408,-1,-1,-1
1,9,844.00,227.75,116.00,99.00,0.8369,-1,-1,-1
1,10,562.50,33.00,45.00,33.25,0.8013,-1,-1,-1
1,11,193.00,28.88,123.50,122.38,0.7720,-1,-1,-1
1,12,0.00,301.50,124.94,103.00,0.7686,-1,-1,-1
1,13,416.25,21.75,53.50,43.50,0.7227,-1,-1,-1
1,14,0.62,300.75,123.44,190.50,0.7017,-1,-1,-1
1,15,260.00,127.00,80.00,78.50,0.4561,-1,-1,-1
1,16,30.31,110.75,70.50,53.75,0.4321,-1,-1,-1
2,1,541.56,139.11,79.14,77.63,0.9043,-1,-1,-1
2,2,612.46,91.05,75.61,62.17,0.8911,-1,-1,-1
2,3,726.64,104.81,94.99,64.36,0.8926,-1,-1,-1
2,4,817.20,289.26,140.66,250.74,0.8843,-1,-1,-1
2,5,446.01,274.00,110.68,141.57,0.8784,-1,-1,-1
2,6,430.71,158.73,75.58,82.65,0.8711,-1,-1,-1
2,7,498.87,33.40,45.37,43.75,0.8516,-1,-1,-1
2,8,403.61,444.93,142.85,95.07,0.8350,-1,-1,-1
2,9,839.49,224.93,121.54,103.77,0.7939,-1,-1,-1
2,10,561.28,32.30,45.70,33.80,0.7808,-1,-1,-1
2,11,186.50,27.90,127.61,126.39,0.6050,-1,-1,-1
2,12,-13.88,309.74,146.42,121.22,0.5830,-1,-1,-1
2,13,415.87,21.73,53.40,43.40,0.7192,-1,-1,-1
2,14,-1.34,308.34,121.95,188.33,0.4465,-1,-1,-1
2,15,258.16,129.60,80.22,78.72,0.4688,-1,-1,-1
2,16,28.88,110.86,71.93,54.83,0.6714,-1,-1,-1
3,1,541.11,136.65,78.19,76.70,0.8906,-1,-1,-1
3,2,611.11,90.03,74.58,61.33,0.8877,-1,-1,-1
3,3,725.39,104.06,95.62,64.82,0.8955,-1,-1,-1
3,4,812.63,283.61,143.98,256.39,0.9038,-1,-1,-1
3,5,446.26,274.39,110.34,141.10,0.8735,-1,-1,-1
3,6,430.60,158.56,75.81,82.96,0.8691,-1,-1,-1
3,7,498.64,32.49,44.92,43.31,0.8535,-1,-1,-1
3,8,404.23,445.01,142.71,94.99,0.8252,-1,-1,-1
3,9,842.42,222.06,113.57,96.67,0.8501,-1,-1,-1
3,10,560.51,31.26,46.18,34.18,0.7988,-1,-1,-1
3,11,182.26,28.12,131.09,129.77,0.6895,-1,-1,-1
3,12,-19.29,317.36,151.72,126.60,0.1013,-1,-1,-1
3,13,417.08,22.74,52.38,42.58,0.7544,-1,-1,-1
3,14,-0.34,319.43,113.97,176.21,0.5708,-1,-1,-1
3,15,255.56,132.19,81.80,80.31,0.6548,-1,-1,-1
3,16,27.83,111.75,71.95,54.83,0.6533,-1,-1,-1
4,1,540.60,133.91,77.13,75.66,0.8901,-1,-1,-1
4,2,609.47,88.12,73.71,60.60,0.8857,-1,-1,-1
4,3,723.74,102.98,96.09,65.17,0.8911,-1,-1,-1
4,4,807.65,277.41,147.69,262.59,0.9150,-1,-1,-1
4,5,446.34,274.51,110.26,140.96,0.8804,-1,-1,-1
4,6,430.67,158.50,75.65,82.85,0.8711,-1,-1,-1
4,7,498.65,32.07,44.83,43.19,0.8535,-1,-1,-1
4,8,403.76,444.64,143.22,95.36,0.8364,-1,-1,-1
4,9,844.15,219.32,106.74,90.18,0.8525,-1,-1,-1
4,10,560.12,30.41,45.89,34.01,0.7861,-1,-1,-1
4,11,178.57,29.51,132.69,131.18,0.8066,-1,-1,-1
4,13,416.59,22.49,52.29,42.45,0.7832,-1,-1,-1
4,14,-9.03,331.35,123.48,192.33,0.6772,-1,-1,-1
4,15,252.76,136.17,83.95,82.51,0.4658,-1,-1,-1
4,16,26.50,112.22,72.46,55.18,0.7373,-1,-1,-1
5,1,539.34,131.09,76.07,74.62,0.9058,-1,-1,-1
5,2,608.32,86.44,72.58,59.65,0.8779,-1,-1,-1
5,3,721.67,101.91,97.16,66.01,0.8843,-1,-1,-1
5,4,802.86,270.84,151.75,269.16,0.9155,-1,-1,-1
5,5,446.35,274.36,110.27,140.94,0.8799,-1,-1,-1
5,6,430.79,158.67,75.42,82.62,0.8701,-1,-1,-1
5,7,497.99,31.73,44.49,42.80,0.8506,-1,-1,-1
5,8,403.79,444.52,143.38,95.48,0.8408,-1,-1,-1
5,9,839.87,216.12,111.72,93.82,0.8525,-1,-1,-1
5,10,559.62,29.86,45.11,33.46,0.7793,-1,-1,-1
5,11,174.85,28.81,136.40,134.89,0.8369,-1,-1,-1
5,13,416.43,22.12,52.98,42.99,0.7305,-1,-1,-1
5,14,-2.46,338.73,101.49,157.84,0.5630,-1,-1,-1
5,15,248.68,138.86,86.38,85.01,0.7031,-1,-1,-1
5,16,25.05,112.49,73.36,55.89,0.7593,-1,-1,-1
6,1,538.73,128.35,74.73,73.23,0.9023,-1,-1,-1
6,2,606.98,84.77,72.11,59.28,0.8770,-1,-1,-1
6,3,721.16,101.32,95.82,65.22,0.8838,-1,-1,-1
6,4,798.04,265.27,155.46,274.73,0.9126,-1,-1,-1
6,5,446.34,274.12,110.30,140.94,0.8784,-1,-1,-1
