1,1,692.00,287.50,66.00,42.00,0.8486,-1,-1,-1
1,2,808.50,281.50,47.00,30.00,0.8101,-1,-1,-1
1,3,710.00,340.50,250.00,199.50,0.7656,-1,-1,-1
2,1,689.51,289.02,64.04,40.70,0.8564,-1,-1,-1
2,2,807.53,282.37,46.34,29.57,0.8101,-1,-1,-1
2,3,710.80,339.63,251.00,200.37,0.8286,-1,-1,-1
3,1,684.59,289.47,65.58,41.66,0.8540,-1,-1,-1
3,2,804.68,282.91,46.89,29.88,0.8037,-1,-1,-1
3,3,710.89,335.98,255.15,204.02,0.8257,-1,-1,-1
4,1,680.98,290.35,65.08,41.21,0.8545,-1,-1,-1
4,2,802.26,283.44,47.13,29.99,0.8037,-1,-1,-1
4,3,710.27,334.09,256.98,205.91,0.7861,-1,-1,-1
5,1,675.72,290.98,66.71,42.16,0.8594,-1,-1,-1
5,2,799.15,283.59,48.34,30.76,0.8286,-1,-1,-1
5,3,711.88,334.29,256.00,205.71,0.7739,-1,-1,-1
6,1,670.07,291.70,68.91,43.54,0.8408,-1,-1,-1
6,2,796.73,284.33,48.81,31.01,0.8315,-1,-1,-1
6,3,714.84,330.18,259.33,209.82,0.7686,-1,-1,-1
7,1,665.24,293.47,68.75,43.33,0.8491,-1,-1,-1
7,2,793.62,284.75,49.50,31.43,0.8477,-1,-1,-1
7,3,721.33,326.72,260.53,213.28,0.7153,-1,-1,-1
8,1,659.91,294.44,69.32,43.57,0.8691,-1,-1,-1
8,2,790.29,285.23,50.23,31.91,0.8555,-1,-1,-1
8,3,728.26,326.56,257.14,213.44,0.5400,-1,-1,-1
8,6,792.37,360.20,153.45,119.80,0.6162,-1,-1,-1
9,1,653.97,294.93,71.07,44.65,0.8584,-1,-1,-1
9,2,786.98,285.55,51.49,32.75,0.8330,-1,-1,-1
9,3,734.71,324.24,255.30,215.76,0.5352,-1,-1,-1
9,6,800.87,358.50,151.76,118.41,0.7129,-1,-1,-1
9,7,760.56,404.00,204.38,136.00,0.3960,-1,-1,-1
10,1,648.38,295.58,72.80,45.70,0.8506,-1,-1,-1
10,2,784.62,286.65,51.04,32.39,0.8296,-1,-1,-1
10,3,745.51,324.12,249.60,215.88,0.7642,-1,-1,-1
10,6,805.07,354.02,153.13,119.52,0.2401,-1,-1,-1
11,1,643.84,296.78,72.69,45.42,0.8555,-1,-1,-1
11,2,781.58,287.22,51.38,32.56,0.8296,-1,-1,-1
11,3,755.59,326.16,241.10,213.84,0.7075,-1,-1,-1
11,6,809.40,352.69,151.57,118.39,0.7373,-1,-1,-1
12,1,637.59,297.54,74.75,46.62,0.8667,-1,-1,-1
12,2,777.84,287.58,52.90,33.61,0.8193,-1,-1,-1
12,3,764.98,322.99,237.05,217.01,0.7637,-1,-1,-1
12,6,811.50,350.19,155.07,121.66,0.3721,-1,-1,-1
13,1,631.29,298.29,76.49,47.71,0.8730,-1,-1,-1
13,2,775.69,288.68,52.48,33.34,0.8330,-1,-1,-1
13,3,775.37,322.51,229.38,217.49,0.7642,-1,-1,-1
13,6,814.64,349.42,154.24,121.72,0.3398,-1,-1,-1
14,1,624.96,299.36,78.13,48.76,0.8711,-1,-1,-1
14,2,772.47,289.08,53.37,33.88,0.8369,-1,-1,-1
14,3,788.75,332.98,211.19,207.02,0.7319,-1,-1,-1
14,6,818.60,348.56,150.99,119.99,0.8350,-1,-1,-1
15,1,619.05,300.40,78.87,49.14,0.8872,-1,-1,-1
15,2,769.37,289.87,53.71,34.07,0.8403,-1,-1,-1
15,3,796.74,335.04,201.94,204.96,0.7559,-1,-1,-1
15,6,821.68,345.94,150.28,120.71,0.8218,-1,-1,-1
16,1,612.48,301.09,80.27,49.92,0.8618,-1,-1,-1
