1,1,214.75,329.00,91.00,119.00,0.9189,-1,-1,-1
1,2,120.31,261.25,98.94,72.00,0.9077,-1,-1,-1
1,3,-0.00,221.50,59.50,54.25,0.8853,-1,-1,-1
1,4,364.50,139.75,36.50,33.25,0.8604,-1,-1,-1
2,1,209.91,332.47,93.31,122.04,0.9092,-1,-1,-1
2,2,114.82,264.50,100.12,72.87,0.8975,-1,-1,-1
2,3,-1.09,222.58,59.45,54.25,0.8745,-1,-1,-1
2,4,363.94,140.62,36.75,33.47,0.8691,-1,-1,-1
3,1,206.41,337.70,94.59,123.72,0.9097,-1,-1,-1
3,2,108.85,267.78,100.85,73.40,0.9043,-1,-1,-1
3,3,-2.46,224.13,59.50,54.44,0.8682,-1,-1,-1
3,4,363.23,141.54,37.24,33.89,0.8564,-1,-1,-1
4,1,201.46,343.47,96.20,125.71,0.9102,-1,-1,-1
4,2,101.76,270.66,104.62,76.22,0.9092,-1,-1,-1
4,3,-3.63,226.32,58.64,53.93,0.8638,-1,-1,-1
4,4,362.44,142.77,37.41,34.02,0.8564,-1,-1,-1
5,1,196.23,349.23,98.11,128.13,0.9126,-1,-1,-1
5,2,94.92,274.76,106.77,77.83,0.9004,-1,-1,-1
5,3,-5.94,227.89,59.66,55.43,0.8638,-1,-1,-1
5,4,361.61,143.96,37.91,34.42,0.8506,-1,-1,-1
6,1,190.91,354.90,100.06,130.65,0.9092,-1,-1,-1
6,2,88.18,279.06,107.49,78.34,0.9038,-1,-1,-1
6,3,-7.66,228.64,60.18,56.72,0.8574,-1,-1,-1
6,4,360.89,145.22,38.29,34.72,0.8638,-1,-1,-1
7,1,185.00,360.69,102.35,133.53,0.9072,-1,-1,-1
7,2,81.38,283.24,109.59,79.84,0.9116,-1,-1,-1
7,3,-8.93,230.13,59.80,57.43,0.8496,-1,-1,-1
7,4,360.01,146.32,39.02,35.34,0.8594,-1,-1,-1
8,1,180.55,366.17,104.66,136.54,0.9102,-1,-1,-1
8,2,73.25,286.49,112.95,82.36,0.9106,-1,-1,-1
8,3,-9.94,231.81,58.67,57.66,0.8491,-1,-1,-1
8,4,359.21,147.61,39.27,35.55,0.8667,-1,-1,-1
9,1,174.89,372.35,106.63,138.91,0.9092,-1,-1,-1
9,2,66.24,290.91,114.13,83.26,0.9033,-1,-1,-1
9,3,-10.96,233.55,57.43,58.06,0.8203,-1,-1,-1
9,4,358.39,148.96,39.43,35.62,0.8564,-1,-1,-1
10,1,168.54,378.14,108.96,141.71,0.8916,-1,-1,-1
