1,1,510.00,83.88,116.00,150.25,0.9189,-1,-1,-1
1,2,671.00,251.75,108.00,114.00,0.9106,-1,-1,-1
1,3,867.00,202.75,93.00,84.50,0.9097,-1,-1,-1
1,4,664.00,156.50,76.00,71.00,0.8696,-1,-1,-1
1,5,673.00,103.94,52.00,47.06,0.8618,-1,-1,-1
2,1,509.63,83.93,115.88,150.09,0.9180,-1,-1,-1
2,2,669.61,255.22,111.66,117.90,0.9062,-1,-1,-1
2,3,867.72,200.80,90.69,82.33,0.9058,-1,-1,-1
2,4,664.23,158.89,75.55,70.57,0.8828,-1,-1,-1
2,5,673.03,104.43,51.94,47.01,0.8584,-1,-1,-1
3,1,509.28,85.35,116.43,150.79,0.9150,-1,-1,-1
3,2,669.22,260.24,113.34,119.73,0.9141,-1,-1,-1
3,3,866.24,199.28,92.71,84.13,0.9097,-1,-1,-1
3,4,662.82,159.69,78.36,73.23,0.8901,-1,-1,-1
3,5,673.58,105.83,52.40,47.44,0.8628,-1,-1,-1
4,1,509.04,86.22,116.87,151.35,0.9141,-1,-1,-1
4,2,668.77,265.95,114.52,121.01,0.9141,-1,-1,-1
4,3,866.07,197.71,92.02,83.38,0.8994,-1,-1,-1
4,4,661.92,161.59,80.17,75.00,0.8848,-1,-1,-1
4,5,673.18,106.87,53.68,48.67,0.8794,-1,-1,-1
5,1,507.53,85.87,117.69,152.48,0.9126,-1,-1,-1
5,2,666.59,269.88,117.51,124.26,0.9189,-1,-1,-1
5,3,865.11,195.22,92.16,83.29,0.8936,-1,-1,-1
5,4,660.48,162.37,82.31,77.17,0.8779,-1,-1,-1
5,5,672.67,107.50,54.11,49.10,0.8789,-1,-1,-1
6,1,506.33,85.90,117.76,152.66,0.9136,-1,-1,-1
6,2,664.92,274.92,120.34,127.43,0.9058,-1,-1,-1
6,3,864.07,193.20,92.25,83.08,0.9023,-1,-1,-1
6,4,658.87,163.81,84.58,79.61,0.8726,-1,-1,-1
6,5,671.95,108.56,54.60,49.57,0.8677,-1,-1,-1
7,1,505.90,86.46,118.71,154.05,0.9106,-1,-1,-1
7,2,663.77,281.36,122.47,129.85,0.9102,-1,-1,-1
7,3,863.80,192.05,92.15,82.66,0.9014,-1,-1,-1
7,4,658.58,167.01,84.82,80.08,0.8730,-1,-1,-1
7,5,673.10,111.15,53.33,48.33,0.8628,-1,-1,-1
8,1,505.62,87.11,119.33,155.08,0.9102,-1,-1,-1
8,2,662.78,286.94,124.40,132.01,0.9077,-1,-1,-1
8,3,862.65,190.50,92.90,83.03,0.9106,-1,-1,-1
8,4,658.23,170.53,85.42,80.85,0.8862,-1,-1,-1
8,5,672.75,112.26,54.41,49.37,0.8770,-1,-1,-1
9,1,504.48,87.59,120.32,156.62,0.9077,-1,-1,-1
9,2,660.85,292.18,129.57,138.06,0.8843,-1,-1,-1
9,3,861.47,188.99,93.39,83.17,0.9121,-1,-1,-1
9,4,658.01,173.61,85.83,81.41,0.8848,-1,-1,-1
9,5,671.87,112.59,56.30,51.29,0.8960,-1,-1,-1
10,1,503.66,88.00,120.67,157.32,0.9072,-1,-1,-1
10,2,660.48,298.76,130.15,138.96,0.8862,-1,-1,-1
10,3,860.31,187.32,92.35,81.87,0.9106,-1,-1,-1
10,4,657.05,175.86,87.77,83.56,0.8794,-1,-1,-1
10,5,671.86,113.45,57.04,52.12,0.8945,-1,-1,-1
11,1,503.10,88.56,121.52,158.72,0.9097,-1,-1,-1
11,2,659.05,304.88,134.27,144.11,0.8936,-1,-1,-1
11,3,858.90,185.92,91.98,81.22,0.9072,-1,-1,-1
11,4,656.09,177.79,89.70,85.80,0.8789,-1,-1,-1
11,5,671.97,114.61,57.07,52.28,0.8882,-1,-1,-1
12,1,502.61,89.00,121.75,159.21,0.9097,-1,-1,-1
12,2,658.03,311.12,137.44,148.27,0.8916,-1,-1,-1
12,3,857.54,184.80,91.56,80.65,0.9072,-1,-1,-1
12,4,655.46,181.24,90.96,87.43,0.8857,-1,-1,-1
12,5,672.77,117.53,56.21,51.45,0.8770,-1,-1,-1
13,1,502.61,89.44,122.01,159.73,0.9067,-1,-1,-1
13,2,657.72,317.90,139.12,150.76,0.8818,-1,-1,-1
13,3,857.25,183.27,91.05,79.95,0.8984,-1,-1,-1
13,4,655.80,183.63,91.60,88.32,0.8931,-1,-1,-1
13,5,673.16,118.88,57.04,52.32,0.8994,-1,-1,-1
14,1,502.40,88.93,122.06,159.89,0.9097,-1,-1,-1
14,2,654.86,324.07,143.32,156.15,0.8799,-1,-1,-1
14,3,856.64,181.09,90.62,79.36,0.8975,-1,-1,-1
14,4,654.73,185.29,92.95,90.08,0.8867,-1,-1,-1
14,5,673.14,119.19,57.66,52.96,0.8975,-1,-1,-1
15,1,501.31,89.83,123.30,161.70,0.9092,-1,-1,-1
15,2,653.28,332.73,145.86,159.76,0.8862,-1,-1,-1
15,3,856.08,180.85,89.85,78.49,0.8979,-1,-1,-1
15,4,654.58,190.56,92.94,90.38,0.8853,-1,-1,-1
15,5,673.30,122.12,57.54,52.78,0.8950,-1,-1,-1
16,1,500.76,90.90,123.08,161.53,0.9121,-1,-1,-1
16,2,651.99,340.44,148.20,163.31,0.8896,-1,-1,-1
16,3,854.75,180.15,89.88,78.35,0.8994,-1,-1,-1
16,4,653.73,193.83,94.54,92.40,0.8940,-1,-1,-1
16,5,673.37,124.73,57.47,52.73,0.8770,-1,-1,-1
17,1,500.12,91.13,123.71,162.59,0.9136,-1,-1,-1
17,2,651.30,348.08,150.14,166.20,0.8809,-1,-1,-1
17,3,854.23,178.78,89.35,77.65,0.9058,-1,-1,-1
17,4,652.57,196.13,96.18,94.42,0.8906,-1,-1,-1
17,5,673.04,126.33,58.12,53.35,0.8960,-1,-1,-1
18,1,499.86,91.19,124.02,163.13,0.9121,-1,-1,-1
18,2,651.00,356.33,149.01,165.27,0.8813,-1,-1,-1
18,3,853.66,177.32,88.66,76.73,0.9072,-1,-1,-1
18,4,652.16,199.37,96.09,94.67,0.9014,-1,-1,-1
18,5,673.43,127.45,58.65,53.91,0.8994,-1,-1,-1
18,7,691.84,78.42,40.31,38.92,0.8545,-1,-1,-1
19,1,499.24,91.49,123.88,163.01,0.9126,-1,-1,-1
19,2,648.60,364.51,153.13,170.31,0.8618,-1,-1,-1
19,3,852.08,175.66,88.52,76.41,0.9062,-1,-1,-1
19,4,650.99,202.80,97.42,96.34,0.9043,-1,-1,-1
19,5,673.38,129.13,58.58,53.77,0.9009,-1,-1,-1
19,7,691.72,78.87,40.56,39.17,0.8423,-1,-1,-1
20,1,498.94,91.10,123.99,163.27,0.9136,-1,-1,-1
20,2,648.71,371.98,152.01,168.93,0.8667,-1,-1,-1
20,3,851.00,173.76,88.20,75.98,0.8979,-1,-1,-1
20,4,650.34,205.33,98.34,97.58,0.8984,-1,-1,-1
20,5,673.16,129.39,59.59,54.70,0.8979,-1,-1,-1
20,7,691.53,78.72,40.94,39.55,0.8467,-1,-1,-1
21,1,498.64,91.18,124.44,163.92,0.9155,-1,-1,-1
21,2,650.73,381.79,146.97,161.72,0.8774,-1,-1,-1
21,3,849.96,172.77,87.44,75.17,0.8867,-1,-1,-1
21,4,649.13,208.65,99.97,99.63,0.8975,-1,-1,-1
21,5,672.77,130.58,60.58,55.69,0.8936,-1,-1,-1
21,7,692.16,80.06,40.42,39.01,0.8286,-1,-1,-1
22,1,499.12,92.10,124.10,163.56,0.9150,-1,-1,-1
22,2,653.18,391.56,141.02,152.48,0.8882,-1,-1,-1
22,3,849.02,171.46,87.01,74.72,0.8872,-1,-1,-1
22,4,648.17,212.27,101.62,101.67,0.9077,-1,-1,-1
22,5,672.62,132.22,61.59,56.70,0.8862,-1,-1,-1
22,7,692.27,81.14,41.19,39.73,0.8359,-1,-1,-1
23,1,498.44,91.82,124.41,164.03,0.9155,-1,-1,-1
23,2,656.38,401.63,134.92,142.19,0.8857,-1,-1,-1
23,3,848.35,170.03,85.58,73.40,0.8887,-1,-1,-1
23,4,647.16,215.60,102.24,102.49,0.9102,-1,-1,-1
23,5,672.07,132.96,62.31,57.40,0.8853,-1,-1,-1
23,7,691.71,81.66,41.21,39.70,0.8296,-1,-1,-1
24,1,497.88,91.05,124.49,164.18,0.9121,-1,-1,-1
24,2,658.87,410.77,129.39,132.58,0.8525,-1,-1,-1
24,3,846.27,167.37,86.12,73.94,0.8960,-1,-1,-1
24,4,645.09,218.41,104.55,105.35,0.9048,-1,-1,-1
24,5,671.79,133.60,62.69,57.82,0.8867,-1,-1,-1
24,7,691.33,81.30,41.57,40.03,0.8394,-1,-1,-1
25,1,497.49,91.40,124.72,164.55,0.9126,-1,-1,-1
25,2,663.17,424.38,120.60,118.46,0.8408,-1,-1,-1
25,3,845.30,166.44,85.47,73.33,0.8945,-1,-1,-1
25,4,644.19,221.91,106.32,107.62,0.8965,-1,-1,-1
25,5,671.38,135.43,64.09,59.26,0.8862,-1,-1,-1
25,7,691.30,82.51,41.47,39.89,0.8525,-1,-1,-1
26,1,497.29,92.81,124.44,164.05,0.9116,-1,-1,-1
26,2,665.88,435.47,114.43,106.80,0.8394,-1,-1,-1
26,3,844.30,166.16,85.28,73.11,0.8970,-1,-1,-1
26,4,643.00,227.45,107.40,109.17,0.9106,-1,-1,-1
26,5,670.97,138.20,64.46,59.63,0.8877,-1,-1,-1
26,7,690.96,84.29,42.09,40.51,0.8555,-1,-1,-1
27,1,497.12,92.88,124.56,164.14,0.9111,-1,-1,-1
27,2,669.56,446.63,108.27,95.18,0.8589,-1,-1,-1
27,3,843.69,164.94,84.43,72.22,0.8936,-1,-1,-1
27,4,642.10,231.19,108.73,110.93,0.9077,-1,-1,-1
27,5,671.04,139.55,64.81,59.92,0.8862,-1,-1,-1
27,7,690.74,84.75,42.53,40.90,0.8574,-1,-1,-1
28,1,496.57,91.41,124.94,164.49,0.9097,-1,-1,-1
28,2,671.68,455.25,104.44,86.15,0.8384,-1,-1,-1
28,3,843.12,162.71,83.57,71.24,0.8975,-1,-1,-1
28,4,639.97,233.43,110.87,113.58,0.9028,-1,-1,-1
28,5,670.83,139.69,65.39,60.49,0.8862,-1,-1,-1
28,7,690.42,83.98,43.16,41.45,0.8638,-1,-1,-1
29,1,495.91,90.84,125.34,164.94,0.9092,-1,-1,-1
29,2,676.37,469.26,95.20,71.83,0.8008,-1,-1,-1
