1,1,0.50,254.00,171.00,84.00,0.9082,-1,-1,-1
1,2,281.50,211.75,160.50,73.50,0.9058,-1,-1,-1
1,3,464.50,65.00,304.00,89.75,0.8774,-1,-1,-1
1,4,427.00,299.00,281.00,129.00,0.8491,-1,-1,-1
1,5,0.00,92.50,387.50,191.00,0.8228,-1,-1,-1
1,6,760.00,70.75,64.00,28.75,0.7305,-1,-1,-1
1,7,402.00,97.75,73.00,37.38,0.6343,-1,-1,-1
2,1,-1.75,254.43,172.68,84.87,0.9082,-1,-1,-1
2,2,278.24,212.18,160.51,73.50,0.9014,-1,-1,-1
2,3,458.57,64.90,311.52,92.03,0.8794,-1,-1,-1
2,4,423.84,295.53,288.41,132.47,0.8438,-1,-1,-1
2,5,-0.85,92.93,387.46,191.00,0.8105,-1,-1,-1
2,6,758.03,69.56,66.21,29.73,0.7627,-1,-1,-1
2,7,403.63,97.97,73.22,37.48,0.6919,-1,-1,-1
3,1,-3.97,255.67,174.30,85.79,0.9048,-1,-1,-1
3,2,275.73,212.84,160.13,73.31,0.9028,-1,-1,-1
3,3,455.11,65.16,312.30,92.32,0.8809,-1,-1,-1
3,4,423.40,294.55,289.48,133.07,0.8530,-1,-1,-1
3,5,-2.71,92.18,388.95,191.83,0.8345,-1,-1,-1
3,6,757.57,69.59,66.83,29.99,0.8159,-1,-1,-1
3,7,404.78,97.52,73.07,37.41,0.6040,-1,-1,-1
3,9,18.97,205.60,177.45,76.20,0.4272,-1,-1,-1
4,1,-6.77,256.06,176.61,87.21,0.9014,-1,-1,-1
4,2,273.08,213.42,159.65,73.05,0.9077,-1,-1,-1
4,3,451.21,64.87,314.60,93.13,0.8828,-1,-1,-1
4,4,420.31,291.26,294.18,135.47,0.8486,-1,-1,-1
4,5,-2.35,91.46,384.50,189.71,0.8481,-1,-1,-1
4,6,757.39,69.67,66.37,29.77,0.8262,-1,-1,-1
4,7,402.71,97.28,71.71,36.90,0.6836,-1,-1,-1
4,9,16.86,205.72,177.51,76.24,0.4026,-1,-1,-1
4,10,397.01,81.55,60.98,33.00,0.5527,-1,-1,-1
5,1,-8.07,256.88,175.94,87.28,0.9014,-1,-1,-1
5,2,270.08,213.96,159.55,72.98,0.9097,-1,-1,-1
5,3,447.63,65.14,316.84,94.01,0.8862,-1,-1,-1
5,4,418.35,289.52,298.15,137.66,0.8574,-1,-1,-1
5,5,-3.73,91.57,383.53,189.42,0.8564,-1,-1,-1
5,6,757.39,69.53,66.85,29.96,0.7925,-1,-1,-1
5,7,400.02,97.11,70.79,36.84,0.6646,-1,-1,-1
5,9,18.59,205.95,177.71,76.45,0.3989,-1,-1,-1
5,10,397.56,79.21,66.02,35.68,0.6567,-1,-1,-1
6,1,-9.27,257.49,174.85,87.26,0.8979,-1,-1,-1
6,2,266.80,214.30,160.34,73.32,0.9092,-1,-1,-1
6,3,444.64,64.97,318.69,94.82,0.8872,-1,-1,-1
6,4,416.32,287.59,301.54,139.77,0.8242,-1,-1,-1
6,5,-4.49,90.91,380.70,188.27,0.8594,-1,-1,-1
6,6,756.16,68.85,68.09,30.38,0.8237,-1,-1,-1
6,7,399.50,96.35,69.46,36.73,0.6245,-1,-1,-1
6,9,21.50,207.14,174.58,75.39,0.6279,-1,-1,-1
6,10,397.38,78.87,65.51,35.40,0.6436,-1,-1,-1
7,1,-9.58,258.38,172.88,86.87,0.9009,-1,-1,-1
7,2,263.45,214.74,161.41,73.79,0.9048,-1,-1,-1
7,3,442.82,65.34,318.13,94.89,0.8867,-1,-1,-1
7,4,416.09,286.98,301.09,140.10,0.8237,-1,-1,-1
7,5,-4.77,91.04,377.59,187.02,0.8540,-1,-1,-1
7,6,754.87,68.62,68.85,30.52,0.8203,-1,-1,-1
7,7,401.16,95.66,67.90,36.53,0.5322,-1,-1,-1
7,9,15.57,207.89,174.88,75.58,0.4961,-1,-1,-1
7,10,393.26,77.73,68.00,36.95,0.4475,-1,-1,-1
8,1,-11.30,259.35,172.93,87.74,0.8975,-1,-1,-1
8,2,259.76,215.40,161.51,73.79,0.9023,-1,-1,-1
8,3,440.25,65.30,318.16,95.14,0.8853,-1,-1,-1
8,4,415.56,284.97,302.67,141.51,0.7886,-1,-1,-1
8,5,-5.85,91.06,377.04,187.17,0.8584,-1,-1,-1
8,6,755.31,68.81,68.71,30.22,0.8193,-1,-1,-1
8,7,406.14,94.91,69.06,37.50,0.5698,-1,-1,-1
8,9,12.61,208.83,175.49,75.83,0.3647,-1,-1,-1
8,10,395.10,79.23,65.88,35.86,0.2698,-1,-1,-1
9,1,-12.68,259.85,172.87,88.73,0.9072,-1,-1,-1
9,2,257.14,215.96,161.24,73.61,0.9077,-1,-1,-1
9,3,439.01,65.53,316.77,94.87,0.8828,-1,-1,-1
9,4,413.89,284.12,305.39,143.65,0.7925,-1,-1,-1
9,5,-8.21,90.44,378.87,188.75,0.8608,-1,-1,-1
9,6,755.67,69.06,68.29,29.76,0.8350,-1,-1,-1
9,7,409.16,94.07,70.42,38.53,0.5195,-1,-1,-1
9,9,15.01,210.17,171.77,74.54,0.3184,-1,-1,-1
9,10,396.25,78.70,67.01,36.53,0.2247,-1,-1,-1
10,1,-13.31,260.51,171.35,89.07,0.9053,-1,-1,-1
10,2,253.75,216.14,162.53,74.22,0.9082,-1,-1,-1
10,3,438.54,66.13,311.74,93.23,0.8740,-1,-1,-1
10,4,415.81,285.54,301.33,142.39,0.8374,-1,-1,-1
10,5,-7.47,92.08,375.27,187.49,0.8604,-1,-1,-1
10,6,756.52,69.03,68.78,29.76,0.8413,-1,-1,-1
10,9,5.41,209.08,178.05,77.36,0.4167,-1,-1,-1
10,10,399.73,79.54,66.70,36.16,0.5688,-1,-1,-1
11,1,-13.71,261.23,168.56,88.85,0.9023,-1,-1,-1
11,2,250.92,216.86,162.36,74.11,0.9062,-1,-1,-1
11,3,436.55,66.60,310.32,92.69,0.8755,-1,-1,-1
11,4,418.56,287.15,296.25,140.50,0.8408,-1,-1,-1
11,5,-7.79,93.38,373.74,187.37,0.8662,-1,-1,-1
11,6,757.15,69.24,68.99,29.59,0.8315,-1,-1,-1
11,9,0.56,208.84,181.88,79.20,0.5972,-1,-1,-1
11,10,401.96,80.56,65.03,34.97,0.5508,-1,-1,-1
12,1,-13.67,262.30,165.33,88.41,0.8965,-1,-1,-1
12,2,248.25,217.37,162.47,74.14,0.9019,-1,-1,-1
12,3,433.22,66.85,310.64,92.65,0.8818,-1,-1,-1
12,4,420.33,287.80,293.06,139.41,0.8594,-1,-1,-1
12,5,-8.00,94.19,371.63,187.01,0.8652,-1,-1,-1
12,6,757.54,69.06,70.10,29.86,0.8218,-1,-1,-1
12,9,1.51,209.06,183.56,79.89,0.4102,-1,-1,-1
12,10,402.46,80.78,67.04,35.88,0.6440,-1,-1,-1
12,14,300.19,88.40,61.42,30.28,0.5176,-1,-1,-1
13,1,-15.29,263.68,165.20,89.89,0.8892,-1,-1,-1
13,2,244.53,217.95,163.11,74.41,0.8965,-1,-1,-1
