1,1,452.50,192.50,154.00,78.50,0.9097,-1,-1,-1
1,2,617.00,138.62,125.00,63.25,0.9062,-1,-1,-1
1,3,57.00,133.00,313.50,161.50,0.8979,-1,-1,-1
1,4,660.00,202.88,192.00,124.12,0.8960,-1,-1,-1
1,5,855.00,347.00,105.00,143.00,0.8584,-1,-1,-1
1,6,539.00,61.50,342.00,119.00,0.8540,-1,-1,-1
1,7,862.00,83.00,98.00,56.75,0.8457,-1,-1,-1
1,8,400.00,140.50,128.50,59.50,0.8394,-1,-1,-1
1,9,305.50,157.75,130.00,77.00,0.8354,-1,-1,-1
1,10,185.12,55.38,213.88,78.12,0.8086,-1,-1,-1
1,11,231.75,105.88,73.50,40.75,0.8003,-1,-1,-1
1,12,0.25,76.19,43.25,112.56,0.7920,-1,-1,-1
1,13,913.00,269.75,47.00,97.50,0.7456,-1,-1,-1
1,14,373.00,53.75,61.00,35.00,0.6440,-1,-1,-1
1,15,360.00,56.81,63.00,40.50,0.6426,-1,-1,-1
1,16,459.50,58.25,79.00,34.12,0.4824,-1,-1,-1
1,17,771.00,58.34,86.00,48.03,0.4485,-1,-1,-1
2,1,452.08,192.07,154.83,78.93,0.9106,-1,-1,-1
2,2,621.58,138.95,127.11,64.33,0.8994,-1,-1,-1
2,3,58.38,132.78,318.12,163.89,0.8965,-1,-1,-1
2,4,659.75,202.55,192.50,124.45,0.8950,-1,-1,-1
2,5,864.06,350.04,103.36,141.26,0.8574,-1,-1,-1
2,6,546.78,62.47,340.33,118.35,0.8501,-1,-1,-1
2,7,865.87,85.17,94.61,54.80,0.8252,-1,-1,-1
2,8,405.40,140.72,128.55,59.50,0.8428,-1,-1,-1
2,9,305.94,157.75,129.98,77.00,0.8125,-1,-1,-1
2,10,184.01,53.42,216.87,79.21,0.8013,-1,-1,-1
2,11,233.67,105.98,73.14,40.53,0.8115,-1,-1,-1
2,12,0.43,75.11,43.59,113.43,0.7886,-1,-1,-1
2,13,913.92,270.40,45.16,93.60,0.7695,-1,-1,-1
2,14,373.15,53.64,61.56,35.33,0.5518,-1,-1,-1
2,15,358.39,55.73,65.35,42.02,0.4668,-1,-1,-1
