1,1,745.50,358.25,155.00,113.50,0.9146,-1,-1,-1
2,1,741.19,351.52,151.47,110.90,0.9219,-1,-1,-1
3,1,734.99,344.47,147.64,108.09,0.9229,-1,-1,-1
4,1,727.39,338.58,143.37,104.96,0.9146,-1,-1,-1
5,1,721.64,331.73,139.64,102.21,0.9199,-1,-1,-1
6,1,714.21,324.66,137.08,100.34,0.9141,-1,-1,-1
7,1,708.26,317.91,133.83,98.04,0.9165,-1,-1,-1
8,1,702.08,310.58,130.40,95.60,0.9146,-1,-1,-1
9,1,696.82,303.41,127.01,93.10,0.9062,-1,-1,-1
10,1,691.64,296.67,124.83,91.64,0.9077,-1,-1,-1
11,1,685.89,289.73,122.18,89.84,0.8936,-1,-1,-1
12,1,680.96,283.07,118.68,87.23,0.9048,-1,-1,-1
13,1,676.26,277.89,117.76,86.74,0.9053,-1,-1,-1
14,1,671.44,274.07,114.71,84.60,0.8931,-1,-1,-1
15,1,667.91,270.25,112.34,82.88,0.8931,-1,-1,-1
16,1,662.95,265.88,111.22,82.35,0.8984,-1,-1,-1
17,1,659.26,262.83,109.02,80.87,0.8882,-1,-1,-1
18,1,656.27,260.60,107.31,79.73,0.8921,-1,-1,-1
19,1,652.87,257.29,104.36,77.69,0.8882,-1,-1,-1
20,1,648.75,254.09,102.08,76.00,0.8887,-1,-1,-1
21,1,645.02,250.57,100.77,75.12,0.8960,-1,-1,-1
22,1,641.23,247.85,98.85,73.77,0.8906,-1,-1,-1
23,1,637.98,245.10,96.92,72.41,0.8789,-1,-1,-1
24,1,635.07,241.90,95.37,71.30,0.8857,-1,-1,-1
25,1,631.21,239.71,93.40,69.94,0.8848,-1,-1,-1
26,1,628.85,237.38,90.94,68.16,0.8862,-1,-1,-1
26,2,934.58,410.70,19.64,96.60,0.6494,-1,-1,-1
27,1,625.80,234.05,90.78,68.17,0.8823,-1,-1,-1
27,2,928.34,396.56,22.17,107.01,0.7656,-1,-1,-1
28,1,623.15,232.05,89.43,67.29,0.8838,-1,-1,-1
28,2,920.53,384.06,25.59,119.36,0.8267,-1,-1,-1
29,1,621.18,229.94,87.95,66.35,0.8789,-1,-1,-1
29,2,913.43,373.33,28.03,123.54,0.8647,-1,-1,-1
30,1,618.97,228.70,86.70,65.64,0.8823,-1,-1,-1
