1,1,402.00,266.50,119.00,111.00,0.9102,-1,-1,-1
1,2,571.00,229.00,98.00,68.00,0.9043,-1,-1,-1
1,3,117.19,256.50,85.06,83.50,0.8833,-1,-1,-1
1,4,650.00,194.00,82.00,46.00,0.8789,-1,-1,-1
1,5,300.75,176.75,52.00,47.00,0.8770,-1,-1,-1
1,6,795.50,215.25,111.00,60.50,0.8765,-1,-1,-1
1,7,414.00,214.50,75.00,65.00,0.8643,-1,-1,-1
1,8,2.62,407.50,163.25,132.50,0.8555,-1,-1,-1
1,9,611.00,427.50,224.00,112.50,0.8511,-1,-1,-1
1,10,198.00,193.00,62.00,53.50,0.7949,-1,-1,-1
1,11,683.00,174.75,66.00,42.50,0.7646,-1,-1,-1
1,12,364.00,160.50,55.00,43.75,0.7568,-1,-1,-1
1,13,204.50,152.25,38.50,49.50,0.7393,-1,-1,-1
1,14,892.00,175.00,68.00,126.00,0.7153,-1,-1,-1
1,15,926.50,278.50,33.00,91.50,0.5796,-1,-1,-1
2,1,404.98,266.93,120.86,112.74,0.9180,-1,-1,-1
2,2,575.15,227.70,99.24,68.87,0.9004,-1,-1,-1
2,3,116.77,255.20,85.51,83.93,0.8867,-1,-1,-1
2,4,647.14,189.66,81.64,45.78,0.8921,-1,-1,-1
2,5,300.92,173.93,52.96,47.87,0.8828,-1,-1,-1
2,6,792.80,211.13,109.46,59.63,0.8579,-1,-1,-1
2,7,416.13,212.55,75.52,65.43,0.8711,-1,-1,-1
2,8,2.65,410.10,160.06,129.90,0.8569,-1,-1,-1
2,9,622.59,432.27,214.71,107.73,0.8218,-1,-1,-1
2,10,197.74,189.86,62.51,53.93,0.8262,-1,-1,-1
2,11,684.01,171.93,63.99,41.20,0.7754,-1,-1,-1
2,12,365.26,158.76,54.22,43.10,0.8667,-1,-1,-1
2,14,888.62,171.10,71.28,132.07,0.7441,-1,-1,-1
2,15,924.52,273.29,31.76,87.60,0.7017,-1,-1,-1
3,1,407.57,268.56,122.82,114.58,0.9243,-1,-1,-1
3,2,579.25,229.32,99.66,69.11,0.9053,-1,-1,-1
3,3,114.94,256.14,87.17,85.56,0.8892,-1,-1,-1
3,4,643.75,187.55,81.92,45.94,0.8750,-1,-1,-1
3,5,301.52,173.64,53.53,48.40,0.8838,-1,-1,-1
3,6,788.23,208.66,109.56,59.68,0.8423,-1,-1,-1
3,7,417.44,212.99,75.64,65.51,0.8735,-1,-1,-1
3,8,4.67,417.62,151.06,122.38,0.8672,-1,-1,-1
3,9,636.16,441.02,196.27,98.19,0.7920,-1,-1,-1
3,10,196.71,189.22,63.03,54.40,0.8252,-1,-1,-1
3,11,680.53,171.35,61.46,39.40,0.8525,-1,-1,-1
3,12,365.53,157.68,55.53,44.16,0.8628,-1,-1,-1
3,14,886.65,168.89,72.34,133.89,0.7881,-1,-1,-1
3,15,922.43,270.03,30.28,82.17,0.7773,-1,-1,-1
4,1,410.91,272.84,126.21,117.78,0.9082,-1,-1,-1
4,2,583.79,232.80,100.75,69.84,0.9004,-1,-1,-1
4,3,113.57,259.67,88.11,86.45,0.9004,-1,-1,-1
4,4,640.77,186.78,81.37,45.61,0.8726,-1,-1,-1
4,5,302.06,174.73,54.51,49.32,0.8892,-1,-1,-1
4,6,783.42,207.59,108.88,59.33,0.8784,-1,-1,-1
4,7,418.47,215.45,77.42,67.05,0.8789,-1,-1,-1
4,8,8.31,425.76,141.66,114.24,0.8657,-1,-1,-1
4,9,651.83,451.92,176.81,87.86,0.7559,-1,-1,-1
4,10,195.83,190.97,64.28,55.48,0.8359,-1,-1,-1
4,11,677.81,170.74,60.93,38.88,0.8516,-1,-1,-1
4,12,366.50,158.32,56.41,44.88,0.8726,-1,-1,-1
4,14,884.16,167.30,73.42,135.50,0.7847,-1,-1,-1
4,15,919.00,268.38,30.82,81.45,0.8032,-1,-1,-1
5,1,414.43,277.11,128.78,120.23,0.9175,-1,-1,-1
5,2,588.27,236.74,102.13,70.71,0.8940,-1,-1,-1
5,3,112.72,263.56,88.40,86.70,0.8989,-1,-1,-1
5,4,637.35,186.53,81.17,45.51,0.8794,-1,-1,-1
5,5,302.39,176.75,55.57,50.32,0.8936,-1,-1,-1
5,6,779.50,207.53,107.79,58.67,0.8672,-1,-1,-1
5,7,420.98,218.61,76.83,66.45,0.8877,-1,-1,-1
5,8,12.05,434.86,131.50,105.14,0.9062,-1,-1,-1
5,9,674.07,466.53,150.32,73.43,0.8008,-1,-1,-1
5,10,194.16,192.40,65.31,56.37,0.8340,-1,-1,-1
5,11,674.99,170.87,60.47,38.40,0.8442,-1,-1,-1
5,12,367.16,160.21,56.70,45.10,0.8628,-1,-1,-1
5,14,881.25,167.58,74.42,136.66,0.8154,-1,-1,-1
5,15,915.71,267.24,31.20,79.10,0.8232,-1,-1,-1
5,13,202.78,150.07,40.98,52.66,0.7964,-1,-1,-1
6,1,418.13,280.95,130.75,122.05,0.9199,-1,-1,-1
6,2,593.62,238.97,103.83,71.78,0.9072,-1,-1,-1
6,3,111.47,265.17,89.55,87.81,0.8970,-1,-1,-1
6,4,633.54,183.91,81.65,45.83,0.8711,-1,-1,-1
6,5,302.84,177.10,56.24,51.00,0.8945,-1,-1,-1
6,6,774.10,205.42,107.33,58.46,0.8784,-1,-1,-1
6,7,422.53,219.93,78.32,67.72,0.8774,-1,-1,-1
6,8,14.89,443.36,122.48,96.64,0.8794,-1,-1,-1
6,9,693.91,477.20,131.88,62.80,0.7705,-1,-1,-1
6,10,193.24,192.70,65.87,56.82,0.8442,-1,-1,-1
6,11,674.12,170.04,59.03,37.37,0.8062,-1,-1,-1
6,12,368.25,161.05,56.76,45.15,0.8628,-1,-1,-1
6,14,878.76,165.81,75.03,136.63,0.8193,-1,-1,-1
6,15,910.57,263.85,35.32,85.83,0.8076,-1,-1,-1
7,1,421.15,282.22,135.31,126.39,0.9082,-1,-1,-1
7,2,598.38,239.67,105.94,73.17,0.9082,-1,-1,-1
7,3,109.60,266.34,91.00,89.21,0.9023,-1,-1,-1
7,4,631.06,181.65,80.20,45.08,0.8730,-1,-1,-1
7,5,303.19,176.85,56.75,51.55,0.8901,-1,-1,-1
7,6,769.24,202.63,105.78,57.70,0.8872,-1,-1,-1
7,7,424.57,220.24,79.16,68.41,0.8784,-1,-1,-1
7,8,16.96,451.97,113.14,87.65,0.8682,-1,-1,-1
