1,1,644.00,442.50,154.00,97.50,0.8877,-1,-1,-1
1,2,785.00,418.50,175.00,121.50,0.8701,-1,-1,-1
1,3,279.50,477.00,54.00,49.00,0.7456,-1,-1,-1
1,4,212.50,0.00,78.00,28.66,0.3694,-1,-1,-1
2,1,643.82,443.37,152.62,96.63,0.8975,-1,-1,-1
2,2,785.17,419.37,173.80,120.63,0.8682,-1,-1,-1
2,3,278.85,477.87,53.99,49.00,0.7471,-1,-1,-1
2,4,213.09,0.00,75.51,27.73,0.2323,-1,-1,-1
3,1,644.17,443.52,152.40,96.48,0.8921,-1,-1,-1
3,2,785.17,419.52,173.65,120.48,0.8677,-1,-1,-1
3,3,278.75,477.63,53.98,49.00,0.6567,-1,-1,-1
3,4,213.50,0.00,75.07,27.53,0.2330,-1,-1,-1
3,5,351.92,255.30,310.57,284.60,0.3965,-1,-1,-1
4,1,642.63,440.87,156.44,99.13,0.8804,-1,-1,-1
4,2,783.49,416.87,177.35,123.13,0.8687,-1,-1,-1
4,3,279.32,474.48,53.94,49.00,0.7559,-1,-1,-1
4,4,211.67,0.00,77.90,28.59,0.3167,-1,-1,-1
4,5,344.15,240.32,326.56,299.65,0.2795,-1,-1,-1
4,6,781.88,237.60,145.04,58.60,0.8438,-1,-1,-1
5,1,641.36,438.92,159.28,101.08,0.8945,-1,-1,-1
5,2,782.08,414.92,179.94,125.08,0.8687,-1,-1,-1
5,3,279.34,473.11,53.90,49.00,0.7544,-1,-1,-1
5,4,214.16,0.00,73.93,27.02,0.2886,-1,-1,-1
5,5,343.38,239.81,326.74,300.19,0.3411,-1,-1,-1
5,6,777.91,235.89,142.32,57.46,0.7964,-1,-1,-1
6,1,641.58,439.00,158.93,101.00,0.8848,-1,-1,-1
6,2,782.41,415.36,179.19,124.64,0.8716,-1,-1,-1
6,3,279.54,473.06,53.85,49.00,0.6768,-1,-1,-1
6,4,214.99,0.00,72.83,26.53,0.2207,-1,-1,-1
6,5,340.34,231.74,334.58,308.27,0.3091,-1,-1,-1
6,6,769.55,234.92,145.27,58.65,0.8447,-1,-1,-1
7,1,643.28,441.17,155.54,98.83,0.8911,-1,-1,-1
7,2,783.99,417.66,175.99,122.34,0.8696,-1,-1,-1
7,3,279.24,475.55,53.86,49.00,0.7114,-1,-1,-1
7,4,212.71,0.00,76.69,27.97,0.2798,-1,-1,-1
7,5,347.39,243.79,319.67,294.45,0.1054,-1,-1,-1
7,6,763.46,237.37,146.08,58.95,0.8457,-1,-1,-1
8,1,643.67,441.66,154.76,98.34,0.8931,-1,-1,-1
8,2,784.55,418.53,174.87,121.47,0.8706,-1,-1,-1
8,3,279.47,476.13,53.87,49.00,0.7627,-1,-1,-1
8,4,211.91,0.00,77.86,28.40,0.2751,-1,-1,-1
8,5,346.94,242.81,320.24,295.50,0.1725,-1,-1,-1
8,6,756.59,238.41,146.39,59.04,0.8608,-1,-1,-1
