1,1,683.00,261.00,146.00,87.00,0.9248,-1,-1,-1
1,2,557.00,290.25,121.00,101.00,0.9150,-1,-1,-1
1,3,755.00,225.25,148.00,84.50,0.9062,-1,-1,-1
1,4,792.00,346.00,168.00,130.50,0.9038,-1,-1,-1
1,5,681.00,426.50,184.00,113.50,0.8843,-1,-1,-1
1,6,304.50,82.25,89.50,40.25,0.8789,-1,-1,-1
1,7,827.00,106.75,69.00,47.25,0.8765,-1,-1,-1
1,8,-0.00,199.25,38.31,67.75,0.5566,-1,-1,-1
2,1,682.29,261.00,147.42,87.87,0.9248,-1,-1,-1
2,2,556.56,290.47,121.02,101.00,0.9165,-1,-1,-1
2,3,755.37,225.68,147.26,84.07,0.9072,-1,-1,-1
2,4,792.27,346.65,167.45,130.07,0.9009,-1,-1,-1
2,5,681.00,426.50,184.00,113.50,0.8838,-1,-1,-1
2,6,301.25,82.14,89.49,40.25,0.8828,-1,-1,-1
2,7,823.41,105.45,68.36,46.82,0.8916,-1,-1,-1
2,8,-0.95,195.56,42.56,75.34,0.5088,-1,-1,-1
3,1,682.58,261.19,147.63,88.02,0.9253,-1,-1,-1
3,2,557.65,290.89,121.02,101.00,0.9136,-1,-1,-1
3,3,755.09,225.95,147.81,84.38,0.9048,-1,-1,-1
3,4,792.31,347.35,167.38,129.99,0.9019,-1,-1,-1
3,5,681.00,426.50,184.00,113.50,0.8833,-1,-1,-1
3,6,298.00,82.22,88.64,39.86,0.8867,-1,-1,-1
3,7,820.46,103.37,68.25,46.74,0.8755,-1,-1,-1
3,8,1.18,194.36,41.11,72.57,0.5361,-1,-1,-1
4,1,683.01,261.83,147.01,87.67,0.9248,-1,-1,-1
4,2,558.39,291.02,121.02,101.00,0.9102,-1,-1,-1
4,3,754.76,225.74,148.48,84.78,0.9043,-1,-1,-1
4,4,792.31,347.55,167.38,129.98,0.9014,-1,-1,-1
4,5,681.00,426.50,184.00,113.50,0.8823,-1,-1,-1
4,6,294.17,81.86,88.76,39.93,0.8823,-1,-1,-1
