1,1,749.50,303.00,205.00,175.00,0.9014,-1,-1,-1
1,2,440.50,32.12,66.00,33.94,0.8433,-1,-1,-1
1,3,590.00,37.62,98.00,41.50,0.7100,-1,-1,-1
2,1,745.91,299.10,200.91,171.53,0.8950,-1,-1,-1
2,2,442.11,32.23,65.82,33.83,0.8252,-1,-1,-1
2,3,593.20,37.73,96.80,40.96,0.7227,-1,-1,-1
3,1,743.29,295.68,198.70,169.76,0.8901,-1,-1,-1
3,2,444.16,32.30,65.75,33.76,0.8262,-1,-1,-1
3,3,595.62,37.71,96.78,40.92,0.8091,-1,-1,-1
4,1,741.62,292.78,194.58,166.20,0.9009,-1,-1,-1
4,2,445.64,32.13,66.28,33.98,0.8369,-1,-1,-1
4,3,598.66,37.74,97.46,41.20,0.7939,-1,-1,-1
5,1,740.85,289.37,191.09,163.29,0.9062,-1,-1,-1
5,2,447.50,31.75,67.25,34.42,0.8208,-1,-1,-1
5,3,601.26,37.57,97.18,41.06,0.8154,-1,-1,-1
5,4,643.55,464.70,206.51,75.20,0.6245,-1,-1,-1
6,1,738.99,287.30,186.92,159.54,0.9072,-1,-1,-1
6,2,449.32,31.58,67.91,34.70,0.8354,-1,-1,-1
6,3,603.97,37.37,97.51,41.19,0.7642,-1,-1,-1
6,4,626.96,453.23,237.05,86.74,0.7793,-1,-1,-1
7,1,736.67,283.87,185.62,158.40,0.9023,-1,-1,-1
7,2,450.68,31.70,68.63,34.96,0.8359,-1,-1,-1
7,3,607.58,37.09,97.68,41.15,0.8057,-1,-1,-1
7,4,610.09,442.53,264.17,97.48,0.7202,-1,-1,-1
8,1,736.22,282.11,180.54,153.92,0.9062,-1,-1,-1
8,2,451.71,32.18,69.03,35.09,0.8423,-1,-1,-1
8,3,610.33,36.78,98.05,41.22,0.8350,-1,-1,-1
8,4,595.17,430.56,290.82,108.77,0.7754,-1,-1,-1
9,1,734.85,278.48,177.99,151.76,0.9028,-1,-1,-1
9,2,453.83,32.23,69.61,35.26,0.8359,-1,-1,-1
9,3,611.78,36.37,100.45,42.31,0.8242,-1,-1,-1
