1,1,219.12,211.25,108.88,48.00,0.8965,-1,-1,-1
1,2,557.00,164.00,70.00,45.50,0.8906,-1,-1,-1
1,3,324.00,180.50,89.00,42.50,0.8892,-1,-1,-1
1,4,58.62,408.00,179.75,131.50,0.8872,-1,-1,-1
1,5,659.00,135.00,59.00,35.00,0.8760,-1,-1,-1
1,6,55.75,247.00,138.50,58.50,0.8745,-1,-1,-1
1,7,187.25,192.38,100.25,44.25,0.8696,-1,-1,-1
1,8,17.50,221.50,135.75,63.25,0.8628,-1,-1,-1
1,9,409.00,158.75,73.50,38.00,0.8525,-1,-1,-1
1,10,528.00,127.75,56.00,29.50,0.8442,-1,-1,-1
1,11,781.50,107.50,53.00,25.62,0.8384,-1,-1,-1
1,12,470.00,142.25,67.00,32.00,0.8359,-1,-1,-1
1,13,351.25,143.62,59.00,33.00,0.8306,-1,-1,-1
1,14,310.00,166.50,73.00,37.50,0.7993,-1,-1,-1
1,15,572.50,117.75,46.00,25.25,0.7754,-1,-1,-1
1,16,523.00,112.25,52.00,25.75,0.7544,-1,-1,-1
1,17,413.00,127.50,51.00,29.75,0.7485,-1,-1,-1
1,18,458.00,125.56,57.00,29.44,0.4475,-1,-1,-1
2,1,219.07,211.25,108.88,48.00,0.8965,-1,-1,-1
2,2,553.91,164.97,70.98,46.15,0.8931,-1,-1,-1
2,3,323.99,180.50,89.02,42.50,0.8896,-1,-1,-1
2,4,52.26,415.81,169.86,124.12,0.8882,-1,-1,-1
2,5,657.18,136.08,58.30,34.57,0.8804,-1,-1,-1
2,6,55.47,247.33,137.77,58.17,0.8760,-1,-1,-1
2,7,187.25,192.38,100.25,44.25,0.8740,-1,-1,-1
2,8,17.31,221.50,134.82,62.82,0.8521,-1,-1,-1
2,9,409.20,158.75,73.53,38.00,0.8452,-1,-1,-1
2,10,528.00,127.75,56.00,29.50,0.8452,-1,-1,-1
2,11,779.44,107.50,53.65,25.95,0.8394,-1,-1,-1
2,12,470.00,142.25,67.00,32.00,0.8403,-1,-1,-1
2,13,351.85,143.73,58.23,32.57,0.8271,-1,-1,-1
2,14,305.58,166.07,76.20,39.24,0.8145,-1,-1,-1
2,15,572.69,117.97,45.61,25.03,0.7725,-1,-1,-1
2,16,523.21,112.57,51.57,25.53,0.7422,-1,-1,-1
2,17,413.33,127.72,49.90,29.10,0.7642,-1,-1,-1
2,18,458.15,125.61,56.71,29.28,0.4580,-1,-1,-1
3,1,218.63,210.86,109.74,48.39,0.8965,-1,-1,-1
3,2,550.92,166.21,71.40,46.46,0.8931,-1,-1,-1
3,3,323.80,180.69,88.63,42.31,0.8887,-1,-1,-1
3,4,50.48,424.32,158.42,115.29,0.8818,-1,-1,-1
3,5,654.64,136.66,59.50,35.28,0.8726,-1,-1,-1
3,6,55.50,247.48,137.47,58.02,0.8726,-1,-1,-1
3,7,187.15,192.28,100.26,44.25,0.8691,-1,-1,-1
3,8,17.09,221.30,134.66,62.74,0.8506,-1,-1,-1
3,9,408.84,158.75,73.54,38.00,0.8501,-1,-1,-1
3,10,528.00,127.75,56.00,29.50,0.8496,-1,-1,-1
3,11,776.96,107.98,53.36,25.81,0.8384,-1,-1,-1
3,12,470.00,142.25,67.00,32.00,0.8452,-1,-1,-1
3,13,351.74,143.75,58.14,32.49,0.8262,-1,-1,-1
3,14,308.41,166.18,74.54,38.39,0.7881,-1,-1,-1
3,15,572.16,117.81,45.90,25.19,0.7886,-1,-1,-1
