1,1,835.50,233.00,57.00,34.00,0.8423,-1,-1,-1
2,1,831.60,233.22,57.00,34.00,0.8271,-1,-1,-1
3,1,827.55,234.42,56.74,33.81,0.8433,-1,-1,-1
4,1,822.42,234.99,57.64,34.32,0.8384,-1,-1,-1
5,1,817.33,235.69,59.22,35.22,0.8403,-1,-1,-1
6,1,813.28,236.26,59.74,35.52,0.8252,-1,-1,-1
7,1,808.09,235.91,60.82,36.13,0.8394,-1,-1,-1
8,1,802.40,236.78,60.97,36.16,0.8413,-1,-1,-1
9,1,796.12,238.27,62.29,36.83,0.8359,-1,-1,-1
10,1,790.87,239.55,62.91,37.15,0.8384,-1,-1,-1
11,1,786.38,240.42,63.21,37.17,0.8403,-1,-1,-1
12,1,780.39,240.80,64.32,37.75,0.8584,-1,-1,-1
13,1,775.24,241.17,65.56,38.37,0.8525,-1,-1,-1
14,1,770.77,241.94,66.13,38.59,0.8535,-1,-1,-1
15,1,765.83,243.20,66.59,38.66,0.8604,-1,-1,-1
16,1,760.45,243.57,67.55,39.08,0.8574,-1,-1,-1
17,1,753.77,244.42,68.96,39.80,0.8467,-1,-1,-1
18,1,747.61,245.62,69.87,40.14,0.8628,-1,-1,-1
19,1,741.84,246.46,70.83,40.51,0.8555,-1,-1,-1
20,1,734.92,247.90,71.83,40.96,0.8423,-1,-1,-1
21,1,728.98,249.48,72.61,41.20,0.8691,-1,-1,-1
22,1,721.85,249.89,73.82,41.77,0.8525,-1,-1,-1
23,1,715.20,251.57,74.68,42.06,0.8618,-1,-1,-1
24,1,708.85,252.58,75.14,42.07,0.8574,-1,-1,-1
25,1,701.60,252.69,76.83,42.80,0.8628,-1,-1,-1
26,1,694.40,253.52,78.26,43.39,0.8677,-1,-1,-1
27,1,686.88,254.46,79.57,43.93,0.8755,-1,-1,-1
28,1,679.00,255.12,81.34,44.77,0.8706,-1,-1,-1
29,1,671.23,256.15,82.81,45.41,0.8638,-1,-1,-1
30,1,663.20,257.33,84.11,45.96,0.8613,-1,-1,-1
31,1,654.68,259.55,84.83,46.16,0.8618,-1,-1,-1
32,1,646.35,261.67,85.87,46.54,0.8677,-1,-1,-1
33,1,638.02,262.77,87.22,47.00,0.8677,-1,-1,-1
34,1,629.02,264.78,88.06,47.16,0.8730,-1,-1,-1
35,1,620.22,266.66,89.78,47.85,0.8843,-1,-1,-1
36,1,610.83,267.98,91.86,48.76,0.8755,-1,-1,-1
37,1,602.13,269.42,92.93,49.09,0.8682,-1,-1,-1
38,1,592.71,270.91,94.26,49.52,0.8647,-1,-1,-1
39,1,582.11,272.08,96.87,50.65,0.8726,-1,-1,-1
40,1,572.01,274.44,98.09,51.07,0.8682,-1,-1,-1
41,1,561.71,276.28,100.19,51.86,0.8735,-1,-1,-1
42,1,551.29,277.58,101.46,52.14,0.8848,-1,-1,-1
43,1,539.97,279.01,103.46,52.89,0.8765,-1,-1,-1
44,1,529.45,281.13,104.78,53.15,0.8794,-1,-1,-1
45,1,517.70,282.71,106.94,53.89,0.8745,-1,-1,-1
46,1,505.99,283.76,110.41,55.45,0.8774,-1,-1,-1
47,1,493.82,286.37,112.10,56.03,0.8755,-1,-1,-1
48,1,480.87,288.31,114.92,57.21,0.8887,-1,-1,-1
49,1,468.16,290.62,116.50,57.64,0.8882,-1,-1,-1
50,1,455.02,292.11,119.30,58.76,0.8843,-1,-1,-1
51,1,441.45,294.57,120.87,59.17,0.8774,-1,-1,-1
52,1,428.07,297.41,123.17,59.95,0.8740,-1,-1,-1
53,1,413.95,299.42,125.80,60.87,0.8809,-1,-1,-1
54,1,399.35,301.10,128.96,62.18,0.8804,-1,-1,-1
55,1,384.34,303.63,131.52,62.98,0.8784,-1,-1,-1
56,1,368.39,306.49,134.74,64.24,0.8843,-1,-1,-1
57,1,352.62,309.47,136.53,64.70,0.8726,-1,-1,-1
58,1,336.26,312.18,139.73,65.82,0.8838,-1,-1,-1
59,1,319.94,314.77,142.66,66.87,0.8823,-1,-1,-1
60,1,301.95,317.64,146.29,68.23,0.8862,-1,-1,-1
61,1,284.08,321.10,149.00,69.04,0.8862,-1,-1,-1
62,1,265.61,323.82,153.29,70.62,0.8848,-1,-1,-1
63,1,247.19,327.06,155.70,71.20,0.8818,-1,-1,-1
64,1,227.97,330.49,158.77,72.04,0.8760,-1,-1,-1
65,1,208.13,333.68,162.10,72.98,0.8716,-1,-1,-1
66,1,189.07,337.74,165.76,74.29,0.8726,-1,-1,-1
67,1,168.06,340.51,169.38,75.41,0.8569,-1,-1,-1
68,1,144.45,343.43,176.04,78.08,0.8706,-1,-1,-1
69,1,120.99,347.05,181.85,80.36,0.8745,-1,-1,-1
70,1,96.15,349.65,188.40,83.15,0.8818,-1,-1,-1
70,2,923.75,209.05,34.91,31.80,0.7656,-1,-1,-1
71,1,72.95,353.14,192.50,84.84,0.8652,-1,-1,-1
71,2,922.70,209.39,35.17,31.95,0.7305,-1,-1,-1
72,1,44.10,357.95,199.48,87.38,0.8701,-1,-1,-1
72,2,921.49,209.99,35.42,32.01,0.7129,-1,-1,-1
73,1,13.28,361.01,208.39,90.89,0.8765,-1,-1,-1
73,2,919.08,211.20,36.61,32.76,0.7090,-1,-1,-1
74,1,-4.26,364.67,209.26,91.58,0.8877,-1,-1,-1
74,2,917.41,211.58,37.39,33.01,0.6592,-1,-1,-1
75,1,-18.11,367.93,209.94,93.39,0.8906,-1,-1,-1
75,2,915.48,211.69,37.66,32.73,0.6895,-1,-1,-1
76,1,-29.81,372.48,208.67,95.33,0.9028,-1,-1,-1
76,2,912.38,211.87,38.52,32.97,0.7686,-1,-1,-1
77,1,-43.62,377.04,212.66,101.18,0.8745,-1,-1,-1
77,2,909.00,212.85,39.39,33.21,0.7739,-1,-1,-1
78,1,-52.49,380.16,205.53,102.77,0.8315,-1,-1,-1
78,2,905.39,213.45,40.51,33.63,0.7822,-1,-1,-1
