1,1,239.62,452.50,204.88,87.50,0.8667,-1,-1,-1
1,2,866.00,313.50,54.00,37.00,0.8608,-1,-1,-1
2,1,228.11,455.97,197.00,84.03,0.8818,-1,-1,-1
2,2,864.45,314.80,52.76,36.13,0.8638,-1,-1,-1
3,1,217.52,460.13,187.94,79.87,0.8550,-1,-1,-1
3,2,862.14,314.24,54.28,37.17,0.8604,-1,-1,-1
4,1,204.19,464.44,179.07,75.56,0.8433,-1,-1,-1
4,2,858.53,314.42,55.33,37.87,0.8403,-1,-1,-1
5,1,184.69,468.64,171.42,71.36,0.7788,-1,-1,-1
5,2,854.35,316.31,56.66,38.82,0.8579,-1,-1,-1
6,1,175.62,475.77,157.24,64.23,0.8081,-1,-1,-1
6,2,850.31,318.71,56.16,38.42,0.8506,-1,-1,-1
7,1,162.50,480.22,149.79,59.78,0.7886,-1,-1,-1
7,2,847.20,319.90,56.04,38.24,0.8423,-1,-1,-1
8,2,843.20,318.56,57.90,39.53,0.8618,-1,-1,-1
9,2,839.78,320.06,58.67,39.99,0.8340,-1,-1,-1
9,1,136.31,489.31,132.87,51.02,0.7671,-1,-1,-1
10,2,835.93,322.26,58.99,40.14,0.8423,-1,-1,-1
10,1,126.77,496.07,121.23,44.49,0.7939,-1,-1,-1
11,2,832.08,322.23,60.16,40.85,0.8584,-1,-1,-1
11,1,112.51,500.82,113.69,39.71,0.7993,-1,-1,-1
12,2,828.69,323.67,60.74,41.10,0.8413,-1,-1,-1
12,1,89.86,507.51,102.99,32.93,0.6504,-1,-1,-1
13,2,824.36,325.02,61.99,41.84,0.8477,-1,-1,-1
14,2,820.41,326.64,63.38,42.76,0.8477,-1,-1,-1
14,1,47.96,522.77,66.01,17.75,0.5244,-1,-1,-1
15,2,816.22,326.58,64.91,43.74,0.8608,-1,-1,-1
16,2,812.55,326.52,65.92,44.43,0.8647,-1,-1,-1
17,2,808.45,329.06,66.05,44.35,0.8682,-1,-1,-1
18,2,804.82,331.16,65.86,43.97,0.8667,-1,-1,-1
19,2,799.84,331.76,67.33,44.79,0.8794,-1,-1,-1
20,2,794.88,332.28,69.02,45.74,0.8857,-1,-1,-1
21,2,788.94,333.42,71.46,47.39,0.8901,-1,-1,-1
22,2,783.90,335.28,72.96,48.33,0.8770,-1,-1,-1
23,2,778.53,337.10,74.16,48.99,0.8696,-1,-1,-1
23,6,902.50,305.85,46.60,31.90,0.7598,-1,-1,-1
24,2,773.25,338.09,75.43,49.88,0.8721,-1,-1,-1
24,6,900.28,306.16,46.73,31.98,0.7832,-1,-1,-1
25,2,768.42,339.41,75.95,50.20,0.8779,-1,-1,-1
25,6,897.04,306.07,47.90,32.78,0.7754,-1,-1,-1
26,2,762.56,341.17,77.25,50.94,0.8896,-1,-1,-1
26,6,893.97,307.32,48.77,33.40,0.7964,-1,-1,-1
27,2,757.86,343.76,77.07,50.56,0.8828,-1,-1,-1
27,6,891.08,307.92,50.07,34.30,0.8013,-1,-1,-1
28,2,752.06,345.37,78.11,51.04,0.8843,-1,-1,-1
28,6,888.65,308.46,50.08,34.26,0.8252,-1,-1,-1
29,2,746.35,346.59,79.25,51.53,0.8848,-1,-1,-1
29,6,885.34,308.29,51.01,34.90,0.8262,-1,-1,-1
30,2,740.37,347.98,80.40,52.02,0.8774,-1,-1,-1
30,6,882.88,308.55,51.32,35.12,0.8262,-1,-1,-1
31,2,733.81,349.12,81.87,52.85,0.8853,-1,-1,-1
31,6,879.93,308.63,52.34,35.85,0.8369,-1,-1,-1
32,2,727.15,350.16,84.51,54.45,0.8906,-1,-1,-1
32,6,876.95,309.31,52.68,36.11,0.8433,-1,-1,-1
33,2,720.19,351.98,86.21,55.36,0.8774,-1,-1,-1
33,6,873.44,310.55,53.76,36.85,0.8262,-1,-1,-1
34,2,713.13,353.44,87.50,56.02,0.8916,-1,-1,-1
34,6,871.11,311.17,53.73,36.78,0.8496,-1,-1,-1
35,2,707.18,355.91,88.29,56.25,0.8862,-1,-1,-1
35,6,868.37,312.21,54.30,37.07,0.8657,-1,-1,-1
36,2,699.34,357.79,90.27,57.29,0.8911,-1,-1,-1
36,6,865.51,313.57,53.76,36.50,0.8506,-1,-1,-1
37,2,690.80,359.76,92.69,58.64,0.8950,-1,-1,-1
37,6,861.83,314.57,54.94,37.26,0.8369,-1,-1,-1
38,2,683.32,362.08,93.93,59.14,0.8926,-1,-1,-1
38,6,859.00,315.58,55.83,37.86,0.8398,-1,-1,-1
38,8,953.23,314.20,5.95,33.10,0.4688,-1,-1,-1
39,2,675.55,363.58,96.11,60.28,0.8965,-1,-1,-1
39,6,856.06,316.43,56.14,38.08,0.8384,-1,-1,-1
39,8,952.23,314.82,6.08,33.41,0.3979,-1,-1,-1
40,2,667.72,365.40,97.93,61.02,0.8833,-1,-1,-1
40,6,852.40,316.40,57.58,39.13,0.8516,-1,-1,-1
40,8,950.01,313.28,6.80,36.23,0.5498,-1,-1,-1
41,2,659.22,367.01,100.89,62.57,0.8809,-1,-1,-1
41,6,850.19,317.50,57.32,38.87,0.8618,-1,-1,-1
41,8,948.47,312.96,7.30,37.12,0.7393,-1,-1,-1
42,2,649.02,369.20,103.31,63.79,0.8818,-1,-1,-1
42,6,846.72,319.05,57.44,38.75,0.8481,-1,-1,-1
42,8,946.87,311.64,8.28,39.83,0.8159,-1,-1,-1
43,2,639.78,371.93,105.53,64.88,0.8882,-1,-1,-1
43,6,843.24,320.44,58.04,39.02,0.8301,-1,-1,-1
43,8,944.86,314.03,8.89,39.09,0.8027,-1,-1,-1
44,2,630.21,374.88,106.51,64.95,0.8921,-1,-1,-1
44,6,839.35,321.43,58.37,39.11,0.8486,-1,-1,-1
44,8,942.68,315.01,10.04,40.05,0.8135,-1,-1,-1
45,2,620.43,376.92,109.75,66.57,0.8877,-1,-1,-1
45,6,835.87,322.43,59.41,39.79,0.8486,-1,-1,-1
45,8,940.50,316.03,11.28,40.37,0.8525,-1,-1,-1
46,2,610.29,379.59,111.90,67.49,0.8750,-1,-1,-1
46,6,832.05,323.60,60.41,40.37,0.8604,-1,-1,-1
46,8,938.52,317.25,12.85,41.44,0.8315,-1,-1,-1
47,2,600.62,382.02,114.31,68.46,0.8867,-1,-1,-1
47,6,828.12,324.50,61.37,40.90,0.8818,-1,-1,-1
47,8,935.96,318.68,14.53,41.81,0.8467,-1,-1,-1
48,2,589.12,383.53,117.65,70.10,0.9053,-1,-1,-1
48,6,823.93,324.82,62.73,41.75,0.8647,-1,-1,-1
48,8,933.89,319.88,16.14,41.59,0.8486,-1,-1,-1
49,2,577.02,385.51,121.15,71.68,0.9077,-1,-1,-1
49,6,821.02,325.23,63.47,42.06,0.8628,-1,-1,-1
49,8,931.09,320.32,18.25,42.12,0.8667,-1,-1,-1
50,2,565.49,388.14,125.06,73.54,0.9014,-1,-1,-1
50,6,817.71,326.66,63.78,42.16,0.8564,-1,-1,-1
50,8,928.36,322.10,20.50,42.62,0.8892,-1,-1,-1
51,2,553.31,391.52,127.02,74.23,0.9097,-1,-1,-1
51,6,813.44,328.33,64.89,42.84,0.8667,-1,-1,-1
51,8,925.13,323.26,23.23,43.77,0.8828,-1,-1,-1
52,2,540.85,393.41,130.85,76.08,0.9116,-1,-1,-1
52,6,809.31,329.10,65.96,43.41,0.8682,-1,-1,-1
52,8,922.01,323.19,26.19,45.16,0.8755,-1,-1,-1
53,2,527.13,395.20,135.18,78.37,0.9150,-1,-1,-1
53,6,804.23,329.85,67.06,43.94,0.8789,-1,-1,-1
53,8,918.84,324.59,28.77,45.35,0.8721,-1,-1,-1
54,2,515.03,398.07,139.21,80.19,0.9116,-1,-1,-1
54,6,800.15,330.92,68.05,44.46,0.8877,-1,-1,-1
54,8,915.04,327.72,31.11,44.74,0.8711,-1,-1,-1
55,2,500.89,401.70,140.39,80.53,0.9170,-1,-1,-1
55,6,795.75,331.95,69.12,44.97,0.8818,-1,-1,-1
55,8,912.09,329.55,33.79,44.47,0.8779,-1,-1,-1
56,2,486.63,404.33,143.47,81.91,0.9038,-1,-1,-1
56,6,791.50,332.31,69.66,45.14,0.8936,-1,-1,-1
56,8,908.02,330.21,36.89,44.67,0.8931,-1,-1,-1
57,2,472.42,407.21,147.15,83.70,0.9126,-1,-1,-1
57,6,786.16,333.07,72.33,46.83,0.8765,-1,-1,-1
57,8,902.90,331.57,40.08,45.38,0.8882,-1,-1,-1
58,2,457.02,410.51,150.93,85.64,0.9224,-1,-1,-1
58,6,781.36,334.62,73.88,47.78,0.8813,-1,-1,-1
58,8,897.25,333.53,43.60,46.62,0.8867,-1,-1,-1
59,2,441.74,413.97,154.25,87.32,0.9180,-1,-1,-1
59,6,776.93,336.49,74.69,48.13,0.8740,-1,-1,-1
59,8,891.89,335.21,46.27,47.07,0.8916,-1,-1,-1
60,2,425.58,417.48,157.63,88.89,0.9082,-1,-1,-1
60,6,772.09,337.83,75.01,48.24,0.8804,-1,-1,-1
60,8,886.48,336.96,48.92,47.55,0.8862,-1,-1,-1
61,2,409.96,421.67,160.92,90.43,0.9141,-1,-1,-1
61,6,767.30,340.27,76.04,48.92,0.8818,-1,-1,-1
61,8,880.15,339.06,52.10,48.69,0.8862,-1,-1,-1
62,2,393.34,425.46,165.01,92.59,0.9209,-1,-1,-1
62,6,762.29,341.65,77.83,49.81,0.8926,-1,-1,-1
62,8,874.90,341.12,54.59,49.44,0.8804,-1,-1,-1
63,2,376.86,429.42,168.69,94.67,0.9033,-1,-1,-1
63,6,757.48,343.11,79.33,50.46,0.8843,-1,-1,-1
63,8,869.06,342.84,57.52,50.68,0.8862,-1,-1,-1
64,2,358.06,433.12,173.11,96.72,0.9019,-1,-1,-1
64,6,751.51,344.77,79.31,50.36,0.8809,-1,-1,-1
64,8,863.21,344.26,59.56,51.13,0.8872,-1,-1,-1
65,2,340.82,438.00,176.48,98.43,0.9048,-1,-1,-1
65,6,745.10,346.02,81.29,51.61,0.8804,-1,-1,-1
65,8,857.22,346.06,62.17,52.26,0.8818,-1,-1,-1
66,2,322.22,442.38,176.91,98.07,0.8975,-1,-1,-1
66,6,738.58,347.10,82.65,52.39,0.8716,-1,-1,-1
66,8,851.51,347.52,65.01,53.64,0.8765,-1,-1,-1
67,2,306.40,447.21,173.12,94.61,0.8872,-1,-1,-1
67,6,732.41,348.45,83.64,53.00,0.8789,-1,-1,-1
67,8,845.18,349.00,67.49,54.80,0.8794,-1,-1,-1
68,2,287.79,450.90,170.43,91.22,0.8906,-1,-1,-1
68,6,726.51,349.90,85.51,54.19,0.8882,-1,-1,-1
68,8,838.96,351.14,69.08,55.22,0.8794,-1,-1,-1
69,2,272.20,455.80,165.45,86.23,0.8774,-1,-1,-1
69,6,719.55,351.39,86.83,54.95,0.8838,-1,-1,-1
69,8,832.57,352.56,71.44,56.32,0.8965,-1,-1,-1
70,2,253.74,460.51,161.52,81.31,0.8535,-1,-1,-1
70,6,712.63,352.73,88.33,55.87,0.8965,-1,-1,-1
70,8,825.68,353.87,74.32,58.02,0.8892,-1,-1,-1
71,2,238.04,465.46,157.24,76.10,0.8491,-1,-1,-1
