1,1,142.50,153.00,87.25,37.75,0.8516,-1,-1,-1
1,2,420.50,149.25,78.00,31.50,0.8110,-1,-1,-1
1,3,253.00,165.50,93.50,36.50,0.7852,-1,-1,-1
1,4,43.12,157.00,72.50,30.50,0.7515,-1,-1,-1
2,1,142.14,152.57,87.74,37.97,0.8525,-1,-1,-1
2,2,420.50,149.25,78.00,31.50,0.8135,-1,-1,-1
2,3,247.80,165.28,95.66,37.37,0.8286,-1,-1,-1
2,4,42.80,157.00,72.52,30.50,0.7217,-1,-1,-1
3,1,141.71,152.49,87.81,38.00,0.8501,-1,-1,-1
3,2,420.89,149.25,78.00,31.50,0.8169,-1,-1,-1
3,3,241.95,164.67,97.44,38.10,0.8481,-1,-1,-1
3,4,42.29,157.00,72.54,30.50,0.7637,-1,-1,-1
4,1,141.08,152.29,88.62,38.39,0.8521,-1,-1,-1
4,2,421.01,149.25,78.00,31.50,0.8228,-1,-1,-1
4,3,236.62,165.04,98.28,38.50,0.8369,-1,-1,-1
4,4,42.81,157.19,71.71,30.12,0.7266,-1,-1,-1
5,1,140.65,152.22,88.80,38.52,0.8511,-1,-1,-1
5,2,421.04,149.15,78.00,31.50,0.8203,-1,-1,-1
5,3,230.88,165.18,98.81,38.80,0.8428,-1,-1,-1
5,4,42.19,157.25,71.51,30.00,0.7422,-1,-1,-1
6,1,141.71,153.10,86.47,37.48,0.8574,-1,-1,-1
6,2,421.07,149.12,77.95,31.50,0.8125,-1,-1,-1
6,3,224.77,164.43,100.44,39.58,0.8408,-1,-1,-1
6,4,42.73,157.09,71.14,29.78,0.7812,-1,-1,-1
7,1,142.42,153.42,85.71,37.11,0.8594,-1,-1,-1
7,2,421.06,149.03,77.95,31.50,0.8062,-1,-1,-1
7,3,221.11,165.46,97.90,38.64,0.8384,-1,-1,-1
7,4,43.48,157.03,70.71,29.54,0.7578,-1,-1,-1
8,1,142.32,153.52,85.47,36.98,0.8594,-1,-1,-1
8,2,420.70,149.00,77.99,31.50,0.8159,-1,-1,-1
8,3,216.43,165.68,97.56,38.61,0.8188,-1,-1,-1
8,4,43.63,157.18,70.30,29.29,0.7446,-1,-1,-1
9,1,142.18,153.63,85.44,36.94,0.8433,-1,-1,-1
9,2,420.19,149.07,78.06,31.50,0.8101,-1,-1,-1
9,3,211.06,165.58,98.02,38.93,0.7964,-1,-1,-1
9,4,43.43,157.06,70.64,29.38,0.7661,-1,-1,-1
10,1,142.14,153.42,85.91,37.11,0.8486,-1,-1,-1
10,2,419.78,149.01,78.54,31.67,0.8169,-1,-1,-1
10,3,206.83,165.71,97.86,39.04,0.7944,-1,-1,-1
10,4,42.91,157.02,70.89,29.42,0.7847,-1,-1,-1
11,1,141.16,152.83,87.18,37.68,0.8296,-1,-1,-1
11,2,419.80,149.00,78.38,31.56,0.7988,-1,-1,-1
11,3,201.38,165.76,97.56,39.07,0.8101,-1,-1,-1
11,4,42.54,156.84,71.07,29.44,0.7900,-1,-1,-1
12,1,140.91,152.44,87.60,37.89,0.8296,-1,-1,-1
12,2,419.57,148.82,78.79,31.69,0.8145,-1,-1,-1
12,3,196.04,166.11,96.24,38.58,0.7793,-1,-1,-1
12,4,42.93,156.43,71.28,29.45,0.7852,-1,-1,-1
13,1,141.26,152.13,87.88,37.97,0.8135,-1,-1,-1
13,2,419.84,148.93,78.59,31.57,0.8228,-1,-1,-1
13,3,190.48,166.82,95.42,38.22,0.8081,-1,-1,-1
13,4,43.32,156.62,70.81,29.12,0.7778,-1,-1,-1
14,1,142.53,152.18,88.04,37.84,0.8135,-1,-1,-1
14,2,420.10,148.97,78.52,31.53,0.8135,-1,-1,-1
14,3,184.76,166.66,95.94,38.41,0.8091,-1,-1,-1
14,4,43.28,156.52,71.09,29.17,0.7734,-1,-1,-1
15,1,141.86,152.53,88.40,37.95,0.7959,-1,-1,-1
15,2,420.18,148.90,78.53,31.51,0.8076,-1,-1,-1
15,3,178.87,166.27,96.90,38.82,0.7612,-1,-1,-1
15,4,42.89,156.66,71.77,29.36,0.7944,-1,-1,-1
16,1,140.77,152.67,87.90,37.83,0.8057,-1,-1,-1
16,2,420.38,148.79,78.87,31.67,0.8062,-1,-1,-1
16,3,173.87,167.77,95.10,37.98,0.8081,-1,-1,-1
16,4,43.36,156.95,71.71,29.27,0.7178,-1,-1,-1
17,1,140.10,153.05,87.05,37.61,0.7690,-1,-1,-1
17,2,421.02,148.59,78.52,31.56,0.8125,-1,-1,-1
17,3,166.19,166.16,98.94,39.66,0.7744,-1,-1,-1
17,4,43.32,156.99,72.14,29.40,0.7578,-1,-1,-1
18,1,139.19,153.03,87.90,38.20,0.7534,-1,-1,-1
18,2,421.66,148.51,78.25,31.52,0.8252,-1,-1,-1
18,3,160.20,165.90,99.07,39.78,0.7188,-1,-1,-1
18,4,43.21,156.67,72.39,29.45,0.7671,-1,-1,-1
19,1,139.07,152.86,94.87,41.38,0.5283,-1,-1,-1
19,2,421.57,148.49,78.15,31.51,0.8184,-1,-1,-1
19,3,148.05,162.51,106.93,43.11,0.6143,-1,-1,-1
19,4,43.13,156.30,72.88,29.64,0.7695,-1,-1,-1
20,1,139.05,152.79,100.78,44.16,0.4648,-1,-1,-1
20,2,421.33,148.31,78.17,31.50,0.8125,-1,-1,-1
20,3,138.94,159.81,113.07,46.10,0.7041,-1,-1,-1
20,4,43.17,156.24,72.76,29.55,0.7734,-1,-1,-1
21,1,135.82,154.04,109.39,48.59,0.6992,-1,-1,-1
21,2,421.37,148.25,78.24,31.50,0.8062,-1,-1,-1
21,4,43.31,156.31,72.71,29.51,0.7769,-1,-1,-1
21,5,267.95,145.75,75.60,33.10,0.4082,-1,-1,-1
22,1,135.80,152.96,104.48,46.72,0.5029,-1,-1,-1
22,2,421.58,148.23,77.56,31.17,0.8003,-1,-1,-1
22,4,43.26,156.25,72.72,29.50,0.7793,-1,-1,-1
22,5,267.40,145.56,76.31,33.41,0.4368,-1,-1,-1
22,3,134.05,164.13,102.81,42.02,0.6909,-1,-1,-1
23,1,138.71,152.42,94.87,42.44,0.3999,-1,-1,-1
23,2,421.80,148.22,77.33,31.04,0.7939,-1,-1,-1
23,4,43.54,156.23,73.03,29.66,0.7607,-1,-1,-1
23,5,266.84,145.40,76.52,33.51,0.4707,-1,-1,-1
23,3,133.23,168.81,94.16,38.04,0.7031,-1,-1,-1
24,1,143.14,152.63,87.89,39.21,0.2583,-1,-1,-1
24,2,421.82,148.22,77.38,31.00,0.7949,-1,-1,-1
24,4,43.46,156.23,72.77,29.56,0.7500,-1,-1,-1
24,5,267.01,144.88,77.40,33.91,0.2351,-1,-1,-1
24,3,129.45,170.19,92.35,36.73,0.7773,-1,-1,-1
25,1,147.44,151.69,83.35,37.35,0.4233,-1,-1,-1
25,2,421.82,148.22,77.40,30.98,0.7949,-1,-1,-1
25,4,43.55,156.23,72.60,29.52,0.7534,-1,-1,-1
25,5,266.69,144.36,78.47,34.39,0.2114,-1,-1,-1
25,3,121.09,170.13,94.14,37.33,0.7739,-1,-1,-1
26,1,150.49,151.35,80.05,36.01,0.4717,-1,-1,-1
26,2,421.80,148.06,77.45,30.98,0.8003,-1,-1,-1
26,4,43.31,155.90,73.25,29.83,0.7607,-1,-1,-1
26,5,266.28,144.19,78.74,34.55,0.2539,-1,-1,-1
26,3,113.25,169.67,95.76,37.90,0.7686,-1,-1,-1
27,1,149.60,150.73,82.14,37.24,0.5918,-1,-1,-1
27,2,421.99,148.00,77.40,30.98,0.8013,-1,-1,-1
27,4,43.32,155.69,73.43,29.95,0.7490,-1,-1,-1
27,5,265.78,143.55,79.88,35.11,0.1294,-1,-1,-1
27,3,106.64,169.73,96.56,38.13,0.3311,-1,-1,-1
