1,1,876.00,461.50,84.00,78.50,0.8940,-1,-1,-1
1,2,430.00,286.50,280.00,138.50,0.8916,-1,-1,-1
1,3,510.25,438.00,293.75,102.00,0.8916,-1,-1,-1
1,4,498.75,131.00,106.25,46.50,0.8906,-1,-1,-1
1,5,739.00,94.31,132.00,77.44,0.8828,-1,-1,-1
1,6,367.25,115.50,91.50,39.25,0.8721,-1,-1,-1
1,7,117.38,442.00,280.12,98.00,0.8696,-1,-1,-1
1,8,520.50,83.00,77.00,32.25,0.8545,-1,-1,-1
1,9,269.50,101.38,85.00,41.50,0.8467,-1,-1,-1
1,10,415.00,105.50,83.00,36.00,0.8384,-1,-1,-1
1,11,612.00,91.25,100.00,40.75,0.8350,-1,-1,-1
1,12,521.00,113.19,91.00,37.56,0.8174,-1,-1,-1
1,13,-0.00,452.00,78.62,88.00,0.8145,-1,-1,-1
1,14,903.00,129.25,56.00,40.00,0.7847,-1,-1,-1
1,15,910.00,147.75,50.00,52.00,0.7695,-1,-1,-1
1,16,337.00,94.50,52.50,33.00,0.6958,-1,-1,-1
2,1,876.00,461.50,84.00,78.50,0.8906,-1,-1,-1
2,2,430.44,286.93,279.12,138.07,0.8916,-1,-1,-1
2,3,510.76,438.43,292.51,101.57,0.8906,-1,-1,-1
2,4,498.51,131.00,106.73,46.72,0.8906,-1,-1,-1
2,5,739.15,94.47,131.71,77.28,0.8818,-1,-1,-1
2,6,367.23,115.66,91.11,39.09,0.8696,-1,-1,-1
2,7,117.17,442.00,280.11,98.00,0.8701,-1,-1,-1
2,8,520.74,83.43,76.51,32.03,0.8545,-1,-1,-1
2,9,269.50,101.48,85.00,41.50,0.8472,-1,-1,-1
2,10,414.88,105.50,83.23,36.10,0.8369,-1,-1,-1
2,11,612.00,91.25,100.00,40.75,0.8408,-1,-1,-1
2,12,520.55,113.03,91.90,37.94,0.8101,-1,-1,-1
2,13,-0.16,452.00,78.61,88.00,0.8057,-1,-1,-1
2,14,902.98,128.82,57.78,41.30,0.7734,-1,-1,-1
2,15,910.00,147.97,50.00,52.00,0.7686,-1,-1,-1
2,16,336.79,94.50,52.49,33.00,0.7485,-1,-1,-1
3,1,875.20,459.16,86.38,80.84,0.8931,-1,-1,-1
3,2,430.51,287.40,278.97,137.99,0.8916,-1,-1,-1
3,3,510.84,438.51,292.32,101.49,0.8911,-1,-1,-1
3,4,498.47,131.00,106.80,46.75,0.8901,-1,-1,-1
3,5,739.17,94.50,131.67,77.25,0.8818,-1,-1,-1
3,6,367.47,115.74,90.94,39.01,0.8716,-1,-1,-1
3,7,117.37,442.00,280.11,98.00,0.8687,-1,-1,-1
3,8,520.99,83.51,76.02,31.80,0.8535,-1,-1,-1
3,9,269.31,101.31,85.38,41.69,0.8467,-1,-1,-1
3,10,414.98,105.59,83.05,36.03,0.8413,-1,-1,-1
3,11,612.00,91.35,100.00,40.75,0.8403,-1,-1,-1
3,12,520.08,113.00,92.06,38.01,0.8110,-1,-1,-1
3,13,-0.42,451.61,78.93,88.39,0.8105,-1,-1,-1
3,14,903.78,129.51,56.48,40.37,0.7900,-1,-1,-1
3,15,910.95,148.59,48.89,50.83,0.7642,-1,-1,-1
3,16,336.80,94.59,52.79,33.19,0.6992,-1,-1,-1
4,1,875.00,458.42,87.02,81.58,0.8823,-1,-1,-1
4,2,431.26,287.54,277.47,137.21,0.8901,-1,-1,-1
4,3,511.53,438.52,292.27,101.48,0.8911,-1,-1,-1
4,4,498.37,131.00,107.21,46.95,0.8901,-1,-1,-1
4,5,739.18,94.51,131.63,77.24,0.8862,-1,-1,-1
4,6,367.55,115.86,90.90,38.99,0.8691,-1,-1,-1
4,7,118.88,442.76,277.99,97.24,0.8691,-1,-1,-1
4,8,520.92,83.71,76.16,31.83,0.8618,-1,-1,-1
