1,1,640.50,324.25,214.00,141.00,0.8950,-1,-1,-1
1,2,427.50,314.50,215.00,129.50,0.8882,-1,-1,-1
1,3,115.81,290.00,239.94,107.00,0.8594,-1,-1,-1
1,4,241.00,431.50,213.50,108.00,0.7974,-1,-1,-1
1,5,1.00,386.00,300.00,152.00,0.7871,-1,-1,-1
1,6,323.50,276.00,208.50,115.00,0.7075,-1,-1,-1
2,1,640.50,324.47,214.00,141.00,0.8931,-1,-1,-1
2,2,427.50,314.50,215.00,129.50,0.8867,-1,-1,-1
2,3,115.73,290.43,238.97,106.57,0.8589,-1,-1,-1
2,4,240.83,431.50,213.51,108.00,0.8081,-1,-1,-1
2,5,2.78,386.43,296.67,150.26,0.8228,-1,-1,-1
2,6,324.14,276.00,208.53,115.00,0.7578,-1,-1,-1
3,1,640.60,324.11,214.57,141.39,0.8926,-1,-1,-1
3,2,427.50,314.50,215.00,129.50,0.8843,-1,-1,-1
3,3,116.00,290.31,238.82,106.49,0.8613,-1,-1,-1
3,4,241.19,431.50,213.52,108.00,0.8052,-1,-1,-1
3,5,5.66,386.12,294.64,149.18,0.7881,-1,-1,-1
3,6,323.92,275.61,209.96,115.78,0.7905,-1,-1,-1
4,1,640.29,324.00,214.69,141.51,0.8940,-1,-1,-1
4,2,427.80,314.88,214.40,129.12,0.8843,-1,-1,-1
4,3,114.86,289.69,240.42,107.24,0.8579,-1,-1,-1
4,4,241.46,431.50,213.50,108.00,0.7969,-1,-1,-1
4,5,2.25,386.01,298.60,151.19,0.7842,-1,-1,-1
4,6,324.67,275.87,209.14,115.26,0.7241,-1,-1,-1
5,1,640.45,324.34,214.18,141.17,0.8945,-1,-1,-1
5,2,427.38,314.63,215.42,129.74,0.8862,-1,-1,-1
5,3,114.94,289.86,240.11,107.12,0.8584,-1,-1,-1
5,4,241.74,431.50,213.45,108.00,0.8296,-1,-1,-1
5,5,4.07,385.98,297.09,150.38,0.7964,-1,-1,-1
5,6,324.52,275.96,208.88,115.08,0.6909,-1,-1,-1
6,1,640.76,324.46,213.50,140.69,0.8936,-1,-1,-1
6,2,427.79,314.55,214.66,129.23,0.8857,-1,-1,-1
6,3,115.90,290.29,238.48,106.35,0.8613,-1,-1,-1
6,4,241.83,431.50,213.43,108.00,0.8286,-1,-1,-1
6,5,2.61,386.33,298.05,150.81,0.8037,-1,-1,-1
6,6,324.42,275.99,208.86,115.01,0.7393,-1,-1,-1
7,1,640.96,324.32,213.78,140.88,0.8950,-1,-1,-1
7,2,427.57,314.51,214.94,129.40,0.8838,-1,-1,-1
7,3,115.73,289.92,239.47,106.78,0.8569,-1,-1,-1
7,4,241.91,431.50,213.40,108.00,0.8242,-1,-1,-1
7,5,1.96,386.11,298.47,150.97,0.8174,-1,-1,-1
7,6,324.83,276.18,209.01,114.99,0.7583,-1,-1,-1
8,1,641.02,324.45,213.89,140.95,0.8945,-1,-1,-1
8,2,427.76,314.50,214.52,129.12,0.8843,-1,-1,-1
8,3,115.37,289.61,239.74,106.94,0.8608,-1,-1,-1
8,4,241.34,431.50,213.44,108.00,0.8174,-1,-1,-1
8,5,4.78,386.03,295.43,149.29,0.7695,-1,-1,-1
8,6,324.75,276.07,209.16,114.99,0.7847,-1,-1,-1
9,1,641.04,324.15,213.93,140.98,0.8940,-1,-1,-1
9,2,427.26,314.50,215.49,129.70,0.8877,-1,-1,-1
9,3,115.57,289.67,239.86,106.99,0.8633,-1,-1,-1
9,4,241.78,431.84,212.84,107.66,0.8203,-1,-1,-1
9,5,5.51,386.00,295.11,149.02,0.7739,-1,-1,-1
9,6,324.78,275.86,209.42,114.99,0.6460,-1,-1,-1
10,1,641.05,324.21,213.95,140.99,0.8945,-1,-1,-1
10,2,427.12,314.67,215.77,129.92,0.8853,-1,-1,-1
10,3,115.65,289.53,239.89,107.01,0.8589,-1,-1,-1
10,4,241.81,431.63,213.22,107.87,0.8262,-1,-1,-1
10,5,2.95,385.99,297.75,150.29,0.8159,-1,-1,-1
10,6,324.29,276.12,209.50,114.99,0.7358,-1,-1,-1
11,1,640.37,324.40,213.96,140.99,0.8950,-1,-1,-1
11,2,426.46,314.56,216.40,130.33,0.8887,-1,-1,-1
11,3,115.23,289.48,239.78,107.02,0.8608,-1,-1,-1
11,4,241.69,431.55,213.27,107.95,0.8374,-1,-1,-1
11,5,4.79,385.99,295.66,149.09,0.8257,-1,-1,-1
11,6,323.56,276.38,208.92,114.65,0.6724,-1,-1,-1
12,1,640.45,324.47,213.97,140.99,0.8950,-1,-1,-1
12,2,426.97,314.85,215.13,129.48,0.8877,-1,-1,-1
12,3,115.19,289.80,239.71,107.02,0.8633,-1,-1,-1
12,4,241.66,431.52,213.26,107.98,0.8306,-1,-1,-1
12,5,2.48,385.99,298.18,150.32,0.8184,-1,-1,-1
12,6,323.31,276.15,209.34,114.86,0.7373,-1,-1,-1
13,1,640.15,324.50,213.97,141.00,0.8940,-1,-1,-1
13,2,426.64,314.97,215.71,129.82,0.8882,-1,-1,-1
13,3,116.05,290.26,238.41,106.35,0.8613,-1,-1,-1
13,4,241.53,431.50,213.25,108.00,0.8286,-1,-1,-1
13,5,4.02,385.99,296.65,149.44,0.8159,-1,-1,-1
13,6,323.50,275.89,209.60,114.95,0.6875,-1,-1,-1
14,1,640.08,324.51,213.89,141.00,0.8931,-1,-1,-1
14,2,426.52,314.67,215.92,129.95,0.8882,-1,-1,-1
14,3,115.57,289.76,239.31,106.76,0.8584,-1,-1,-1
14,4,241.44,431.50,213.23,108.00,0.8169,-1,-1,-1
14,5,1.95,385.99,298.71,150.45,0.8403,-1,-1,-1
14,6,323.31,275.46,210.22,115.31,0.7051,-1,-1,-1
15,1,640.04,324.51,213.90,141.00,0.8926,-1,-1,-1
15,2,426.48,314.56,216.00,130.00,0.8892,-1,-1,-1
15,3,115.37,289.58,239.57,106.92,0.8594,-1,-1,-1
15,4,241.41,431.50,213.22,108.00,0.8184,-1,-1,-1
15,5,1.25,386.32,299.50,150.83,0.7793,-1,-1,-1
15,6,322.93,275.46,210.42,115.45,0.6162,-1,-1,-1
16,1,640.02,324.51,213.91,141.00,0.8931,-1,-1,-1
16,2,426.28,314.52,215.57,129.68,0.8901,-1,-1,-1
16,3,115.47,289.51,239.66,106.98,0.8589,-1,-1,-1
16,4,241.08,431.50,213.28,108.00,0.8188,-1,-1,-1
16,5,3.24,386.12,298.43,150.31,0.7866,-1,-1,-1
16,6,321.94,275.47,210.20,115.50,0.4941,-1,-1,-1
17,1,640.06,324.51,213.83,141.00,0.8936,-1,-1,-1
17,2,426.37,314.50,215.91,129.89,0.8901,-1,-1,-1
17,3,115.56,289.49,239.69,107.00,0.8599,-1,-1,-1
17,4,241.45,431.50,213.21,108.00,0.8125,-1,-1,-1
17,5,3.68,385.71,298.00,150.11,0.7710,-1,-1,-1
17,6,323.10,275.80,209.69,115.18,0.7168,-1,-1,-1
18,1,640.38,324.18,213.84,141.00,0.8921,-1,-1,-1
18,2,426.41,314.50,216.03,129.97,0.8867,-1,-1,-1
18,3,115.70,289.48,239.72,107.01,0.8564,-1,-1,-1
18,4,241.43,431.50,213.27,108.00,0.8130,-1,-1,-1
18,5,4.18,385.55,297.83,150.03,0.7505,-1,-1,-1
18,6,323.82,275.93,209.62,115.06,0.7598,-1,-1,-1
19,1,640.17,324.38,213.86,141.00,0.8916,-1,-1,-1
19,2,426.43,314.50,216.07,130.00,0.8892,-1,-1,-1
19,3,115.39,289.81,239.65,107.01,0.8594,-1,-1,-1
19,4,241.59,431.50,213.20,108.00,0.8145,-1,-1,-1
