1,1,660.00,91.38,87.00,35.12,0.8408,-1,-1,-1
1,2,184.50,92.88,94.00,38.25,0.7812,-1,-1,-1
1,3,154.88,112.75,506.12,135.50,0.7622,-1,-1,-1
1,4,40.72,88.88,78.03,30.62,0.6001,-1,-1,-1
1,5,436.50,79.44,79.00,32.75,0.5659,-1,-1,-1
1,6,0.00,80.25,46.84,34.00,0.2805,-1,-1,-1
2,1,655.36,91.81,86.73,35.02,0.8125,-1,-1,-1
2,2,178.36,93.09,91.96,37.38,0.7559,-1,-1,-1
2,3,161.34,108.41,517.18,138.54,0.7759,-1,-1,-1
2,4,41.13,88.55,78.00,30.62,0.5303,-1,-1,-1
2,5,436.66,80.26,76.95,31.88,0.5029,-1,-1,-1
2,6,-1.46,79.17,48.57,35.30,0.1379,-1,-1,-1
3,1,650.11,91.50,86.23,34.80,0.7563,-1,-1,-1
3,2,171.55,93.23,90.75,36.84,0.7861,-1,-1,-1
3,3,178.33,107.86,514.04,137.71,0.7798,-1,-1,-1
3,4,40.98,88.69,77.95,30.62,0.5620,-1,-1,-1
3,5,436.36,79.46,78.04,32.33,0.3721,-1,-1,-1
3,6,-1.37,79.65,48.27,35.14,0.1865,-1,-1,-1
4,1,643.98,91.29,85.27,34.36,0.7686,-1,-1,-1
4,2,164.71,93.94,87.81,35.53,0.7100,-1,-1,-1
4,3,183.52,99.95,538.57,144.63,0.7627,-1,-1,-1
4,4,40.88,88.74,77.44,30.44,0.4609,-1,-1,-1
4,5,435.20,78.58,79.77,33.04,0.5508,-1,-1,-1
4,6,-0.65,81.07,46.05,33.54,0.1108,-1,-1,-1
5,1,637.45,90.39,86.33,34.78,0.7930,-1,-1,-1
5,2,157.75,93.87,85.21,34.30,0.7695,-1,-1,-1
5,3,217.41,108.58,507.47,136.07,0.8306,-1,-1,-1
5,4,41.54,89.08,75.88,29.82,0.5312,-1,-1,-1
5,5,435.43,77.95,79.85,33.09,0.5659,-1,-1,-1
5,6,-0.87,81.23,45.49,33.21,0.2759,-1,-1,-1
6,1,631.52,89.66,87.47,35.28,0.7710,-1,-1,-1
6,2,149.25,93.47,85.06,34.04,0.7251,-1,-1,-1
6,3,249.13,117.33,477.18,127.14,0.8286,-1,-1,-1
6,4,40.86,88.87,76.21,29.98,0.2576,-1,-1,-1
6,5,435.35,77.04,80.22,33.27,0.5815,-1,-1,-1
6,8,279.95,73.65,79.00,36.25,0.4341,-1,-1,-1
7,1,625.78,88.99,87.97,35.46,0.8003,-1,-1,-1
7,2,140.44,92.43,87.08,34.70,0.8193,-1,-1,-1
7,3,265.63,116.80,476.90,126.56,0.7910,-1,-1,-1
7,5,436.03,76.40,78.57,32.54,0.6655,-1,-1,-1
7,8,280.18,72.86,78.61,36.06,0.5195,-1,-1,-1
8,1,621.17,87.82,87.53,35.26,0.7734,-1,-1,-1
8,2,131.98,92.16,87.57,34.70,0.6621,-1,-1,-1
8,3,323.79,120.52,454.03,120.99,0.7505,-1,-1,-1
8,5,436.57,75.94,76.35,31.48,0.7163,-1,-1,-1
8,8,280.15,72.01,78.71,36.09,0.6133,-1,-1,-1
9,1,616.08,86.65,86.45,34.76,0.7544,-1,-1,-1
9,2,125.17,91.82,86.60,34.11,0.5527,-1,-1,-1
9,3,321.77,122.11,451.40,119.14,0.8130,-1,-1,-1
9,5,436.47,75.03,76.14,31.27,0.7363,-1,-1,-1
9,8,279.98,70.18,80.55,36.95,0.5620,-1,-1,-1
10,1,610.59,85.57,86.97,34.91,0.7485,-1,-1,-1
10,2,118.43,91.11,85.62,33.49,0.6768,-1,-1,-1
10,3,326.97,121.19,457.95,119.83,0.7920,-1,-1,-1
10,5,436.90,74.55,75.49,30.86,0.7256,-1,-1,-1
10,8,280.21,69.06,81.30,37.32,0.6958,-1,-1,-1
11,1,605.62,84.69,88.10,35.39,0.5649,-1,-1,-1
11,2,116.36,91.11,82.93,32.51,0.5459,-1,-1,-1
11,3,338.87,120.55,460.81,119.65,0.8257,-1,-1,-1
11,5,437.85,74.66,74.70,30.38,0.6558,-1,-1,-1
11,8,280.76,68.72,80.60,37.00,0.7324,-1,-1,-1
12,1,600.62,84.39,87.21,34.98,0.6084,-1,-1,-1
12,2,114.18,90.96,80.54,31.83,0.5879,-1,-1,-1
12,3,351.59,119.96,462.14,119.03,0.8174,-1,-1,-1
12,5,437.53,74.73,74.38,30.13,0.6406,-1,-1,-1
12,8,280.78,68.57,80.66,37.05,0.7241,-1,-1,-1
13,1,595.36,84.06,87.38,34.99,0.7148,-1,-1,-1
13,2,103.76,90.91,81.82,32.38,0.5518,-1,-1,-1
13,3,369.03,120.08,460.82,117.82,0.7827,-1,-1,-1
13,5,437.42,74.57,74.94,30.22,0.5918,-1,-1,-1
13,8,280.97,68.46,80.30,36.89,0.7593,-1,-1,-1
13,10,616.79,127.22,228.63,110.30,0.6177,-1,-1,-1
14,1,590.55,84.22,86.90,34.75,0.7026,-1,-1,-1
14,2,88.76,90.49,86.35,33.93,0.4072,-1,-1,-1
14,3,361.82,120.00,452.52,116.60,0.7310,-1,-1,-1
14,5,437.82,74.39,75.61,30.34,0.6289,-1,-1,-1
14,8,280.84,68.32,80.53,36.99,0.7773,-1,-1,-1
14,10,630.75,124.89,229.76,110.88,0.8262,-1,-1,-1
15,1,585.34,84.39,86.61,34.57,0.7393,-1,-1,-1
15,2,76.76,90.01,89.33,34.92,0.5869,-1,-1,-1
15,3,384.24,119.36,459.53,118.07,0.7471,-1,-1,-1
15,5,437.34,74.34,76.45,30.56,0.7241,-1,-1,-1
15,8,280.82,67.92,80.89,37.19,0.7759,-1,-1,-1
15,10,646.77,124.88,229.22,110.69,0.7754,-1,-1,-1
16,1,579.61,84.39,87.14,34.76,0.7319,-1,-1,-1
16,3,402.74,119.06,469.39,120.36,0.7417,-1,-1,-1
16,5,436.97,74.34,77.13,30.74,0.6958,-1,-1,-1
16,8,280.71,67.88,80.88,37.18,0.7720,-1,-1,-1
16,10,662.74,123.63,231.82,112.12,0.6851,-1,-1,-1
17,1,574.27,83.87,88.81,35.50,0.7529,-1,-1,-1
17,3,422.13,119.48,467.82,119.39,0.7129,-1,-1,-1
17,5,436.68,74.39,77.70,30.89,0.7832,-1,-1,-1
17,8,280.40,68.05,80.72,37.09,0.8081,-1,-1,-1
17,10,674.98,120.34,238.53,115.77,0.6226,-1,-1,-1
18,1,569.16,84.06,88.09,35.19,0.6196,-1,-1,-1
18,3,435.81,119.28,473.08,120.55,0.6895,-1,-1,-1
18,5,436.97,74.55,77.77,30.87,0.7871,-1,-1,-1
18,8,280.02,68.22,80.53,36.97,0.7969,-1,-1,-1
18,10,690.31,120.87,237.78,115.80,0.3621,-1,-1,-1
19,1,563.90,84.48,86.94,34.58,0.8086,-1,-1,-1
19,3,453.94,119.82,470.27,119.39,0.7891,-1,-1,-1
19,5,435.78,74.61,78.39,31.10,0.8076,-1,-1,-1
19,8,279.94,68.38,80.32,36.84,0.7905,-1,-1,-1
19,10,707.70,122.95,233.17,113.68,0.4272,-1,-1,-1
20,1,558.46,84.48,86.53,34.34,0.7861,-1,-1,-1
20,3,471.37,120.38,466.86,117.94,0.8164,-1,-1,-1
20,5,435.84,74.73,78.29,31.03,0.8052,-1,-1,-1
20,8,279.22,68.20,80.96,37.12,0.7969,-1,-1,-1
21,1,553.39,84.62,86.21,34.09,0.7563,-1,-1,-1
21,3,482.42,118.58,476.28,120.42,0.7280,-1,-1,-1
21,5,435.68,74.94,77.93,30.84,0.8169,-1,-1,-1
21,8,279.28,68.39,80.54,36.89,0.7822,-1,-1,-1
21,2,21.86,90.59,94.48,36.62,0.6270,-1,-1,-1
22,1,548.39,84.81,86.71,34.17,0.7959,-1,-1,-1
22,3,493.63,119.59,474.68,120.33,0.7388,-1,-1,-1
22,5,435.79,75.15,78.14,30.93,0.8159,-1,-1,-1
22,8,279.39,68.73,80.53,36.89,0.7676,-1,-1,-1
22,2,11.86,90.50,98.60,38.02,0.6060,-1,-1,-1
23,1,542.93,84.96,87.17,34.29,0.7964,-1,-1,-1
23,3,502.85,120.01,472.29,120.34,0.7563,-1,-1,-1
23,5,435.02,75.32,79.19,31.38,0.8159,-1,-1,-1
23,8,279.80,69.69,79.48,36.31,0.7607,-1,-1,-1
23,2,5.00,92.02,95.71,36.56,0.3557,-1,-1,-1
24,1,538.00,85.28,86.89,34.08,0.7759,-1,-1,-1
24,3,508.71,117.93,477.41,123.00,0.7227,-1,-1,-1
24,5,435.14,75.68,78.75,31.14,0.8218,-1,-1,-1
24,8,279.53,69.72,80.26,36.67,0.7656,-1,-1,-1
24,11,667.38,92.90,93.45,41.45,0.6309,-1,-1,-1
25,1,533.49,85.74,87.18,34.08,0.8140,-1,-1,-1
25,3,517.42,118.34,473.97,123.64,0.7476,-1,-1,-1
25,5,434.64,75.97,79.02,31.21,0.8145,-1,-1,-1
25,8,279.22,69.90,80.64,36.89,0.7847,-1,-1,-1
25,11,664.48,92.78,91.39,40.53,0.7256,-1,-1,-1
26,1,528.23,85.99,87.55,34.17,0.8276,-1,-1,-1
26,3,529.64,119.85,464.33,122.77,0.8086,-1,-1,-1
26,5,434.81,76.33,79.08,31.24,0.8169,-1,-1,-1
26,8,279.64,70.22,79.71,36.47,0.7983,-1,-1,-1
26,11,660.06,93.34,88.16,39.04,0.7725,-1,-1,-1
27,1,523.67,86.04,87.93,34.38,0.8320,-1,-1,-1
27,3,540.83,119.84,457.42,122.93,0.8203,-1,-1,-1
27,5,435.26,76.63,79.00,31.25,0.8218,-1,-1,-1
27,8,279.83,70.55,79.97,36.65,0.7852,-1,-1,-1
27,11,655.93,93.80,86.15,38.04,0.7544,-1,-1,-1
28,1,520.38,87.01,86.30,33.63,0.8330,-1,-1,-1
28,3,551.86,119.47,450.55,123.36,0.8506,-1,-1,-1
28,5,434.80,76.66,79.56,31.42,0.8086,-1,-1,-1
28,8,280.55,71.12,78.77,36.05,0.8052,-1,-1,-1
28,11,651.69,94.30,86.61,38.15,0.7363,-1,-1,-1
29,1,516.48,87.63,85.46,33.18,0.8403,-1,-1,-1
29,3,569.55,123.15,429.93,119.69,0.8545,-1,-1,-1
29,5,434.24,76.50,80.55,31.81,0.8057,-1,-1,-1
29,8,281.15,71.92,78.00,35.66,0.8091,-1,-1,-1
29,11,645.34,93.55,89.88,39.56,0.7832,-1,-1,-1
30,1,511.67,87.61,86.40,33.51,0.8335,-1,-1,-1
30,3,585.50,126.39,411.89,116.61,0.8618,-1,-1,-1
30,5,434.05,76.44,81.23,32.12,0.8066,-1,-1,-1
30,8,281.33,72.21,78.12,35.68,0.7905,-1,-1,-1
30,11,640.74,94.23,89.90,39.46,0.7983,-1,-1,-1
31,1,507.49,87.88,85.73,33.15,0.8027,-1,-1,-1
31,3,588.90,121.83,419.41,121.73,0.8286,-1,-1,-1
31,5,433.60,76.90,79.93,31.75,0.7710,-1,-1,-1
31,8,281.48,72.27,77.34,35.28,0.7744,-1,-1,-1
