1,1,657.00,47.38,150.00,124.38,0.9175,-1,-1,-1
1,2,675.00,194.25,106.00,89.00,0.9175,-1,-1,-1
1,3,550.00,259.50,118.00,123.00,0.9092,-1,-1,-1
1,4,0.44,201.25,110.25,88.75,0.9014,-1,-1,-1
1,5,306.00,131.50,73.00,63.00,0.8662,-1,-1,-1
1,6,584.00,67.56,43.00,36.12,0.8647,-1,-1,-1
1,7,521.00,84.38,52.00,40.75,0.8486,-1,-1,-1
1,8,443.50,96.75,49.00,44.88,0.8486,-1,-1,-1
1,9,529.00,54.50,34.00,26.88,0.8286,-1,-1,-1
1,10,176.00,68.00,59.50,38.00,0.7285,-1,-1,-1
2,1,657.12,46.95,147.16,121.98,0.9175,-1,-1,-1
2,2,674.66,192.51,104.95,88.13,0.9077,-1,-1,-1
2,3,549.58,255.60,117.98,123.00,0.9165,-1,-1,-1
2,4,-3.11,204.50,113.61,91.57,0.9126,-1,-1,-1
2,5,303.07,133.67,74.51,64.30,0.8730,-1,-1,-1
2,6,583.76,66.97,42.61,35.80,0.8618,-1,-1,-1
2,7,521.12,83.83,50.90,39.88,0.8525,-1,-1,-1
2,8,442.77,96.20,50.03,45.85,0.8481,-1,-1,-1
2,9,528.52,54.09,34.10,26.96,0.8252,-1,-1,-1
2,10,174.19,66.80,60.52,38.65,0.7104,-1,-1,-1
3,1,656.18,46.64,145.45,120.52,0.9126,-1,-1,-1
3,2,673.28,190.85,104.27,87.59,0.9062,-1,-1,-1
3,3,549.08,254.15,116.48,121.44,0.9136,-1,-1,-1
3,4,-5.65,208.43,113.95,92.15,0.8687,-1,-1,-1
3,5,300.02,136.75,75.24,64.91,0.8789,-1,-1,-1
3,6,583.45,66.48,41.51,34.86,0.8647,-1,-1,-1
3,7,521.00,83.45,50.20,39.34,0.8555,-1,-1,-1
3,8,442.67,96.11,49.76,45.63,0.8477,-1,-1,-1
3,9,528.21,53.80,33.78,26.70,0.8228,-1,-1,-1
3,10,172.34,66.60,61.44,39.25,0.7002,-1,-1,-1
4,1,654.62,45.98,143.67,118.96,0.9219,-1,-1,-1
4,2,671.63,189.02,102.71,86.29,0.9106,-1,-1,-1
4,3,548.91,252.62,114.54,119.42,0.9028,-1,-1,-1
4,4,-9.23,212.96,115.09,93.70,0.8496,-1,-1,-1
4,5,296.29,139.97,78.02,67.35,0.8457,-1,-1,-1
4,6,582.74,66.04,40.88,34.29,0.8647,-1,-1,-1
4,7,520.96,82.96,50.01,39.19,0.8604,-1,-1,-1
4,8,442.23,96.09,49.35,45.25,0.8506,-1,-1,-1
4,9,528.12,53.53,33.69,26.62,0.8159,-1,-1,-1
4,10,170.32,66.93,62.38,39.90,0.2480,-1,-1,-1
5,1,653.32,45.93,141.85,117.37,0.9292,-1,-1,-1
5,2,670.50,187.38,101.30,85.16,0.9121,-1,-1,-1
5,3,547.90,249.22,112.90,117.70,0.8950,-1,-1,-1
5,4,-12.51,217.05,118.01,97.09,0.9136,-1,-1,-1
5,5,292.03,142.93,80.11,69.21,0.8726,-1,-1,-1
5,6,581.66,65.36,40.96,34.33,0.8657,-1,-1,-1
5,7,520.10,82.35,50.19,39.35,0.8682,-1,-1,-1
5,8,441.84,96.28,49.38,45.32,0.8540,-1,-1,-1
5,9,528.10,53.50,33.67,26.60,0.7988,-1,-1,-1
5,10,168.93,68.87,62.41,39.91,0.4941,-1,-1,-1
6,1,652.33,50.32,136.02,112.24,0.9092,-1,-1,-1
6,2,667.40,186.91,100.65,84.64,0.9146,-1,-1,-1
6,3,547.06,248.27,110.59,115.30,0.8936,-1,-1,-1
6,4,-17.03,221.56,119.80,100.22,0.8950,-1,-1,-1
6,5,286.41,147.44,81.58,70.51,0.8760,-1,-1,-1
6,6,579.29,64.84,42.19,35.44,0.8667,-1,-1,-1
6,7,517.74,82.43,50.10,39.33,0.8555,-1,-1,-1
6,8,440.97,97.51,48.75,44.72,0.8564,-1,-1,-1
6,9,527.02,54.21,32.96,26.06,0.6919,-1,-1,-1
6,10,164.23,69.28,64.93,41.67,0.5889,-1,-1,-1
6,11,921.05,219.65,37.09,269.60,0.5420,-1,-1,-1
7,1,647.85,49.22,137.50,113.46,0.9141,-1,-1,-1
7,2,665.51,187.70,99.41,83.62,0.9146,-1,-1,-1
7,3,546.24,247.87,108.13,112.59,0.9072,-1,-1,-1
