1,1,83.06,247.88,90.94,71.12,0.9077,-1,-1,-1
1,2,196.50,219.50,72.00,62.00,0.8989,-1,-1,-1
1,3,261.50,285.50,69.00,80.00,0.8975,-1,-1,-1
1,4,375.00,246.75,60.00,63.00,0.8882,-1,-1,-1
1,5,519.00,163.75,80.00,43.50,0.8760,-1,-1,-1
1,6,406.25,138.62,50.50,34.50,0.8745,-1,-1,-1
1,7,439.00,117.94,55.00,41.06,0.8335,-1,-1,-1
1,8,513.00,122.00,49.00,30.25,0.8315,-1,-1,-1
1,9,166.25,494.75,117.50,45.25,0.8140,-1,-1,-1
1,10,929.50,413.50,30.00,101.00,0.6489,-1,-1,-1
2,1,80.81,250.15,91.37,71.45,0.9146,-1,-1,-1
2,2,194.04,221.89,73.01,62.87,0.8975,-1,-1,-1
2,3,261.93,284.20,69.01,80.00,0.8916,-1,-1,-1
2,4,374.35,245.45,60.00,63.00,0.8857,-1,-1,-1
2,5,521.39,164.62,80.43,43.72,0.8765,-1,-1,-1
2,6,407.24,138.52,51.13,34.93,0.8779,-1,-1,-1
2,7,439.21,117.83,55.45,41.39,0.8345,-1,-1,-1
2,8,514.29,122.65,49.02,30.25,0.8413,-1,-1,-1
2,9,162.91,493.01,122.00,46.99,0.8164,-1,-1,-1
2,10,925.19,412.20,31.69,106.21,0.7769,-1,-1,-1
3,1,77.72,252.01,92.08,71.99,0.9150,-1,-1,-1
3,2,190.97,223.07,75.38,64.95,0.8955,-1,-1,-1
3,3,262.53,283.20,68.35,79.22,0.8882,-1,-1,-1
3,4,374.22,244.25,59.26,62.22,0.8882,-1,-1,-1
3,5,524.33,165.54,80.89,43.95,0.8843,-1,-1,-1
3,6,409.08,139.27,50.99,34.81,0.8760,-1,-1,-1
3,7,439.78,117.96,55.63,41.49,0.8276,-1,-1,-1
3,8,516.45,123.15,49.05,30.25,0.8467,-1,-1,-1
3,9,160.97,490.61,128.01,49.39,0.8335,-1,-1,-1
3,10,920.90,409.30,32.20,106.34,0.7891,-1,-1,-1
4,1,73.98,253.97,93.17,72.82,0.9209,-1,-1,-1
4,2,188.74,225.84,76.08,65.61,0.9053,-1,-1,-1
4,3,262.92,280.99,68.09,78.98,0.8867,-1,-1,-1
4,4,373.93,243.04,58.39,61.30,0.8936,-1,-1,-1
4,5,526.80,166.01,82.42,44.78,0.8828,-1,-1,-1
4,6,410.91,140.57,50.70,34.58,0.8711,-1,-1,-1
4,7,440.88,118.09,55.73,41.52,0.8184,-1,-1,-1
4,8,517.76,123.25,50.04,30.87,0.8442,-1,-1,-1
4,9,158.76,487.44,135.56,52.56,0.8633,-1,-1,-1
4,10,915.68,406.10,34.05,109.68,0.8359,-1,-1,-1
5,1,69.97,255.83,94.43,73.81,0.9189,-1,-1,-1
5,2,185.33,228.54,77.03,66.49,0.9043,-1,-1,-1
5,3,263.05,279.22,67.99,78.92,0.8750,-1,-1,-1
5,4,372.44,241.02,58.72,61.60,0.8882,-1,-1,-1
5,5,529.31,167.05,82.95,45.04,0.8862,-1,-1,-1
5,6,412.26,141.88,50.44,34.32,0.8657,-1,-1,-1
5,7,441.94,118.45,55.79,41.48,0.8066,-1,-1,-1
5,8,518.58,123.45,50.90,31.43,0.8574,-1,-1,-1
5,9,158.23,485.17,140.32,54.83,0.8584,-1,-1,-1
5,10,909.79,401.51,36.01,111.45,0.8472,-1,-1,-1
6,1,66.20,258.16,95.71,74.83,0.9058,-1,-1,-1
6,2,182.14,230.89,78.35,67.73,0.9009,-1,-1,-1
6,3,263.00,276.89,68.12,79.27,0.8818,-1,-1,-1
6,4,372.42,239.59,58.30,61.08,0.8853,-1,-1,-1
6,5,532.59,168.09,83.75,45.47,0.8916,-1,-1,-1
6,6,414.02,142.20,51.22,34.77,0.8794,-1,-1,-1
6,7,443.08,118.80,55.96,41.50,0.8115,-1,-1,-1
6,8,520.24,123.86,51.13,31.61,0.8711,-1,-1,-1
6,9,157.26,481.70,145.78,57.62,0.8511,-1,-1,-1
6,10,903.97,398.25,38.90,114.45,0.8569,-1,-1,-1
7,1,62.26,259.96,97.40,76.20,0.9072,-1,-1,-1
7,2,179.33,233.89,78.90,68.29,0.9043,-1,-1,-1
7,3,263.53,274.75,67.76,79.05,0.8901,-1,-1,-1
7,4,372.37,238.28,57.94,60.57,0.8853,-1,-1,-1
7,5,536.66,169.12,83.54,45.25,0.8975,-1,-1,-1
7,6,415.38,142.71,52.30,35.46,0.8906,-1,-1,-1
7,7,444.29,119.22,56.07,41.47,0.8037,-1,-1,-1
7,8,522.13,124.52,51.27,31.66,0.8667,-1,-1,-1
7,9,156.14,479.14,149.58,59.91,0.8369,-1,-1,-1
7,10,897.69,395.83,41.76,115.45,0.8608,-1,-1,-1
7,14,343.17,526.50,145.26,13.50,0.4082,-1,-1,-1
8,1,58.37,261.73,99.32,77.69,0.9116,-1,-1,-1
8,2,176.64,236.68,80.04,69.40,0.9028,-1,-1,-1
8,3,264.03,273.37,66.98,78.29,0.8979,-1,-1,-1
8,4,372.52,237.01,57.56,60.06,0.8853,-1,-1,-1
8,5,540.49,170.05,83.97,45.33,0.9014,-1,-1,-1
8,6,417.01,143.46,53.04,35.87,0.8770,-1,-1,-1
8,7,445.38,119.75,56.08,41.32,0.7695,-1,-1,-1
8,8,523.85,124.91,51.84,32.01,0.8604,-1,-1,-1
8,9,154.60,476.29,153.99,62.68,0.8633,-1,-1,-1
8,10,892.48,392.02,44.88,115.38,0.8726,-1,-1,-1
8,14,337.18,525.40,156.07,14.60,0.5322,-1,-1,-1
9,1,55.30,264.15,100.03,78.20,0.9180,-1,-1,-1
9,2,174.15,239.31,81.43,70.77,0.9014,-1,-1,-1
9,3,264.85,272.26,66.11,77.33,0.8994,-1,-1,-1
9,4,372.55,235.40,57.50,59.89,0.8916,-1,-1,-1
9,5,543.64,170.79,85.14,45.86,0.8921,-1,-1,-1
9,6,418.75,144.22,53.93,36.36,0.8755,-1,-1,-1
9,7,446.56,120.01,56.84,41.78,0.7886,-1,-1,-1
9,8,525.81,125.50,51.97,32.09,0.8760,-1,-1,-1
9,9,153.96,473.96,156.84,64.97,0.8774,-1,-1,-1
9,10,885.90,388.37,48.93,115.95,0.8853,-1,-1,-1
9,14,328.36,523.53,173.99,16.47,0.5898,-1,-1,-1
10,1,51.52,266.66,101.10,79.03,0.9219,-1,-1,-1
10,2,171.22,241.86,82.97,72.25,0.9072,-1,-1,-1
10,3,265.81,271.08,65.46,76.66,0.8926,-1,-1,-1
10,4,373.06,234.20,57.20,59.51,0.8965,-1,-1,-1
10,5,547.22,171.45,86.50,46.54,0.8882,-1,-1,-1
10,6,420.95,145.14,54.36,36.53,0.8867,-1,-1,-1
10,7,447.68,120.43,57.00,41.78,0.7710,-1,-1,-1
10,8,528.06,126.47,51.53,31.77,0.8594,-1,-1,-1
10,9,153.87,471.53,159.49,67.40,0.8730,-1,-1,-1
10,10,879.29,385.45,53.71,117.10,0.8843,-1,-1,-1
10,14,317.53,520.83,198.83,19.17,0.6504,-1,-1,-1
11,1,47.41,268.69,103.05,80.63,0.9136,-1,-1,-1
11,2,168.11,244.72,84.56,73.76,0.9048,-1,-1,-1
11,3,266.49,269.87,64.90,76.08,0.8882,-1,-1,-1
11,4,373.20,232.89,56.88,59.13,0.8882,-1,-1,-1
11,5,550.71,172.33,87.12,46.79,0.8965,-1,-1,-1
11,6,423.00,145.79,54.61,36.58,0.8960,-1,-1,-1
11,7,448.60,120.75,57.64,42.11,0.8091,-1,-1,-1
11,8,530.15,127.15,51.39,31.64,0.8604,-1,-1,-1
11,9,153.16,468.73,162.46,70.20,0.8794,-1,-1,-1
11,10,872.40,382.82,59.34,119.14,0.8711,-1,-1,-1
11,14,302.43,517.25,229.97,22.75,0.6978,-1,-1,-1
12,1,43.06,270.71,104.90,82.19,0.9141,-1,-1,-1
12,2,164.76,247.69,86.06,75.28,0.8984,-1,-1,-1
12,3,266.99,268.64,64.16,75.22,0.8760,-1,-1,-1
12,4,372.96,231.78,56.36,58.33,0.8906,-1,-1,-1
12,5,554.00,173.37,87.78,47.04,0.8931,-1,-1,-1
12,6,424.73,146.58,55.30,36.93,0.8828,-1,-1,-1
12,7,449.75,121.02,58.18,42.40,0.8271,-1,-1,-1
12,8,531.94,127.71,51.85,31.92,0.8516,-1,-1,-1
12,9,152.10,465.79,165.92,73.47,0.8726,-1,-1,-1
12,10,865.39,379.63,65.28,120.85,0.8804,-1,-1,-1
12,14,290.48,513.97,254.83,26.03,0.7310,-1,-1,-1
13,1,38.91,273.21,105.86,83.08,0.9092,-1,-1,-1
13,2,161.27,250.95,86.93,76.23,0.9126,-1,-1,-1
13,3,266.75,266.40,64.37,75.59,0.8765,-1,-1,-1
13,4,372.65,231.01,55.60,57.29,0.8975,-1,-1,-1
13,5,557.44,174.23,88.66,47.45,0.8901,-1,-1,-1
13,6,426.56,147.43,55.70,37.05,0.8794,-1,-1,-1
13,7,450.60,121.48,58.45,42.47,0.8145,-1,-1,-1
13,8,533.88,128.40,52.01,32.02,0.8545,-1,-1,-1
13,9,150.93,462.79,168.56,76.59,0.8906,-1,-1,-1
13,10,857.87,376.55,71.65,122.43,0.8872,-1,-1,-1
13,14,279.78,510.80,275.42,29.20,0.8081,-1,-1,-1
14,1,34.95,275.73,107.05,84.03,0.9189,-1,-1,-1
14,2,157.34,253.25,89.02,78.35,0.9160,-1,-1,-1
14,3,266.93,264.96,63.90,75.07,0.8657,-1,-1,-1
14,4,372.35,229.77,55.39,56.93,0.8975,-1,-1,-1
14,5,561.01,174.86,89.47,47.76,0.8882,-1,-1,-1
14,6,428.04,147.98,56.77,37.58,0.8916,-1,-1,-1
14,7,451.97,121.81,58.70,42.49,0.8306,-1,-1,-1
14,8,535.82,128.98,52.15,32.05,0.8477,-1,-1,-1
14,9,148.79,459.78,171.01,79.66,0.8901,-1,-1,-1
14,10,851.87,372.54,76.04,119.38,0.8945,-1,-1,-1
14,14,270.82,507.69,292.06,32.31,0.8320,-1,-1,-1
14,17,403.19,113.24,31.91,26.91,0.6699,-1,-1,-1
15,1,31.08,278.58,108.37,85.01,0.9272,-1,-1,-1
15,2,153.32,256.57,90.44,79.86,0.9126,-1,-1,-1
15,3,267.51,262.98,63.68,74.90,0.8438,-1,-1,-1
15,4,372.01,228.52,55.13,56.48,0.8950,-1,-1,-1
15,5,564.68,175.55,90.15,48.03,0.8877,-1,-1,-1
15,6,430.00,148.90,57.54,37.94,0.8882,-1,-1,-1
15,7,453.16,122.12,59.00,42.53,0.8398,-1,-1,-1
15,8,537.51,129.34,52.80,32.39,0.8506,-1,-1,-1
15,9,148.45,456.76,172.94,82.71,0.8818,-1,-1,-1
15,10,845.66,369.81,80.61,116.13,0.9102,-1,-1,-1
15,14,263.83,504.62,305.18,35.38,0.8418,-1,-1,-1
15,17,403.42,113.53,31.99,26.98,0.6968,-1,-1,-1
16,1,26.24,281.23,109.72,86.01,0.9253,-1,-1,-1
16,2,148.64,259.06,92.86,82.34,0.9102,-1,-1,-1
16,3,267.44,261.97,62.83,73.84,0.8628,-1,-1,-1
16,4,371.18,226.68,55.46,56.75,0.8906,-1,-1,-1
16,5,567.52,176.61,91.20,48.44,0.8843,-1,-1,-1
16,6,431.78,149.63,58.24,38.23,0.8804,-1,-1,-1
