1,1,430.50,232.50,97.50,123.50,0.8862,-1,-1,-1
1,2,431.50,154.12,77.00,82.00,0.8726,-1,-1,-1
1,3,417.00,55.94,54.00,40.62,0.8101,-1,-1,-1
1,4,414.00,19.48,57.50,38.52,0.6968,-1,-1,-1
1,5,400.50,410.00,155.50,130.00,0.5640,-1,-1,-1
2,1,430.07,232.28,97.50,123.50,0.8877,-1,-1,-1
2,2,431.60,154.35,76.80,81.78,0.8809,-1,-1,-1
2,3,416.70,55.72,54.16,40.73,0.8027,-1,-1,-1
2,4,414.19,19.67,57.12,38.27,0.7808,-1,-1,-1
2,5,400.29,410.00,155.49,130.00,0.5991,-1,-1,-1
3,1,429.79,232.25,97.51,123.50,0.8867,-1,-1,-1
3,2,431.33,154.28,76.95,81.94,0.8760,-1,-1,-1
3,3,416.45,55.73,54.21,40.75,0.8271,-1,-1,-1
3,4,413.54,19.72,57.25,38.34,0.7871,-1,-1,-1
3,5,399.85,410.00,155.50,130.00,0.6577,-1,-1,-1
4,1,429.70,232.24,97.53,123.50,0.8877,-1,-1,-1
4,2,431.16,154.07,77.17,82.19,0.8770,-1,-1,-1
4,3,416.56,55.64,54.22,40.76,0.8145,-1,-1,-1
4,4,413.49,19.99,56.97,38.13,0.7349,-1,-1,-1
4,5,399.50,409.62,155.96,130.38,0.6040,-1,-1,-1
5,1,429.77,232.14,97.74,123.78,0.8872,-1,-1,-1
5,2,431.19,154.09,77.07,82.08,0.8789,-1,-1,-1
5,3,416.72,55.75,54.00,40.57,0.8286,-1,-1,-1
5,4,413.65,20.16,56.58,37.84,0.7378,-1,-1,-1
5,5,399.60,409.86,155.69,130.14,0.6074,-1,-1,-1
6,1,429.71,232.21,97.62,123.60,0.8887,-1,-1,-1
6,2,431.11,154.19,76.87,81.86,0.8789,-1,-1,-1
6,3,417.01,55.79,53.82,40.42,0.8184,-1,-1,-1
6,4,414.06,20.25,56.47,37.75,0.7075,-1,-1,-1
6,5,399.61,409.60,156.03,130.40,0.6470,-1,-1,-1
7,1,429.94,232.14,97.79,123.80,0.8867,-1,-1,-1
7,2,431.43,154.23,76.81,81.78,0.8774,-1,-1,-1
7,3,416.67,55.63,54.28,40.72,0.8193,-1,-1,-1
7,4,413.32,20.03,56.80,37.89,0.6699,-1,-1,-1
7,5,399.83,409.50,156.07,130.50,0.5718,-1,-1,-1
8,1,429.96,232.21,97.64,123.61,0.8828,-1,-1,-1
8,2,431.47,154.24,76.95,81.92,0.8770,-1,-1,-1
8,3,416.61,55.59,54.32,40.77,0.8086,-1,-1,-1
8,4,413.34,19.98,57.06,38.03,0.4932,-1,-1,-1
8,5,400.28,409.82,155.69,130.18,0.5381,-1,-1,-1
