1,1,92.62,189.00,155.25,62.50,0.8818,-1,-1,-1
1,2,344.50,148.00,128.00,53.00,0.8774,-1,-1,-1
1,3,898.00,118.44,62.00,46.56,0.8657,-1,-1,-1
1,4,722.00,55.88,87.00,37.25,0.8633,-1,-1,-1
1,5,301.25,52.12,71.50,30.88,0.7642,-1,-1,-1
2,1,100.26,188.46,155.81,62.72,0.8818,-1,-1,-1
2,2,352.01,148.54,129.03,53.43,0.8691,-1,-1,-1
2,3,901.58,118.06,61.78,46.51,0.8682,-1,-1,-1
2,4,718.13,55.91,86.92,37.22,0.8604,-1,-1,-1
2,5,295.73,52.31,71.26,30.79,0.7559,-1,-1,-1
3,1,108.03,187.98,156.80,63.14,0.8828,-1,-1,-1
3,2,360.35,148.54,128.32,53.12,0.8784,-1,-1,-1
3,3,906.81,117.95,60.31,45.77,0.8638,-1,-1,-1
3,4,713.85,55.79,87.14,37.34,0.8589,-1,-1,-1
3,5,288.61,51.98,72.25,31.25,0.7612,-1,-1,-1
4,1,117.01,187.55,156.66,63.08,0.8789,-1,-1,-1
4,2,368.32,148.34,128.97,53.39,0.8672,-1,-1,-1
4,3,913.51,118.64,57.28,44.14,0.8271,-1,-1,-1
4,4,708.74,55.18,88.03,37.76,0.8682,-1,-1,-1
4,5,283.71,52.44,71.66,31.01,0.7642,-1,-1,-1
5,1,126.76,187.43,155.68,62.68,0.8823,-1,-1,-1
5,2,377.24,148.08,129.18,53.49,0.8823,-1,-1,-1
5,3,921.55,121.97,50.17,39.51,0.7148,-1,-1,-1
5,4,703.40,54.89,88.62,38.07,0.8618,-1,-1,-1
5,5,276.09,52.28,71.39,30.92,0.7881,-1,-1,-1
6,1,135.41,186.96,156.15,62.90,0.8789,-1,-1,-1
6,2,385.65,147.64,129.99,53.87,0.8774,-1,-1,-1
6,3,926.82,124.92,48.79,39.82,0.6592,-1,-1,-1
6,4,697.82,54.63,88.84,38.26,0.8638,-1,-1,-1
6,5,269.18,52.13,71.87,31.16,0.8169,-1,-1,-1
7,1,144.53,186.54,156.34,62.98,0.8838,-1,-1,-1
7,2,393.60,146.80,132.16,54.87,0.8794,-1,-1,-1
7,4,693.03,55.07,87.27,37.62,0.8628,-1,-1,-1
7,5,262.15,52.56,72.00,31.24,0.8228,-1,-1,-1
8,1,152.78,186.06,157.13,63.35,0.8818,-1,-1,-1
8,2,403.33,147.35,130.88,54.37,0.8784,-1,-1,-1
8,4,687.71,54.96,87.39,37.74,0.8564,-1,-1,-1
8,5,255.25,52.08,72.36,31.46,0.7969,-1,-1,-1
9,1,162.52,186.08,155.84,62.80,0.8823,-1,-1,-1
9,2,412.03,147.57,130.33,54.17,0.8745,-1,-1,-1
9,4,682.85,55.06,86.88,37.58,0.8574,-1,-1,-1
9,5,248.18,51.96,73.20,31.83,0.8340,-1,-1,-1
10,1,170.58,185.42,156.86,63.27,0.8765,-1,-1,-1
10,2,422.07,147.83,128.62,53.42,0.8760,-1,-1,-1
10,4,677.88,54.97,86.69,37.55,0.8584,-1,-1,-1
11,1,180.18,184.85,156.44,63.11,0.8794,-1,-1,-1
11,2,430.73,147.25,130.21,54.14,0.8691,-1,-1,-1
11,4,672.93,54.96,86.50,37.52,0.8550,-1,-1,-1
12,1,188.76,184.49,156.96,63.38,0.8794,-1,-1,-1
12,2,440.05,147.79,128.96,53.58,0.8809,-1,-1,-1
12,4,667.63,54.59,87.04,37.85,0.8516,-1,-1,-1
13,1,198.33,184.20,155.67,62.82,0.8770,-1,-1,-1
13,2,448.31,147.08,130.62,54.36,0.8691,-1,-1,-1
13,4,662.83,55.03,85.94,37.38,0.8481,-1,-1,-1
14,1,207.26,183.95,155.23,62.60,0.8770,-1,-1,-1
14,2,457.57,147.82,129.54,53.83,0.8774,-1,-1,-1
