1,1,733.00,325.00,192.00,131.00,0.9038,-1,-1,-1
1,2,677.00,153.75,64.00,51.00,0.9004,-1,-1,-1
1,3,639.00,205.50,64.00,71.25,0.8813,-1,-1,-1
1,4,718.00,120.06,55.00,43.44,0.8721,-1,-1,-1
1,5,602.50,108.25,70.00,59.50,0.8643,-1,-1,-1
1,6,766.00,90.50,44.00,34.50,0.8638,-1,-1,-1
1,7,827.00,74.62,65.00,31.62,0.7339,-1,-1,-1
2,1,738.74,326.74,192.66,131.43,0.8955,-1,-1,-1
2,2,676.84,154.40,63.45,50.57,0.9009,-1,-1,-1
2,3,638.90,205.93,64.19,71.47,0.8843,-1,-1,-1
2,4,717.80,120.44,54.53,43.06,0.8735,-1,-1,-1
2,5,602.28,107.87,70.44,59.88,0.8604,-1,-1,-1
2,6,766.14,90.83,43.73,34.28,0.8657,-1,-1,-1
2,7,825.58,74.30,66.10,32.17,0.6670,-1,-1,-1
3,1,743.23,328.59,195.12,133.07,0.8882,-1,-1,-1
3,2,676.43,154.90,63.34,50.49,0.8979,-1,-1,-1
3,3,638.89,206.98,64.22,71.50,0.8857,-1,-1,-1
3,4,717.49,120.80,54.22,42.80,0.8760,-1,-1,-1
3,5,602.00,107.37,70.99,60.38,0.8560,-1,-1,-1
3,6,766.03,90.98,43.93,34.44,0.8628,-1,-1,-1
3,7,825.07,74.44,66.06,32.16,0.7090,-1,-1,-1
4,1,750.46,331.80,194.66,132.44,0.8936,-1,-1,-1
4,2,675.30,155.24,63.81,50.86,0.8960,-1,-1,-1
4,3,638.65,207.49,64.71,72.08,0.8911,-1,-1,-1
4,4,716.98,121.09,54.20,42.72,0.8770,-1,-1,-1
4,5,601.93,107.22,71.13,60.53,0.8447,-1,-1,-1
4,6,765.75,91.21,43.73,34.30,0.8647,-1,-1,-1
4,7,824.09,74.30,66.19,32.25,0.7710,-1,-1,-1
5,1,757.06,334.25,195.94,132.92,0.8916,-1,-1,-1
5,2,674.84,155.51,64.18,51.17,0.8931,-1,-1,-1
5,3,638.35,208.00,65.30,72.82,0.8945,-1,-1,-1
5,4,716.80,121.46,54.26,42.71,0.8789,-1,-1,-1
5,5,601.56,106.49,71.88,61.26,0.8452,-1,-1,-1
5,6,765.68,91.46,43.64,34.26,0.8618,-1,-1,-1
5,7,822.99,74.30,66.37,32.37,0.7627,-1,-1,-1
6,1,759.34,335.70,198.99,134.86,0.8882,-1,-1,-1
6,2,674.61,155.77,64.49,51.44,0.8931,-1,-1,-1
6,3,637.99,208.32,66.02,73.77,0.8931,-1,-1,-1
6,4,716.72,121.56,54.35,42.71,0.8818,-1,-1,-1
6,5,602.13,107.46,70.74,60.29,0.8452,-1,-1,-1
6,6,765.44,91.72,43.33,34.06,0.8618,-1,-1,-1
6,7,822.24,74.48,65.80,32.13,0.7886,-1,-1,-1
7,1,759.91,337.17,203.19,137.94,0.8955,-1,-1,-1
7,2,673.87,156.37,64.57,51.53,0.8916,-1,-1,-1
7,3,637.63,208.59,66.74,74.77,0.8906,-1,-1,-1
7,4,716.25,121.76,54.60,42.89,0.8877,-1,-1,-1
7,5,602.98,108.35,69.74,59.40,0.8608,-1,-1,-1
7,6,765.39,91.89,43.17,34.00,0.8608,-1,-1,-1
7,7,821.40,74.63,65.43,31.96,0.7642,-1,-1,-1
8,1,762.20,340.00,204.88,139.71,0.8857,-1,-1,-1
8,2,673.10,156.57,64.96,51.90,0.8921,-1,-1,-1
8,3,637.43,209.17,67.14,75.46,0.8901,-1,-1,-1
8,4,715.71,121.91,54.76,42.96,0.8921,-1,-1,-1
8,5,603.01,108.84,69.23,58.91,0.8613,-1,-1,-1
8,6,765.35,91.94,43.17,34.06,0.8608,-1,-1,-1
8,7,820.96,74.77,64.96,31.72,0.7598,-1,-1,-1
9,1,765.04,342.65,204.50,140.31,0.8682,-1,-1,-1
9,2,672.43,156.97,65.24,52.20,0.8916,-1,-1,-1
9,3,637.58,210.22,66.85,75.35,0.8838,-1,-1,-1
9,4,715.44,122.12,55.00,43.15,0.8931,-1,-1,-1
9,5,603.70,109.69,68.38,58.06,0.8555,-1,-1,-1
9,6,765.38,91.95,43.11,34.09,0.8608,-1,-1,-1
9,7,819.87,74.69,65.36,31.98,0.7910,-1,-1,-1
10,1,767.27,345.91,205.67,142.50,0.8569,-1,-1,-1
10,2,671.76,157.35,65.53,52.47,0.8906,-1,-1,-1
10,3,637.50,211.26,67.00,75.78,0.8740,-1,-1,-1
10,4,715.11,122.45,54.89,43.06,0.8936,-1,-1,-1
10,5,603.99,110.00,67.99,57.58,0.8525,-1,-1,-1
10,6,765.37,92.11,43.14,34.19,0.8564,-1,-1,-1
10,7,818.82,74.74,65.52,32.16,0.8101,-1,-1,-1
11,1,769.96,348.70,206.07,144.59,0.8647,-1,-1,-1
11,2,671.22,158.07,65.60,52.56,0.8892,-1,-1,-1
11,3,638.28,212.79,66.77,75.76,0.8647,-1,-1,-1
11,4,714.52,122.56,55.13,43.19,0.8936,-1,-1,-1
11,5,604.23,110.47,67.56,57.04,0.8428,-1,-1,-1
11,6,764.67,92.25,43.19,34.31,0.8584,-1,-1,-1
11,7,817.71,74.76,65.75,32.39,0.8125,-1,-1,-1
12,1,775.90,351.33,200.70,142.70,0.8652,-1,-1,-1
12,2,670.72,158.82,65.59,52.59,0.8960,-1,-1,-1
12,3,638.52,213.84,66.79,76.06,0.8726,-1,-1,-1
12,4,714.23,122.80,55.40,43.36,0.8921,-1,-1,-1
12,5,603.54,109.28,68.96,58.21,0.8369,-1,-1,-1
12,6,764.36,92.47,43.33,34.52,0.8516,-1,-1,-1
12,7,817.11,74.81,65.61,32.48,0.8159,-1,-1,-1
