1,1,482.25,205.50,101.75,81.00,0.9229,-1,-1,-1
1,2,409.00,195.25,99.00,68.75,0.9204,-1,-1,-1
1,3,278.25,208.25,116.00,65.25,0.9082,-1,-1,-1
1,4,852.00,307.25,108.00,95.00,0.9072,-1,-1,-1
1,5,658.00,135.00,68.00,46.50,0.8989,-1,-1,-1
1,6,366.50,108.62,192.50,116.75,0.8970,-1,-1,-1
1,7,13.44,419.50,242.56,105.00,0.8921,-1,-1,-1
1,8,564.00,164.62,74.00,61.75,0.8906,-1,-1,-1
1,9,368.50,334.50,211.00,93.00,0.8887,-1,-1,-1
1,10,184.50,173.75,101.50,44.00,0.8799,-1,-1,-1
1,11,42.75,211.00,105.25,54.00,0.8784,-1,-1,-1
1,12,118.62,215.75,129.00,54.00,0.8784,-1,-1,-1
1,13,660.00,395.50,216.00,106.00,0.8740,-1,-1,-1
1,14,307.75,148.25,62.00,42.00,0.8701,-1,-1,-1
1,15,495.75,170.75,76.25,46.00,0.8682,-1,-1,-1
1,16,630.00,123.50,53.00,35.00,0.8677,-1,-1,-1
1,17,715.00,121.75,52.00,34.25,0.8545,-1,-1,-1
1,18,687.00,111.25,52.00,28.50,0.8496,-1,-1,-1
1,19,577.00,119.00,58.00,32.50,0.8477,-1,-1,-1
1,20,766.00,105.62,48.00,29.00,0.8423,-1,-1,-1
1,21,568.00,138.75,66.00,42.25,0.8403,-1,-1,-1
1,22,119.25,168.00,82.50,42.00,0.8262,-1,-1,-1
1,23,0.11,347.50,30.81,83.00,0.7549,-1,-1,-1
1,24,572.00,101.75,45.00,25.00,0.6768,-1,-1,-1
2,1,482.15,205.50,101.74,81.00,0.9224,-1,-1,-1
2,2,409.00,195.47,99.00,68.75,0.9204,-1,-1,-1
2,3,278.28,208.03,116.38,65.47,0.9097,-1,-1,-1
2,4,854.66,307.47,107.88,95.00,0.9092,-1,-1,-1
2,5,658.31,135.43,67.38,46.07,0.8979,-1,-1,-1
2,6,366.37,108.57,192.77,116.91,0.8965,-1,-1,-1
2,7,20.89,419.93,242.51,105.00,0.8838,-1,-1,-1
2,8,563.44,164.52,74.25,61.97,0.8906,-1,-1,-1
2,9,375.01,334.50,211.00,93.00,0.8906,-1,-1,-1
2,10,184.50,173.86,101.50,44.00,0.8779,-1,-1,-1
