1,1,573.00,114.50,106.00,72.00,0.8877,-1,-1,-1
1,2,323.00,61.59,88.00,43.78,0.4912,-1,-1,-1
2,1,573.04,114.55,105.93,71.95,0.8833,-1,-1,-1
2,2,320.86,61.84,88.80,44.19,0.6113,-1,-1,-1
3,1,573.15,114.51,105.70,71.79,0.8843,-1,-1,-1
3,2,318.46,62.13,89.14,44.36,0.3354,-1,-1,-1
3,3,10.50,442.70,83.85,97.30,0.8276,-1,-1,-1
4,1,573.08,114.55,105.85,71.89,0.8862,-1,-1,-1
4,2,315.66,62.54,89.58,44.59,0.6216,-1,-1,-1
4,3,19.72,432.01,93.93,107.99,0.8916,-1,-1,-1
5,1,572.79,114.56,106.41,72.29,0.8843,-1,-1,-1
5,2,313.01,63.22,89.66,44.65,0.2744,-1,-1,-1
5,3,29.67,420.53,105.75,119.47,0.8687,-1,-1,-1
5,4,227.08,180.10,120.55,90.90,0.5767,-1,-1,-1
6,1,572.68,114.52,106.64,72.47,0.8867,-1,-1,-1
6,2,310.46,63.61,89.60,44.67,0.2494,-1,-1,-1
6,3,33.72,398.62,126.97,140.69,0.8975,-1,-1,-1
6,4,226.04,178.68,121.69,91.75,0.2917,-1,-1,-1
7,1,572.92,114.55,106.16,72.14,0.8848,-1,-1,-1
7,2,308.70,64.52,89.42,44.58,0.4844,-1,-1,-1
7,3,39.74,385.03,143.02,154.34,0.8916,-1,-1,-1
8,1,573.10,114.69,105.81,71.88,0.8848,-1,-1,-1
8,2,306.66,65.26,88.92,44.29,0.5312,-1,-1,-1
8,3,46.41,371.35,157.83,164.56,0.8779,-1,-1,-1
9,1,572.93,114.49,106.15,72.13,0.8843,-1,-1,-1
9,2,303.39,65.25,89.88,44.78,0.4824,-1,-1,-1
9,3,51.22,358.93,172.00,172.71,0.8926,-1,-1,-1
10,1,572.98,114.41,106.03,72.05,0.8843,-1,-1,-1
10,2,300.94,65.56,89.87,44.79,0.4036,-1,-1,-1
10,3,61.01,348.01,180.13,172.12,0.8950,-1,-1,-1
11,1,572.52,114.46,106.29,72.19,0.8848,-1,-1,-1
11,2,299.43,66.25,89.59,44.62,0.2173,-1,-1,-1
11,3,72.48,339.33,185.31,166.49,0.8882,-1,-1,-1
12,1,572.26,114.32,106.55,72.41,0.8892,-1,-1,-1
12,2,297.24,66.15,89.57,44.63,0.1420,-1,-1,-1
12,3,93.12,329.95,190.21,161.78,0.8843,-1,-1,-1
13,1,572.74,114.18,106.18,72.15,0.8862,-1,-1,-1
13,2,294.15,66.43,90.27,45.06,0.3337,-1,-1,-1
13,3,114.54,321.22,195.98,158.97,0.8926,-1,-1,-1
14,1,572.51,114.09,106.85,72.68,0.8857,-1,-1,-1
14,2,291.67,66.93,90.37,45.05,0.5352,-1,-1,-1
14,3,138.23,313.40,199.30,154.68,0.8936,-1,-1,-1
15,1,572.46,113.89,107.03,72.88,0.8862,-1,-1,-1
15,2,289.61,67.52,90.51,45.04,0.5273,-1,-1,-1
15,3,164.56,306.76,199.54,148.47,0.8887,-1,-1,-1
16,1,572.69,113.98,106.61,72.62,0.8867,-1,-1,-1
16,2,287.61,67.72,90.55,45.04,0.1919,-1,-1,-1
16,3,186.68,296.90,202.88,145.88,0.8872,-1,-1,-1
17,1,572.86,114.06,106.27,72.39,0.8857,-1,-1,-1
17,2,284.91,68.12,91.30,45.44,0.4446,-1,-1,-1
