1,1,583.00,395.50,110.00,111.00,0.9160,-1,-1,-1
1,2,413.00,201.50,81.50,164.50,0.9106,-1,-1,-1
1,3,603.00,292.00,60.00,49.00,0.8950,-1,-1,-1
1,4,526.00,276.00,44.00,44.00,0.8721,-1,-1,-1
1,5,549.00,232.50,30.00,23.75,0.8135,-1,-1,-1
1,6,501.50,214.25,36.00,41.00,0.7065,-1,-1,-1
2,1,584.09,397.24,112.16,113.17,0.9248,-1,-1,-1
2,2,412.79,198.90,81.92,165.37,0.9102,-1,-1,-1
2,3,603.94,291.35,61.60,50.30,0.8960,-1,-1,-1
2,4,526.00,275.13,44.87,44.87,0.8779,-1,-1,-1
2,5,550.54,232.07,28.66,22.67,0.8003,-1,-1,-1
2,6,495.64,204.70,43.60,49.68,0.4854,-1,-1,-1
3,1,585.63,399.85,115.24,116.25,0.9268,-1,-1,-1
3,2,412.77,197.09,82.35,166.29,0.9136,-1,-1,-1
3,3,605.73,291.82,63.24,51.68,0.8960,-1,-1,-1
3,4,526.37,274.98,45.05,45.02,0.8804,-1,-1,-1
3,5,552.25,231.40,28.71,22.68,0.8218,-1,-1,-1
3,6,498.56,206.59,41.13,46.92,0.6353,-1,-1,-1
4,1,588.01,404.04,119.13,120.20,0.9150,-1,-1,-1
4,2,412.97,196.76,82.45,166.57,0.9136,-1,-1,-1
4,3,607.56,293.66,64.21,52.48,0.8916,-1,-1,-1
4,4,526.88,275.33,45.84,45.81,0.8760,-1,-1,-1
4,5,552.96,231.78,29.05,22.89,0.8169,-1,-1,-1
4,6,497.10,203.59,43.82,50.09,0.6582,-1,-1,-1
5,1,591.58,408.25,121.21,122.16,0.9136,-1,-1,-1
5,2,413.42,196.53,82.44,166.63,0.9141,-1,-1,-1
5,3,609.14,295.18,65.35,53.43,0.8877,-1,-1,-1
5,4,527.37,276.18,46.13,46.05,0.8804,-1,-1,-1
5,5,554.08,232.11,29.50,23.15,0.8203,-1,-1,-1
5,6,497.42,202.39,44.85,51.44,0.6919,-1,-1,-1
6,1,595.46,411.71,122.03,122.72,0.9199,-1,-1,-1
6,2,413.70,195.96,82.53,166.99,0.9165,-1,-1,-1
6,3,611.12,296.38,66.93,54.78,0.8882,-1,-1,-1
6,4,528.22,276.47,46.95,46.83,0.8818,-1,-1,-1
6,5,554.98,232.04,29.94,23.42,0.8125,-1,-1,-1
6,6,500.98,206.70,40.91,47.03,0.7725,-1,-1,-1
7,1,599.65,416.96,121.26,121.43,0.9136,-1,-1,-1
7,2,413.72,195.62,82.68,167.45,0.9155,-1,-1,-1
7,3,612.78,298.48,68.17,55.91,0.8862,-1,-1,-1
7,4,528.49,277.26,47.26,47.08,0.8735,-1,-1,-1
7,5,555.70,232.36,30.58,23.86,0.8145,-1,-1,-1
7,6,499.53,203.27,43.71,50.61,0.7324,-1,-1,-1
8,1,605.70,422.16,119.82,118.81,0.9126,-1,-1,-1
8,2,413.69,195.52,82.80,167.94,0.9150,-1,-1,-1
8,3,613.96,300.56,69.35,56.96,0.8857,-1,-1,-1
8,4,528.24,277.87,48.01,47.84,0.8755,-1,-1,-1
8,5,556.58,233.16,30.85,24.01,0.8110,-1,-1,-1
8,6,498.15,201.97,44.94,52.29,0.7266,-1,-1,-1
9,1,611.31,426.97,116.96,114.36,0.9092,-1,-1,-1
9,2,413.86,195.69,82.79,168.10,0.9160,-1,-1,-1
9,3,615.60,302.63,70.55,57.98,0.8989,-1,-1,-1
9,4,529.10,279.10,48.32,48.10,0.8735,-1,-1,-1
9,5,558.05,234.30,30.61,23.72,0.8228,-1,-1,-1
9,6,499.07,202.01,45.10,52.73,0.7441,-1,-1,-1
10,1,616.58,432.31,113.89,109.27,0.9165,-1,-1,-1
10,2,414.08,195.69,82.79,168.23,0.9160,-1,-1,-1
10,3,617.74,304.51,71.80,58.99,0.8979,-1,-1,-1
10,4,529.43,279.54,49.06,48.85,0.8735,-1,-1,-1
10,5,559.15,234.88,30.66,23.60,0.8340,-1,-1,-1
10,6,497.77,201.41,45.80,53.53,0.7349,-1,-1,-1
11,1,622.74,437.84,110.09,102.95,0.9141,-1,-1,-1
11,2,413.79,195.62,82.86,168.51,0.9150,-1,-1,-1
11,3,619.27,306.66,73.29,60.32,0.8906,-1,-1,-1
11,4,529.84,281.01,49.38,49.11,0.8862,-1,-1,-1
11,5,559.93,235.25,31.17,23.89,0.8433,-1,-1,-1
11,6,497.24,201.37,46.12,53.79,0.7388,-1,-1,-1
12,1,627.52,444.82,105.95,96.22,0.9097,-1,-1,-1
