1,1,620.00,335.50,89.00,83.00,0.8887,-1,-1,-1
1,2,584.00,236.12,50.00,46.88,0.8770,-1,-1,-1
1,3,467.50,230.25,45.00,38.75,0.8564,-1,-1,-1
2,1,621.69,340.71,89.97,83.87,0.8926,-1,-1,-1
2,2,583.72,238.62,50.56,47.42,0.8770,-1,-1,-1
2,3,466.72,232.85,45.26,38.97,0.8555,-1,-1,-1
3,1,623.10,344.32,90.98,84.79,0.8931,-1,-1,-1
3,2,583.29,240.60,50.64,47.51,0.8838,-1,-1,-1
3,3,466.20,233.88,45.31,39.00,0.8564,-1,-1,-1
3,4,261.84,241.75,100.51,73.40,0.6084,-1,-1,-1
4,1,623.42,346.89,93.01,86.59,0.8911,-1,-1,-1
4,2,581.79,241.09,51.12,48.00,0.8843,-1,-1,-1
4,3,464.87,233.21,45.76,39.39,0.8691,-1,-1,-1
4,4,261.55,240.40,100.56,73.48,0.2247,-1,-1,-1
5,1,624.34,350.33,96.29,89.69,0.8887,-1,-1,-1
5,2,580.83,242.19,52.23,49.16,0.8838,-1,-1,-1
5,3,464.12,234.23,45.49,39.15,0.8496,-1,-1,-1
5,4,260.99,240.73,101.11,73.89,0.4187,-1,-1,-1
6,1,625.30,355.09,98.13,91.42,0.8950,-1,-1,-1
6,2,580.19,244.11,53.30,50.25,0.8867,-1,-1,-1
6,3,463.00,235.72,46.12,39.69,0.8647,-1,-1,-1
6,4,260.96,241.99,101.37,74.02,0.6440,-1,-1,-1
7,1,627.10,360.46,99.16,92.31,0.8936,-1,-1,-1
7,2,579.33,245.78,53.60,50.62,0.8892,-1,-1,-1
7,3,461.77,236.56,46.34,39.87,0.8628,-1,-1,-1
7,4,263.10,242.50,101.15,73.96,0.5747,-1,-1,-1
7,6,352.18,242.78,63.83,36.02,0.4727,-1,-1,-1
8,1,628.34,363.99,100.96,93.92,0.9028,-1,-1,-1
8,2,577.94,246.76,53.86,50.98,0.8892,-1,-1,-1
8,3,460.45,236.58,46.51,40.01,0.8618,-1,-1,-1
8,4,264.40,242.41,100.67,73.67,0.5459,-1,-1,-1
8,6,350.57,241.70,65.35,36.87,0.4639,-1,-1,-1
9,1,629.22,365.83,104.64,97.47,0.9072,-1,-1,-1
9,2,576.80,247.49,54.57,51.84,0.8916,-1,-1,-1
9,3,459.31,236.39,46.95,40.40,0.8657,-1,-1,-1
9,4,264.84,242.19,100.84,73.91,0.3513,-1,-1,-1
9,6,350.51,241.24,65.68,37.06,0.3674,-1,-1,-1
10,1,630.99,370.68,106.98,99.74,0.9077,-1,-1,-1
10,2,576.62,248.88,55.07,52.48,0.8975,-1,-1,-1
10,3,458.74,236.96,47.48,40.87,0.8574,-1,-1,-1
10,4,265.68,242.44,100.86,73.99,0.5898,-1,-1,-1
10,6,352.12,241.31,65.18,36.72,0.3850,-1,-1,-1
11,1,632.97,375.69,107.75,100.54,0.9077,-1,-1,-1
11,2,576.11,250.52,55.52,53.03,0.8975,-1,-1,-1
11,3,458.07,237.99,47.33,40.70,0.8608,-1,-1,-1
11,4,265.02,242.53,101.39,74.36,0.5928,-1,-1,-1
11,6,352.08,241.72,65.10,36.59,0.5928,-1,-1,-1
12,1,633.56,380.27,110.85,103.40,0.9106,-1,-1,-1
12,2,575.29,251.92,55.68,53.21,0.8921,-1,-1,-1
12,3,456.82,238.35,47.65,40.96,0.8628,-1,-1,-1
12,4,265.66,242.72,101.46,74.49,0.6001,-1,-1,-1
